Date,Close,Volume
2021-08-11,699.4851684570312,12585786
2021-08-12,702.5031127929688,8597674
2021-08-13,714.1070556640625,16658428
2021-08-16,716.165771484375,6252778
2021-08-17,708.7027587890625,8282666
2021-08-18,707.9307250976562,22985932
2021-08-20,708.7495727539062,13150406
2021-08-23,713.3584594726562,10843054
2021-08-24,729.3839111328125,18381314
2021-08-25,728.7055053710938,7727974
2021-08-26,727.4888916015625,11119002
2021-08-27,724.5177612304688,6382138
2021-08-30,733.7822265625,9049166
2021-08-31,739.93505859375,12062576
2021-09-01,738.85888671875,12422558
2021-09-02,743.4910888671875,9618524
2021-09-03,737.4318237304688,10735334
2021-09-06,732.5889892578125,7876896
2021-09-07,734.2500610351562,7245496
2021-09-08,737.5955810546875,6724080
2021-09-09,733.9459838867188,8250948
2021-09-13,727.83984375,8959164
2021-09-14,724.5645751953125,9758506
2021-09-15,723.7457275390625,14822998
2021-09-16,729.8985595703125,10260550
2021-09-17,740.2859497070312,20498102
2021-09-20,729.851806640625,8781610
2021-09-21,726.1553955078125,14774996
2021-09-22,717.6162719726562,10582202
2021-09-23,734.6010131835938,13664304
2021-09-24,749.3631591796875,20806702
2021-09-27,760.3822631835938,16415462
2021-09-28,755.6798095703125,12773790
2021-09-29,745.7603759765625,16263036
2021-09-30,746.2750244140625,15975348
2021-10-01,740.543212890625,11128596
2021-10-04,741.970458984375,7051028
2021-10-05,746.509033203125,10257178
2021-10-06,755.6096801757812,18600830
2021-10-07,753.5508422851562,11265724
2021-10-08,749.8778686523438,7245562
2021-10-11,764.4529418945312,13080848
2021-10-12,762.4877319335938,8176946
2021-10-13,767.0732421875,6225644
2021-10-14,789.5322875976562,14757288
2021-10-18,781.53125,28856456
2021-10-19,790.1405639648438,8987540
2021-10-20,783.1923217773438,10908568
2021-10-21,784.3386840820312,9738190
2021-10-22,786.4207153320312,12175554
2021-10-25,775.3081665039062,16426766
2021-10-26,773.319580078125,12090656
2021-10-27,768.6640625,13249642
2021-10-28,745.6434326171875,17797750
2021-10-29,740.6134643554688,12406874
2021-11-01,751.1178588867188,8122320
2021-11-02,751.7962646484375,13237722
2021-11-03,739.9584350585938,10207338
2021-11-04,745.8071899414062,1096808
2021-11-08,748.7549438476562,18943580
2021-11-09,735.6537475585938,12695476
2021-11-10,727.6995239257812,13714126
2021-11-11,724.4475708007812,7999404
2021-11-12,726.646728515625,14914092
2021-11-15,728.63525390625,9533594
2021-11-16,724.3073120117188,8245406
2021-11-17,716.25927734375,7598878
2021-11-18,720.2832641601562,9152874
2021-11-22,709.0302734375,15261272
2021-11-23,709.1239624023438,11235214
2021-11-24,710.293701171875,30802286
2021-11-25,713.989990234375,10251652
2021-11-26,697.122314453125,18624936
2021-11-29,702.4329223632812,12990996
2021-11-30,698.830078125,25221542
2021-12-01,704.0237426757812,8677634
2021-12-02,713.8965454101562,11203110
2021-12-03,708.1881713867188,8124694
2021-12-06,703.6260986328125,7029532
2021-12-07,713.873046875,12427534
2021-12-08,727.02099609375,15295534
2021-12-09,714.4111328125,11747744
2021-12-10,712.399169921875,7779384
2021-12-13,707.065185546875,10322142
2021-12-14,702.9944458007812,9191100
2021-12-15,701.84814453125,10115148
2021-12-16,701.8948974609375,13210432
2021-12-17,689.23828125,14994768
2021-12-20,667.059814453125,21156668
2021-12-21,674.6163940429688,9118750
2021-12-22,676.2072143554688,8577484
2021-12-23,675.6925048828125,9779166
2021-12-24,673.2594604492188,5561024
2021-12-27,678.8275146484375,4705098
2021-12-28,683.5064086914062,5450678
2021-12-29,680.2545776367188,7668702
2021-12-30,683.833984375,7215918
2021-12-31,692.2093505859375,6325736
2022-01-03,711.0422973632812,9069184
2022-01-04,715.2066040039062,8857352
2022-01-05,732.1913452148438,14332638
2022-01-06,720.4470825195312,9628930
2022-01-07,725.5003662109375,11179384
2022-01-10,729.5242919921875,8856496
2022-01-11,732.6826171875,8389198
2022-01-12,728.3545532226562,21085530
2022-01-13,714.9492797851562,41963896
2022-01-14,722.9737548828125,11208968
2022-01-17,711.9078979492188,22989372
2022-01-18,715.5340576171875,12341152
2022-01-19,710.4808349609375,14317626
2022-01-20,706.0592041015625,15197846
2022-01-21,711.9547119140625,11537694
2022-01-24,695.6015625,11868508
2022-01-25,696.2566528320312,13594248
2022-01-27,690.127197265625,28617838
2022-01-28,684.65283203125,24925208
2022-01-31,695.1570434570312,12842546
2022-02-01,700.4443359375,14739484
2022-02-02,716.4464721679688,13969290
2022-02-03,709.0302734375,10564762
2022-02-04,713.0776977539062,11579958
2022-02-07,686.945556640625,12268042
2022-02-08,683.9977416992188,13981130
2022-02-09,700.72509765625,11308342
2022-02-10,713.5923461914062,14314530
2022-02-11,710.6680297851562,10711104
2022-02-14,689.5423583984375,14656620
2022-02-15,710.1767578125,13135066
2022-02-16,709.217529296875,10032264
2022-02-17,704.889404296875,7351208
2022-02-18,707.6265869140625,7796128
2022-02-21,712.1886596679688,7468066
2022-02-22,706.8545532226562,9536196
2022-02-23,702.2692260742188,9029562
2022-02-24,664.135498046875,23630766
2022-02-25,681.307373046875,18318654
2022-02-28,667.3405151367188,24880832
2022-03-02,643.0098266601562,38505560
2022-03-03,641.4891357421875,17527922
2022-03-04,639.3836059570312,21219364
2022-03-07,619.872314453125,27054458
2022-03-08,621.2759399414062,39212492
2022-03-09,641.559326171875,23134694
2022-03-10,651.6425170898438,22273206
2022-03-11,653.5609741210938,15150780
2022-03-14,674.9673461914062,25018126
2022-03-15,666.2877807617188,18867928
2022-03-16,677.5875854492188,13364108
2022-03-17,692.5135498046875,14823954
2022-03-21,695.5314331054688,12257876
2022-03-22,699.1109008789062,10461814
2022-03-23,692.13916015625,31188256
2022-03-24,675.0140991210938,20160044
2022-03-25,669.516357421875,16366462
2022-03-28,670.4052734375,15754886
2022-03-29,679.29541015625,12377448
2022-03-30,691.0629272460938,20109742
2022-03-31,687.974853515625,14295714
2022-04-01,704.655517578125,14568556
2022-04-04,775.2146606445312,97450970
2022-04-05,752.4981079101562,30922582
2022-04-06,725.6406860351562,27027860
2022-04-07,709.6854248046875,40781732
2022-04-08,708.7027587890625,41256322
2022-04-11,700.0466918945312,20799066
2022-04-12,698.8068237304688,27435402
2022-04-13,685.4482421875,28892520
2022-04-18,652.9293212890625,45620376
2022-04-19,628.013671875,74096022
2022-04-20,633.6752319335938,49325736
2022-04-21,643.056640625,52446270
2022-04-22,634.283447265625,20659148
2022-04-25,639.03271484375,20935488
2022-04-26,641.98046875,17016842
2022-04-27,642.2144165039062,18054334
2022-04-28,641.65283203125,20773722
2022-04-29,647.8526000976562,28401476
2022-05-02,656.7894897460938,19494316
2022-05-04,634.4706420898438,29055916
2022-05-05,633.0435180664062,17862912
2022-05-06,616.5033569335938,26731268
2022-05-09,617.5560302734375,32762434
2022-05-10,627.4755859375,20113812
2022-05-11,631.0082397460938,17102924
2022-05-12,616.7843627929688,22382290
2022-05-13,611.246337890625,16768238
2022-05-16,617.754638671875,9804356
2022-05-17,621.9674682617188,16641444
2022-05-18,621.920166015625,15732384
2022-05-19,609.2109985351562,20537506
2022-05-20,625.2570190429688,13919350
2022-05-23,617.2340698242188,19486320
2022-05-24,624.3104248046875,12870796
2022-05-25,628.972900390625,12887112
2022-05-26,646.912353515625,26992428
2022-05-27,658.91162109375,24031718
2022-05-30,663.4082641601562,12624674
2022-05-31,657.4441528320312,13485388
2022-06-01,660.2369384765625,12091896
2022-06-02,655.621826171875,11475020
2022-06-03,653.349853515625,6957244
2022-06-06,652.47412109375,6173266
2022-06-07,644.9716796875,10253966
2022-06-08,647.2437744140625,5986588
2022-06-09,652.1190795898438,7311816
2022-06-10,639.5282592773438,9155430
2022-06-13,627.9315185546875,10892572
2022-06-14,621.020751953125,11870356
2022-06-15,618.8670043945312,11810470
2022-06-16,606.4892578125,12169192
2022-06-17,610.4889526367188,14723922
2022-06-20,625.8251953125,15936840
2022-06-21,632.6412353515625,13220684
2022-06-22,629.6592407226562,8159698
2022-06-23,631.978515625,15372244
2022-06-24,640.8063354492188,8013432
2022-06-27,641.9660034179688,9804164
2022-06-28,637.0669555664062,9770574
2022-06-29,636.1438598632812,9994046
2022-06-30,638.0609741210938,12475822
2022-07-01,640.7826538085938,11472452
2022-07-04,641.6820068359375,8487480
2022-07-05,640.2383422851562,14325718
2022-07-06,649.0660400390625,15049078
2022-07-07,660.6865844726562,17743142
2022-07-08,661.3018798828125,12474030
2022-07-11,665.5856323242188,7462880
2022-07-12,658.793212890625,9876974
2022-07-13,642.7233276367188,15945610
2022-07-14,639.5047607421875,10372410
2022-07-15,644.71142578125,13595646
2022-07-18,637.8479614257812,20332220
2022-07-19,638.0846557617188,15792538
2022-07-20,646.1314086914062,20347862
2022-07-21,644.0960083007812,12640278
2022-07-22,659.1246337890625,12729592
2022-07-25,661.065185546875,10143126
2022-07-26,659.71630859375,8527964
2022-07-27,664.7572631835938,9212778
2022-07-28,670.6503295898438,17420406
2022-07-29,678.8627319335938,20019736
2022-08-01,684.5192260742188,13193036
2022-08-02,676.9931640625,15036510
2022-08-03,678.5787353515625,10975498
2022-08-04,677.7740478515625,12012206
2022-08-05,675.4784545898438,9268982
2022-08-08,692.0452270507812,15357736
2022-08-10,694.0570068359375,17353102
2022-08-11,703.2396850585938,18301766
2022-08-12,702.9794311523438,8850370
2022-08-16,711.026123046875,12563756
2022-08-17,714.6945190429688,12384350
2022-08-18,715.5465087890625,8342138
2022-08-19,706.7188110351562,8063702
2022-08-22,695.9739379882812,8234066
2022-08-23,693.8203735351562,14966884
2022-08-24,697.1574096679688,13455520
2022-08-25,693.3706665039062,11823040
2022-08-26,693.489013671875,7706176
2022-08-29,681.3241577148438,8653178
2022-08-30,703.4290161132812,10135400
2022-09-01,696.8260498046875,22403136
2022-09-02,703.1450805664062,12038086
2022-09-05,707.6654663085938,12131932
2022-09-06,704.9673461914062,12238696
2022-09-07,701.6304321289062,9776206
2022-09-08,708.8724365234375,11164690
2022-09-09,709.3458251953125,15128888
2022-09-12,706.9554443359375,11080492
2022-09-13,716.2091674804688,13001966
2022-09-14,723.5696411132812,20219760
2022-09-15,719.806640625,13539372
2022-09-16,706.5767822265625,20560046
2022-09-19,711.2391967773438,12076038
2022-09-20,719.806640625,10781668
2022-09-21,718.6943359375,9072304
2022-09-22,703.3817138671875,12048144
2022-09-23,684.5192260742188,15806252
2022-09-26,675.2890625,8923486
2022-09-27,669.2302856445312,12639700
2022-09-28,657.7282104492188,11816132
2022-09-29,654.320068359375,14410388
2022-09-30,672.7803344726562,15781756
2022-10-03,668.922607421875,11541112
2022-10-04,687.7615966796875,11538526
2022-10-06,680.1881713867188,12549198
2022-10-07,677.2533569335938,13297994
2022-10-10,669.774658203125,13109302
2022-10-11,662.9822998046875,14521620
2022-10-12,667.3133544921875,9225050
2022-10-13,659.645263671875,14714234
2022-10-14,681.1348876953125,12849920
2022-10-17,684.7085571289062,18410500
2022-10-18,683.4304809570312,10561108
2022-10-19,690.4359130859375,12967040
2022-10-20,685.7736206054688,7898078
2022-10-21,680.9454956054688,10492606
2022-10-24,691.5718994140625,2167794
2022-10-25,686.767578125,13773394
2022-10-27,688.4241943359375,15937276
2022-10-28,690.4595947265625,10474278
2022-10-31,708.4464721679688,12830528
2022-11-01,716.2802734375,19073756
2022-11-02,716.7297973632812,12720406
2022-11-03,713.5822143554688,10332352
2022-11-04,708.6594848632812,10818060
2022-11-07,714.1739501953125,9835834
2022-11-09,713.9608764648438,9269790
2022-11-10,721.7236938476562,12774182
2022-11-11,762.6201171875,56722338
2022-11-14,764.4661254882812,19195390
2022-11-15,766.3357543945312,11030202
2022-11-16,772.9152221679688,13578150
2022-11-17,765.9334716796875,12100930
2022-11-18,763.9218139648438,10459232
2022-11-21,756.0880126953125,8344816
2022-11-22,754.9757080078125,8546314
2022-11-23,756.9400634765625,10185738
2022-11-24,769.246826171875,17197960
2022-11-25,765.6968383789062,8410496
2022-11-28,757.4607543945312,16105980
2022-11-29,756.3246459960938,12638236
2022-11-30,761.342041015625,15184806
2022-12-01,766.5724487304688,20446366
2022-12-02,760.7030639648438,7811078
2022-12-05,763.47216796875,11592622
2022-12-06,762.6201171875,12353092
2022-12-07,762.2887573242188,11674720
2022-12-08,766.5724487304688,14803634
2022-12-09,772.03955078125,11963384
2022-12-12,778.0509643554688,14434808
2022-12-13,780.2046508789062,17031702
2022-12-14,786.8076782226562,14227640
2022-12-15,772.3945922851562,18182648
2022-12-16,776.1102905273438,14647958
2022-12-19,778.5242919921875,9604542
2022-12-20,773.1519165039062,7174698
2022-12-21,765.6731567382812,9269198
2022-12-22,763.0462036132812,9747096
2022-12-23,756.2300415039062,10693152
2022-12-26,771.2821655273438,9907322
2022-12-27,772.0632934570312,7926772
2022-12-28,771.4479370117188,8691870
2022-12-29,776.8912963867188,11012896
2022-12-30,770.6668701171875,7122640
2023-01-02,770.9271850585938,4381378
2023-01-03,775.96826171875,8378030
2023-01-04,762.0994873046875,10351600
2023-01-05,757.2003173828125,10941436
2023-01-06,754.6917114257812,9092462
2023-01-09,756.1589965820312,10729340
2023-01-10,742.3375854492188,16371766
2023-01-11,753.0349731445312,15195798
2023-01-12,757.0584106445312,9250070
2023-01-13,757.6500854492188,9244546
2023-01-16,750.3843383789062,14748094
2023-01-17,761.5551147460938,10786354
2023-01-18,774.9979248046875,19090642
2023-01-19,778.216552734375,11172162
2023-01-20,786.1923217773438,18843404
2023-01-23,791.9434814453125,15444400
2023-01-24,802.5462036132812,24983940
2023-01-25,780.370361328125,14704142
2023-01-27,764.8211669921875,35179948
2023-01-30,764.0401611328125,18512822
2023-01-31,758.9990844726562,18596244
2023-02-01,770.3828735351562,17302790
2023-02-02,758.9281005859375,17497106
2023-02-03,785.1748046875,14411100
2023-02-06,781.8377075195312,11167672
2023-02-07,782.997314453125,10264588
2023-02-08,782.9027099609375,8444826
2023-02-09,781.2697143554688,11777336
2023-02-10,784.3701171875,8172116
2023-02-13,784.961669921875,5736944
2023-02-14,792.2274780273438,10908592
2023-02-15,790.6181640625,11438712
2023-02-16,787.7545166015625,8062500
2023-02-17,783.8020629882812,8956270
2023-02-20,776.4415893554688,8086706
2023-02-21,779.3526611328125,12389296
2023-02-22,764.063720703125,10359102
2023-02-23,758.8807373046875,27882010
2023-02-24,752.1119995117188,17061740
2023-02-27,753.981689453125,14312972
2023-02-28,757.1530151367188,18993992
2023-03-01,756.41943359375,14137256
2023-03-02,749.9818725585938,17391814
2023-03-03,764.8684692382812,14986234
2023-03-06,770.2645874023438,27004710
2023-03-08,771.8029174804688,20099774
2023-03-09,771.8739013671875,20700166
2023-03-10,751.9700317382812,27387000
2023-03-13,742.4559326171875,26443550
2023-03-14,740.4678344726562,33185612
2023-03-15,729.8414306640625,37264754
2023-03-16,734.5748291015625,21753342
2023-03-17,744.3965454101562,22950876
2023-03-20,739.2371826171875,26503114
2023-03-21,747.6152954101562,33050494
2023-03-22,745.8876342773438,14177324
2023-03-23,739.8998413085938,28364178
2023-03-24,738.716552734375,31477748
2023-03-27,741.9351806640625,31872006
2023-03-28,747.97021484375,39276302
2023-03-29,751.5676879882812,39763612
2023-03-31,761.86279296875,34711228
2023-04-03,762.3360595703125,40025398
2023-04-05,782.7843017578125,43365392
2023-04-06,788.7484130859375,44637344
2023-04-10,785.009033203125,31813286
2023-04-11,787.3046875,42361542
2023-04-12,797.5289306640625,26955504
2023-04-13,801.1024780273438,35330086
2023-04-17,788.8905029296875,32405148
2023-04-18,785.5534057617188,29637226
2023-04-19,788.4407958984375,24741168
2023-04-20,791.3754272460938,32922716
2023-04-21,792.6534423828125,20128618
2023-04-24,799.0671997070312,35675852
2023-04-25,787.7070922851562,50353068
2023-04-26,791.3280639648438,27392750
2023-04-27,795.6828002929688,47790392
2023-04-28,798.806884765625,27916272
2023-05-02,798.6411743164062,32221184
2023-05-03,801.4339599609375,29407270
2023-05-04,817.8351440429688,56854638
2023-05-05,769.4835205078125,62770416
2023-05-08,778.3822631835938,37244524
2023-05-09,778.4059448242188,43688938
2023-05-10,782.0032958984375,46340550
2023-05-11,782.5239868164062,35734618
2023-05-12,789.434814453125,22478760
2023-05-15,793.2215576171875,18512260
2023-05-16,788.6732177734375,32722086
2023-05-17,784.4360961914062,30466868
2023-05-18,787.572021484375,49646942
2023-05-19,788.481689453125,30460332
2023-05-22,785.6809692382812,28334032
2023-05-23,783.837646484375,22470074
2023-05-24,773.592041015625,33588112
2023-05-25,770.6236572265625,29776930
2023-05-26,773.592041015625,26635066
2023-05-29,783.0237426757812,21816292
2023-05-30,783.6221923828125,37125928
2023-05-31,771.22216796875,43334270
2023-06-01,767.9425659179688,50366938
2023-06-02,769.1395263671875,17859710
2023-06-05,768.1340942382812,18697242
2023-06-06,765.740234375,32182852
2023-06-07,769.7139282226562,24949026
2023-06-08,770.1926879882812,37395522
2023-06-09,771.1024169921875,18212578
2023-06-12,766.4104614257812,13408292
2023-06-13,767.7031860351562,27926108
2023-06-14,766.8653564453125,20113968
2023-06-15,757.4336547851562,35377476
2023-06-16,767.3441162109375,15779272
2023-06-19,768.0144653320312,24829146
2023-06-20,769.6182250976562,20005626
2023-06-21,783.0715942382812,24308946
2023-06-22,786.9017333984375,56596140
2023-06-23,786.8538818359375,21339218
2023-06-26,783.0477294921875,16130314
2023-06-27,794.0833129882812,33831864
2023-06-28,802.4857177734375,59562950
2023-06-30,814.5745239257812,40699016
2023-07-03,823.3839111328125,44104116
2023-07-04,827.4054565429688,38795188
2023-07-05,801.1211547851562,37165754
2023-07-06,801.93505859375,52156544
2023-07-07,794.945068359375,19926336
2023-07-10,793.0538940429688,38398442
2023-07-11,789.1998291015625,50670426
2023-07-12,781.8029174804688,70958358
2023-07-13,785.704833984375,41913546
2023-07-14,787.3326416015625,24727214
2023-07-17,803.80224609375,49252928
2023-07-18,803.1319580078125,81076818
2023-07-19,806.7706298828125,32935134
2023-07-20,808.5181274414062,56210948
2023-07-21,802.2941284179688,42154248
2023-07-24,803.5628662109375,32179444
2023-07-25,812.2764282226562,55992596
2023-07-26,809.45166015625,24794358
2023-07-27,801.04931640625,59741302
2023-07-28,786.8538818359375,41015684
2023-07-31,790.5403442382812,34565006
2023-08-01,795.8307495117188,35394188
2023-08-02,785.4176635742188,28116322
2023-08-03,779.7442016601562,57673946
2023-08-04,791.0191650390625,37388304
2023-08-07,790.5642700195312,28300918
2023-08-08,789.9180297851562,43773828
2023-08-09,790.2052612304688,33361236
2023-08-10,783.1912841796875,50781118
2023-08-11,775.0283203125,28225822
2023-08-14,771.24609375,31304410
2023-08-16,768.995849609375,34137542
2023-08-17,764.7348022460938,52884040
2023-08-18,761.598876953125,25633366
2023-08-21,761.00048828125,21837270
2023-08-22,757.7448120117188,32273570
2023-08-23,759.612060546875,36498588
2023-08-24,756.1170654296875,43145792
2023-08-25,747.5950317382812,30069756
2023-08-28,755.3749389648438,28867238
2023-08-29,761.3834838867188,35538932
2023-08-30,755.8297729492188,28084204
2023-08-31,752.3587036132812,100075772
2023-09-01,753.9146728515625,43226776
2023-09-04,758.630615234375,25073638
2023-09-05,754.010498046875,38712082
2023-09-06,763.873046875,56320910
2023-09-07,771.22216796875,34208342
2023-09-08,777.230712890625,34502210
2023-09-11,781.2523803710938,31573022
2023-09-12,783.694091796875,39033340
2023-09-13,787.04541015625,46420094
2023-09-14,786.5665893554688,23538848
2023-09-15,795.5913696289062,173411202
2023-09-18,779.9356689453125,37056288
2023-09-20,748.6482543945312,115474648
2023-09-21,743.6929931640625,72841442
2023-09-22,732.3462524414062,61704250
2023-09-25,732.9925537109375,40208754
2023-09-26,736.1763916015625,27575308
2023-09-27,731.0056762695312,39338538
2023-09-28,729.49755859375,55354188
2023-09-29,730.7423706054688,32053782
2023-10-03,722.0049438476562,38971694
2023-10-04,732.2984008789062,54649430
2023-10-05,735.2667236328125,48512674
2023-10-06,734.452880859375,17759356
2023-10-09,725.9307861328125,16454972
2023-10-10,730.0481567382812,33266292
2023-10-11,737.1099243164062,31333360
2023-10-12,742.017333984375,22025336
2023-10-13,735.2667236328125,39745300
2023-10-16,732.322265625,17856084
2023-10-17,737.8759765625,32902558
2023-10-18,727.6064453125,31216200
2023-10-19,725.3082885742188,30252364
2023-10-20,729.0667114257812,21094010
2023-10-23,721.0473022460938,22376136
2023-10-25,716.47509765625,28311996
2023-10-26,700.6278686523438,55561798
2023-10-27,703.3807983398438,31940532
2023-10-30,711.0171508789062,23310982
2023-10-31,706.8997802734375,32634824
2023-11-01,705.9422607421875,33877466
2023-11-02,707.0194091796875,45225154
2023-11-03,710.370849609375,18095340
2023-11-06,715.5175170898438,25593730
2023-11-07,712.0464477539062,41952848
2023-11-08,714.105224609375,31399546
2023-11-09,711.280517578125,22116740
2023-11-10,714.081298828125,14015186
2023-11-13,712.7886352539062,20605914
2023-11-15,720.2573852539062,41245460
2023-11-16,722.1484985351562,29713838
2023-11-17,720.5924682617188,23701874
2023-11-20,720.6403198242188,19331452
2023-11-21,726.7446899414062,24959972
2023-11-22,724.1593627929688,29123650
2023-11-23,728.3485107421875,13046220
2023-11-24,733.5191650390625,16469192
2023-11-28,731.8674926757812,28489338
2023-11-29,746.4698486328125,34042488
2023-11-30,746.3023071289062,69491440
2023-12-01,744.6744384765625,22153536
2023-12-04,770.5279541015625,50662456
2023-12-05,777.374267578125,52230820
2023-12-06,779.3372192382812,38613060
2023-12-07,780.60595703125,20450386
2023-12-08,791.4979248046875,33728038
2023-12-11,790.4447021484375,23187620
2023-12-12,782.5928344726562,36581476
2023-12-13,780.8214111328125,29346914
2023-12-14,790.0377197265625,35172366
2023-12-15,793.1018676757812,138837130
2023-12-18,792.69482421875,18014754
2023-12-19,791.354248046875,24008446
2023-12-20,793.3172607421875,34232520
2023-12-21,807.5365600585938,36589240
2023-12-22,799.9481201171875,48578850
2023-12-26,805.5018310546875,18045856
2023-12-27,815.4841918945312,27009078
2023-12-28,816.417724609375,44076470
2023-12-29,818.3328247070312,25011426
2024-01-01,812.9945678710938,14239686
2024-01-02,813.4733276367188,29242092
2024-01-03,800.9296264648438,28389762
2024-01-04,809.5234985351562,26734056
2024-01-05,805.3821411132812,31889470
2024-01-08,796.4052734375,17998470
2024-01-09,790.2052612304688,25326888
2024-01-10,792.814453125,16115824
2024-01-11,789.4871215820312,18314010
2024-01-12,785.752685546875,19773552
2024-01-15,800.8817749023438,28320356
2024-01-16,803.921875,25322500
2024-01-17,736.1045532226562,170145236
2024-01-18,711.5198364257812,161070930
2024-01-19,704.0989990234375,109600538
2024-01-23,683.3683471679688,115469402
2024-01-24,697.0371704101562,86004404
2024-01-25,686.9830932617188,98941852
2024-01-29,696.438720703125,65645498
2024-01-30,691.4834594726562,41728768
2024-01-31,700.2210083007812,65761040
2024-02-01,702.040283203125,32690740
2024-02-02,692.3692016601562,44867754
2024-02-05,691.7467651367188,38605046
2024-02-06,691.3876953125,41075740
2024-02-07,684.6131591796875,54837086
2024-02-08,671.734375,69106124
2024-02-09,671.9976806640625,56642124
2024-02-12,665.4863891601562,34447812
2024-02-13,667.616943359375,57580994
2024-02-14,662.6378173828125,91320810
2024-02-15,677.0007934570312,41584944
2024-02-16,679.8015747070312,32175742
2024-02-19,678.4609985351562,34451756
2024-02-20,696.2711181640625,56133508
2024-02-21,689.017822265625,45893136
2024-02-22,679.6339721679688,50560882
2024-02-23,680.13671875,29833452
2024-02-26,680.9506225585938,23506870
2024-02-27,679.9212646484375,32087150
2024-02-28,674.7744750976562,25321986
2024-02-29,671.9019775390625,53295700
2024-03-01,684.9962158203125,34738898
2024-03-04,685.9296875,35616474
2024-03-05,689.8316650390625,37991672
2024-03-06,690.6694946289062,42409530
2024-03-07,692.34521484375,49348046
2024-03-11,683.5838623046875,50531094
2024-03-12,698.7847290039062,65418454
2024-03-13,699.191650390625,63067454
2024-03-14,696.8217163085938,52432158
2024-03-15,695.481201171875,143613804
2024-03-18,692.3213500976562,21437856
2024-03-19,693.9012451171875,36183594
2024-03-20,685.1398315429688,43606094
2024-03-21,692.1776733398438,28922860
2024-03-22,690.7891845703125,45980326
2024-03-26,682.4347534179688,56844290
2024-03-27,689.7598876953125,62168668
2024-03-28,693.20703125,55592142
2024-04-01,704.027099609375,25199570
2024-04-02,708.6472778320312,41225446
2024-04-03,709.6766357421875,45584386
2024-04-04,731.3648071289062,88935066
2024-04-05,741.8737182617188,59055902
2024-04-08,740.4613037109375,20482940
2024-04-09,741.3949584960938,21884494
2024-04-10,735.5540161132812,27807400
2024-04-12,727.2234497070312,41084208
2024-04-15,715.61328125,23415248
2024-04-16,722.5794067382812,20744886
2024-04-18,715.61328125,34234884
2024-04-19,733.13623046875,34576434
2024-04-22,723.99169921875,42298438
2024-04-23,721.7894287109375,26827060
2024-04-24,723.7523193359375,22441580
2024-04-25,723.297607421875,35445204
2024-04-26,722.8427124023438,24854694
2024-04-29,732.2744140625,36093350
2024-04-30,727.7739868164062,52307382
2024-05-02,733.591064453125,33475006
2024-05-03,727.53466796875,31865242
2024-05-06,728.994873046875,28793396
2024-05-07,721.09521484375,28480602
2024-05-08,709.8441772460938,41687862
2024-05-09,693.0155639648438,46281278
2024-05-10,697.8200073242188,27276608
2024-05-13,706.2400512695312,27047202
2024-05-14,709.0062866210938,25665142
2024-05-15,698.1112060546875,38931996
2024-05-16,708.6665649414062,34945236
2024-05-17,710.5350341796875,20920190
2024-05-21,707.962890625,43769978
2024-05-22,708.156982421875,39996278
2024-05-23,724.3662109375,40861920
2024-05-24,736.3047485351562,31060206
2024-05-27,741.4004516601562,29385440
2024-05-28,742.7592163085938,27908904
2024-05-29,731.9855346679688,35147706
2024-05-30,735.1642456054688,33755350
2024-05-31,743.268798828125,74079588
2024-06-03,762.9964599609375,72637256
2024-06-04,719.7800903320312,89531240
2024-06-05,753.0962524414062,81631650
2024-06-06,756.9301147460938,46422870
2024-06-07,763.5545043945312,36712216
2024-06-10,757.7067260742188,22454058
2024-06-11,759.4052734375,29545326
2024-06-12,763.9428100585938,39280436
2024-06-13,767.1458740234375,24120192
2024-06-14,774.9835205078125,25540554
2024-06-18,780.2733154296875,32415714
2024-06-19,804.5628662109375,90131196
2024-06-20,810.143798828125,41408742
2024-06-21,808.3967895507812,51630776
2024-06-24,811.6240234375,28544994
2024-06-25,830.5266723632812,74521548
2024-06-26,825.7463989257812,47596666
2024-06-27,823.1500244140625,55074650
2024-06-28,817.1565551757812,26476046
2024-07-01,827.5419921875,21187024
2024-07-02,839.8687744140625,45921690
2024-07-03,858.3346557617188,123217802
2024-07-04,838.1945190429688,45848658
2024-07-05,799.8311157226562,82242548
2024-07-08,793.6434936523438,39087800
2024-07-09,794.2015380859375,48550878
2024-07-10,789.1543579101562,45507182
2024-07-11,787.1162109375,44177074
2024-07-12,787.5043334960938,56049960
2024-07-15,787.2131958007812,33375694
2024-07-16,786.0726928710938,28950324
2024-07-18,783.6705322265625,33717064
2024-07-19,780.0307006835938,26002152
2024-07-22,797.1376953125,53744822
2024-07-23,785.4176025390625,52002152
2024-07-24,778.4534912109375,61728206
2024-07-25,784.5440063476562,25535732
2024-07-26,785.2962646484375,43810540
2024-07-29,778.9387817382812,51001148
2024-07-30,784.0345458984375,54595834
2024-07-31,784.1315307617188,37820484
2024-08-01,795.3178100585938,26215174
2024-08-02,805.1937866210938,44119238
2024-08-05,784.1315307617188,41333634
2024-08-06,777.0703125,45116050
2024-08-07,787.8926391601562,42346264
2024-08-08,797.21044921875,33976950
2024-08-09,800.8502807617188,26644618
2024-08-12,805.6547241210938,39316196
2024-08-13,778.0409545898438,54055042
2024-08-14,780.2733154296875,32334428
2024-08-16,792.0662231445312,27849246
2024-08-19,791.79931640625,19502164
2024-08-20,794.783935546875,31134494
2024-08-21,789.0088500976562,47630904
2024-08-22,791.6780395507812,21300638
