Date,Close,Volume
2021-07-12,2767.801025390625,1892226
2021-07-13,2762.989990234375,1809339
2021-07-14,2786.393310546875,2044279
2021-07-15,2782.3974609375,2232968
2021-07-16,2775.318115234375,1256526
2021-07-19,2766.45751953125,1597058
2021-07-20,2784.873779296875,1811945
2021-07-22,2794.038818359375,2859334
2021-07-23,2790.99853515625,1776193
2021-07-26,2777.70703125,1259611
2021-07-27,2765.023681640625,1121367
2021-07-28,2777.923828125,1660654
2021-07-29,2776.186767578125,1731997
2021-07-30,2751.55859375,2999943
2021-08-02,2796.687255859375,2608669
2021-08-03,2853.588134765625,3804735
2021-08-04,2844.07568359375,2929598
2021-08-05,2852.76220703125,2534521
2021-08-06,2875.218017578125,2292362
2021-08-09,2886.42431640625,1510489
2021-08-10,2896.153564453125,2040777
2021-08-11,2905.101806640625,1929707
2021-08-12,2911.66015625,1310205
2021-08-13,3008.650390625,4363584
2021-08-16,3016.9462890625,2083489
2021-08-17,3086.52978515625,4336019
2021-08-18,3093.044677734375,2631309
2021-08-20,3092.13232421875,2836148
2021-08-23,3159.803955078125,3744176
2021-08-24,3138.78125,2511141
2021-08-25,3178.56787109375,2123263
2021-08-26,3189.73046875,1902533
2021-08-27,3231.6884765625,3944728
2021-08-30,3215.31396484375,2033114
2021-08-31,3289.283203125,3207480
2021-09-01,3227.171630859375,2643336
2021-09-02,3332.97900390625,3403717
2021-09-03,3337.5830078125,1746812
2021-09-06,3346.22607421875,1723693
2021-09-07,3314.865966796875,1585039
2021-09-08,3278.598388671875,4147175
2021-09-09,3293.5830078125,1441148
2021-09-13,3340.44970703125,1691473
2021-09-14,3375.675048828125,1991188
2021-09-15,3435.312255859375,2461369
2021-09-16,3390.791015625,2946666
2021-09-17,3325.24755859375,6477148
2021-09-20,3321.468994140625,2002008
2021-09-21,3355.739013671875,1568129
2021-09-22,3355.0439453125,1744067
2021-09-23,3361.211669921875,2003869
2021-09-24,3362.992919921875,2320754
2021-09-27,3333.152587890625,1673362
2021-09-28,3282.942138671875,2253075
2021-09-29,3294.01806640625,2489161
2021-09-30,3279.81494140625,2252412
2021-10-01,3240.4189453125,1578374
2021-10-04,3277.85986328125,1356860
2021-10-05,3329.98193359375,1877966
2021-10-06,3310.5234375,1678154
2021-10-07,3381.756591796875,1647233
2021-10-08,3418.89306640625,2934339
2021-10-11,3201.675537109375,11845402
2021-10-12,3173.2255859375,5752877
2021-10-13,3175.2666015625,3545655
2021-10-14,3143.281494140625,6442299
2021-10-18,3174.352783203125,3590107
2021-10-19,3163.038330078125,3135441
2021-10-20,3141.018310546875,2933693
2021-10-21,3074.56591796875,4871211
2021-10-22,3045.278076171875,2691670
2021-10-25,3040.142578125,2595594
2021-10-26,3031.134521484375,3878763
2021-10-27,3037.357177734375,2510813
2021-10-28,2978.085693359375,2424942
2021-10-29,2957.28369140625,3960501
2021-11-01,3025.73828125,2020718
2021-11-02,3032.5263671875,3087414
2021-11-03,3039.53369140625,1537639
2021-11-04,3053.807373046875,328991
2021-11-08,3048.672119140625,2526082
2021-11-09,3051.23974609375,1782692
2021-11-10,3032.614013671875,1516489
2021-11-11,3036.008056640625,1284514
2021-11-12,3068.95166015625,1747259
2021-11-15,3092.669189453125,1809157
2021-11-16,3095.367431640625,2013204
2021-11-17,3065.339599609375,1632914
2021-11-18,3025.128173828125,2136598
2021-11-22,3010.071044921875,3167936
2021-11-23,3015.16259765625,2153461
2021-11-24,2996.928955078125,2161746
2021-11-25,2999.192138671875,1849619
2021-11-26,3000.01904296875,1941251
2021-11-29,3048.01904296875,2981745
2021-11-30,3071.650146484375,5588446
2021-12-01,3113.99267578125,2102118
2021-12-02,3170.654052734375,3152938
2021-12-03,3168.521728515625,2486263
2021-12-06,3077.9599609375,1849642
2021-12-07,3119.824462890625,1484458
2021-12-08,3156.72802734375,1428660
2021-12-09,3134.837890625,1567957
2021-12-10,3165.343994140625,1510718
2021-12-13,3141.71435546875,1883864
2021-12-14,3154.02978515625,1747007
2021-12-15,3107.5087890625,1603233
2021-12-16,3117.30078125,2072320
2021-12-17,3119.6943359375,4333992
2021-12-20,3095.802734375,2312310
2021-12-21,3140.539794921875,2340989
2021-12-22,3160.0791015625,1224328
2021-12-23,3187.886962890625,1792861
2021-12-24,3195.02392578125,2209923
2021-12-27,3216.95703125,1534135
2021-12-28,3226.052734375,1456218
2021-12-29,3215.738525390625,1456923
2021-12-30,3249.726806640625,1966475
2021-12-31,3253.730224609375,1207141
2022-01-03,3322.8369140625,2346158
2022-01-04,3381.151611328125,2488606
2022-01-05,3360.436767578125,1733031
2022-01-06,3313.872314453125,1810293
2022-01-07,3353.952392578125,2460591
2022-01-10,3376.88720703125,3937092
2022-01-11,3408.263427734375,1906106
2022-01-12,3359.5234375,3203744
2022-01-13,3392.59716796875,6684507
2022-01-14,3453.739990234375,3348123
2022-01-17,3498.12841796875,3442604
2022-01-18,3473.280517578125,2389041
2022-01-19,3413.161865234375,3102539
2022-01-20,3336.349365234375,6176776
2022-01-21,3342.408447265625,3112358
2022-01-24,3288.22021484375,3258414
2022-01-25,3286.9560546875,3330501
2022-01-27,3181.760986328125,5718297
2022-01-28,3217.335693359375,3143862
2022-01-31,3257.616455078125,2739393
2022-02-01,3313.766845703125,2105169
2022-02-02,3362.200439453125,1984212
2022-02-03,3334.64892578125,1960538
2022-02-04,3326.19091796875,2307366
2022-02-07,3294.889892578125,1919149
2022-02-08,3263.89404296875,2946443
2022-02-09,3278.8037109375,1638721
2022-02-10,3287.3486328125,2112459
2022-02-11,3221.607177734375,3851488
2022-02-14,3255.4375,5951745
2022-02-15,3328.7197265625,3931683
2022-02-16,3324.6220703125,3256906
2022-02-17,3299.423828125,3134372
2022-02-18,3307.88134765625,3688883
2022-02-21,3242.925048828125,7465922
2022-02-22,3126.963134765625,5408531
2022-02-23,3107.258544921875,2426203
2022-02-24,2965.880126953125,5039136
2022-02-25,3069.723388671875,2549723
2022-02-28,3098.887939453125,3288942
2022-03-02,3091.869384765625,2761341
2022-03-03,3090.34326171875,1928039
2022-03-04,3072.8623046875,2370257
2022-03-07,3038.4658203125,3054130
2022-03-08,3138.77734375,3300992
2022-03-09,3167.244873046875,2719654
2022-03-10,3157.086669921875,2005441
2022-03-11,3138.079833984375,1623423
2022-03-14,3176.3125,1765688
2022-03-15,3133.50244140625,3651133
2022-03-16,3187.559814453125,3090475
2022-03-17,3202.251220703125,3600452
2022-03-21,3162.100830078125,2413831
2022-03-22,3226.83837890625,2907611
2022-03-23,3236.821533203125,1596195
2022-03-24,3269.474853515625,1879046
2022-03-25,3232.506103515625,1690133
2022-03-28,3232.723876953125,1760990
2022-03-29,3230.675048828125,2689063
2022-03-30,3253.5185546875,1583455
2022-03-31,3260.843017578125,2168110
2022-04-01,3277.234375,1387014
2022-04-04,3287.3486328125,1472994
2022-04-05,3326.10400390625,2314947
2022-04-06,3274.26953125,2051729
2022-04-07,3212.191650390625,2494829
2022-04-08,3213.4990234375,2296773
2022-04-11,3222.871826171875,2291660
2022-04-12,3218.250732421875,4483476
2022-04-13,3192.834716796875,1621672
2022-04-18,3076.087890625,3820792
2022-04-19,3027.13037109375,3170014
2022-04-20,3101.15478515625,2640370
2022-04-21,3163.80078125,2280996
2022-04-22,3149.76318359375,1581465
2022-04-25,3093.656494140625,1960694
2022-04-26,3092.000732421875,1943469
2022-04-27,3104.990966796875,1727648
2022-04-28,3125.13232421875,1703660
2022-04-29,3092.349365234375,2051115
2022-05-02,3088.599853515625,1324161
2022-05-04,3033.975830078125,2305825
2022-05-05,3063.31494140625,1612262
2022-05-06,2992.86572265625,2010812
2022-05-09,3003.7646484375,2481830
2022-05-10,2998.22802734375,1622685
2022-05-11,2974.90478515625,1841769
2022-05-12,2971.98388671875,2807195
2022-05-13,2977.433349609375,2187823
2022-05-16,2944.214599609375,1195813
2022-05-17,3009.43212890625,1754076
2022-05-18,3006.99072265625,1866781
2022-05-19,2844.077392578125,4642963
2022-05-20,2871.1494140625,3065125
2022-05-23,2896.216552734375,2293690
2022-05-24,2866.7900390625,1711510
2022-05-25,2780.4609375,3548046
2022-05-26,2832.51318359375,2813186
2022-05-27,2862.664306640625,3103153
2022-05-30,2962.685791015625,2094624
2022-05-31,2953.118408203125,4840965
2022-06-01,2945.0869140625,1493835
2022-06-02,3004.59912109375,2657939
2022-06-03,3019.653076171875,1913622
2022-06-06,3011.57763671875,1084210
2022-06-07,2951.669677734375,2308256
2022-06-08,2988.05322265625,2185707
2022-06-09,3008.1982421875,1279197
2022-06-10,2949.2119140625,1527582
2022-06-13,2826.061767578125,3030921
2022-06-14,2818.117919921875,2611493
2022-06-15,2814.387451171875,1404536
2022-06-16,2757.9462890625,2032028
2022-06-17,2711.337158203125,5240434
2022-06-20,2731.964599609375,1502769
2022-06-21,2819.346435546875,2964461
2022-06-22,2829.002197265625,3336315
2022-06-23,2904.3583984375,3692578
2022-06-24,2890.578125,2132118
2022-06-27,2909.537109375,2037686
2022-06-28,2912.565673828125,1400046
2022-06-29,2888.295166015625,2133994
2022-06-30,2867.755126953125,2719603
2022-07-01,2909.887939453125,1502879
2022-07-04,2839.62353515625,2622535
2022-07-05,2823.164794921875,2170627
2022-07-06,2862.18115234375,2182144
2022-07-07,2885.96923828125,1989921
2022-07-08,2866.30712890625,2136916
2022-07-11,2733.194091796875,6974600
2022-07-12,2707.650634765625,3734815
2022-07-13,2667.316650390625,3863530
2022-07-14,2639.154541015625,4764908
2022-07-15,2635.50244140625,4574806
2022-07-18,2696.139892578125,3202795
2022-07-19,2705.600830078125,1865074
2022-07-20,2785.292724609375,3402251
2022-07-21,2796.2939453125,2420640
2022-07-22,2790.7490234375,2075886
2022-07-25,2787.008544921875,1797504
2022-07-26,2742.255859375,2639367
2022-07-27,2806.458740234375,1389808
2022-07-28,2869.5166015625,2106333
2022-07-29,2905.951904296875,2430257
2022-08-01,2903.2236328125,1306913
2022-08-02,2897.063720703125,1269114
2022-08-03,2939.043212890625,2895824
2022-08-04,2952.640869140625,2150567
2022-08-05,2961.529541015625,1106933
2022-08-08,2969.80224609375,1068836
2022-08-10,2952.024658203125,1878359
2022-08-11,3012.090576171875,1449248
2022-08-12,2993.652587890625,1472354
2022-08-16,2985.86376953125,839942
2022-08-17,2993.256591796875,1622326
2022-08-18,2975.786376953125,1430659
2022-08-19,2979.74755859375,1398410
2022-08-22,2952.288818359375,1536532
2022-08-23,2890.726318359375,1849256
2022-08-24,2864.984619140625,1691923
2022-08-25,2832.289306640625,1946930
2022-08-26,2835.809326171875,1457962
2022-08-29,2756.909912109375,2539173
2022-08-30,2826.084228515625,3431525
2022-09-01,2756.16162109375,3546935
2022-09-02,2755.017578125,2052900
2022-09-05,2757.658203125,2147912
2022-09-06,2752.0693359375,1936453
2022-09-07,2771.9150390625,1291534
2022-09-08,2789.560302734375,1346113
2022-09-09,2831.804443359375,1561185
2022-09-12,2854.07080078125,1785928
2022-09-13,2842.10205078125,1972678
2022-09-14,2746.216796875,5090269
2022-09-15,2732.091064453125,2138023
2022-09-16,2647.910888671875,5322221
2022-09-19,2665.600830078125,2072220
2022-09-20,2675.721923828125,1544295
2022-09-21,2641.31103515625,2253818
2022-09-22,2646.76708984375,2017983
2022-09-23,2624.456787109375,2652374
2022-09-26,2635.325439453125,2925489
2022-09-27,2655.612060546875,2227447
2022-09-28,2671.629638671875,2739767
2022-09-29,2637.878173828125,2493902
2022-09-30,2644.2587890625,2817353
2022-10-03,2627.00927734375,1763331
2022-10-04,2720.47412109375,2145875
2022-10-06,2729.979248046875,1790816
2022-10-07,2697.371826171875,1939879
2022-10-10,2744.588623046875,3064063
2022-10-11,2701.46484375,4730645
2022-10-12,2728.923095703125,1665247
2022-10-13,2731.167236328125,2054781
2022-10-14,2727.514404296875,2245977
2022-10-17,2745.69140625,1517005
2022-10-18,2774.765380859375,1793722
2022-10-19,2754.603759765625,1194289
2022-10-20,2785.883056640625,1587601
2022-10-21,2768.323974609375,1021913
2022-10-24,2789.765625,260949
2022-10-25,2790.11865234375,2069643
2022-10-27,2785.97119140625,2438421
2022-10-28,2791.133056640625,1355739
2022-10-31,2817.515869140625,1919414
2022-11-01,2876.237060546875,2991060
2022-11-02,2860.354248046875,1405955
2022-11-03,2829.515869140625,1422652
2022-11-04,2838.9130859375,1464013
2022-11-07,2853.295166015625,1474498
2022-11-09,2837.721923828125,1162267
2022-11-10,2828.54541015625,1573092
2022-11-11,2925.869873046875,3265394
2022-11-14,2943.11962890625,1342074
2022-11-15,2940.561279296875,1400708
2022-11-16,2960.635498046875,1748235
2022-11-17,2955.0322265625,1417986
2022-11-18,2950.13525390625,1164540
2022-11-21,2897.237060546875,1304194
2022-11-22,2924.988037109375,1149739
2022-11-23,2919.120361328125,1150011
2022-11-24,2982.517578125,1296591
2022-11-25,2990.900146484375,1588981
2022-11-28,2995.8408203125,2195437
2022-11-29,2997.694580078125,1576028
2022-11-30,2991.9150390625,3410702
2022-12-01,3066.783447265625,2180856
2022-12-02,3034.57666015625,2411749
2022-12-05,3022.8857421875,1475065
2022-12-06,2987.1064453125,1166999
2022-12-07,2982.9150390625,1167505
2022-12-08,2956.39990234375,1285619
2022-12-09,2905.39892578125,1797896
2022-12-12,2899.84033203125,1527610
2022-12-13,2940.1201171875,1378016
2022-12-14,2969.458740234375,1213311
2022-12-15,2916.29638671875,1415694
2022-12-16,2859.074951171875,2703680
2022-12-19,2825.369384765625,2120965
2022-12-20,2862.33984375,1529971
2022-12-21,2884.046142578125,1432566
2022-12-22,2876.237060546875,1384101
2022-12-23,2848.5751953125,1360281
2022-12-26,2870.236572265625,870157
2022-12-27,2876.060546875,835883
2022-12-28,2873.9423828125,910795
2022-12-29,2884.222412109375,1037927
2022-12-30,2873.59033203125,1163131
2023-01-02,2877.781005859375,709547
2023-01-03,2921.81103515625,1245178
2023-01-04,2924.72265625,1231668
2023-01-05,2921.590576171875,1826057
2023-01-06,2833.75146484375,2488376
2023-01-09,2929.399658203125,2885060
2023-01-10,2899.796142578125,3864655
2023-01-11,2937.119873046875,2720512
2023-01-12,2942.10546875,2250391
2023-01-13,2977.576904296875,1742837
2023-01-16,3008.709716796875,1843607
2023-01-17,3048.732666015625,1688475
2023-01-18,3059.199951171875,2421189
2023-01-19,3043.949462890625,1585044
2023-01-20,3034.925537109375,1529349
2023-01-23,3081.670654296875,1067916
2023-01-24,3100.982421875,1387863
2023-01-25,3095.0712890625,874110
2023-01-27,3078.1962890625,1785879
2023-01-30,3098.590576171875,1953798
2023-01-31,3030.954833984375,2820375
2023-02-01,3075.759765625,2205161
2023-02-02,3122.730712890625,1813847
2023-02-03,3142.493408203125,1804469
2023-02-06,3122.324951171875,1138714
2023-02-07,3133.69482421875,1455647
2023-02-08,3176.60498046875,1986946
2023-02-09,3195.330322265625,1655427
2023-02-10,3192.35205078125,1187821
2023-02-13,3142.583251953125,1087939
2023-02-14,3158.556640625,1579818
2023-02-15,3177.10107421875,1429449
2023-02-16,3210.852294921875,1618931
2023-02-17,3159.50439453125,1061369
2023-02-20,3147.005859375,1296082
2023-02-21,3114.248046875,1139541
2023-02-22,3069.623291015625,1218430
2023-02-23,3080.67822265625,1441570
2023-02-24,3068.63037109375,977592
2023-02-27,3006.72412109375,1128022
2023-02-28,2989.57861328125,4116217
2023-03-01,3055.320068359375,1669307
2023-03-02,2997.33984375,1556538
2023-03-03,3016.01953125,1043190
2023-03-06,3042.8212890625,1334132
2023-03-08,3059.561279296875,1844590
2023-03-09,3011.236572265625,1648500
2023-03-10,3005.95751953125,1024404
2023-03-13,2961.693603515625,1901233
2023-03-14,2901.23193359375,2670334
2023-03-15,2886.748046875,1780522
2023-03-16,2874.204345703125,1901060
2023-03-17,2869.060791015625,6739966
2023-03-20,2836.573486328125,2289468
2023-03-21,2803.003173828125,1815297
2023-03-22,2825.29248046875,1123939
2023-03-23,2819.743408203125,1372218
2023-03-24,2815.99853515625,1329577
2023-03-27,2817.623046875,1524217
2023-03-28,2811.846923828125,1303530
2023-03-29,2832.60302734375,1740616
2023-03-31,2893.064697265625,2382581
2023-04-03,2887.74072265625,1521830
2023-04-05,2923.6572265625,2655065
2023-04-06,2906.420654296875,1703464
2023-04-10,2944.953857421875,2203187
2023-04-11,2900.194580078125,2348779
2023-04-12,2925.32666015625,2417727
2023-04-13,2877.678955078125,4174070
2023-04-17,2833.144775390625,5505048
2023-04-18,2825.24853515625,2617302
2023-04-19,2788.113525390625,3298034
2023-04-20,2801.829833984375,2419999
2023-04-21,2852.4111328125,1929184
2023-04-24,2864.999755859375,1640676
2023-04-25,2866.08251953125,2024090
2023-04-26,2886.071044921875,2000029
2023-04-27,2876.8662109375,2434446
2023-04-28,2905.1123046875,2931312
2023-05-02,2905.248046875,2321159
2023-05-03,2869.602294921875,2468285
2023-05-04,2906.420654296875,1953253
2023-05-05,2915.445068359375,1710027
2023-05-08,2933.4033203125,928235
2023-05-09,2962.8671875,1107375
2023-05-10,2966.07080078125,1559987
2023-05-11,2961.87451171875,1719623
2023-05-12,2954.79052734375,1027479
2023-05-15,2937.4189453125,1150390
2023-05-16,2940.216064453125,986306
2023-05-17,2895.591552734375,1588815
2023-05-18,2887.60546875,1369364
2023-05-19,2908.361083984375,1152449
2023-05-22,2976.809326171875,1333243
2023-05-23,2975.3203125,1687418
2023-05-24,2981.005615234375,1016555
2023-05-25,2972.116943359375,1374917
2023-05-26,3004.06298828125,1791115
2023-05-29,2996.346923828125,1210372
2023-05-30,2992.602294921875,1344224
2023-05-31,2968.50732421875,5815424
2023-06-01,2999.640625,1177314
2023-06-02,2983.036376953125,2030661
2023-06-05,2967.96533203125,1861468
2023-06-06,2916.888916015625,2022849
2023-06-07,2955.33203125,1567196
2023-06-08,2920.6337890625,1759366
2023-06-09,2896.13330078125,1775689
2023-06-12,2930.064208984375,2324605
2023-06-13,2927.17626953125,1371928
2023-06-14,2933.809326171875,1658544
2023-06-15,2924.036376953125,2273810
2023-06-16,2886.39794921875,4156189
2023-06-19,2918.672119140625,1468186
2023-06-20,2934.39990234375,1528452
2023-06-21,2962.128662109375,1645987
2023-06-22,2944.218505859375,1529603
2023-06-23,2924.081298828125,1119505
2023-06-26,2899.807373046875,1978803
2023-06-27,2906.807861328125,863542
2023-06-28,2923.26318359375,1575872
2023-06-30,3002.17578125,2672406
2023-07-03,2974.947509765625,1687264
2023-07-04,3008.17578125,1656681
2023-07-05,3018.26708984375,1453008
2023-07-06,3020.948974609375,1848238
2023-07-07,3026.722412109375,1789326
2023-07-10,2974.62939453125,1407431
2023-07-11,2975.038330078125,1110172
2023-07-12,2963.673828125,1515240
2023-07-13,3036.995361328125,4585146
2023-07-14,3195.275146484375,6306101
2023-07-17,3174.410400390625,2743228
2023-07-18,3179.09228515625,2600090
2023-07-19,3154.72802734375,2405370
2023-07-20,3156.77880859375,1715404
2023-07-21,3070.186767578125,3770223
2023-07-24,3094.296142578125,1680132
2023-07-25,3098.30615234375,1272980
2023-07-26,3088.416748046875,1066803
2023-07-27,3096.25537109375,1701769
2023-07-28,3058.428466796875,2599831
2023-07-31,3118.6328125,2743678
2023-08-01,3146.5244140625,1956167
2023-08-02,3136.13330078125,1914899
2023-08-03,3099.03564453125,2026351
2023-08-04,3138.776611328125,2248493
2023-08-07,3175.6923828125,1853889
2023-08-08,3163.4326171875,1634225
2023-08-09,3156.0498046875,1794589
2023-08-10,3137.455322265625,1096701
2023-08-11,3143.561767578125,1679974
2023-08-14,3144.519287109375,1190425
2023-08-16,3152.311767578125,1328445
2023-08-17,3131.66748046875,1843241
2023-08-18,3069.092529296875,2526749
2023-08-21,3100.5849609375,1375579
2023-08-22,3082.81103515625,1222012
2023-08-23,3097.48583984375,1330046
2023-08-24,3087.91552734375,1152881
2023-08-25,3082.036376953125,1158046
2023-08-28,3076.79541015625,1037485
2023-08-29,3077.341552734375,944517
2023-08-30,3090.83203125,1188200
2023-08-31,3059.704833984375,3417652
2023-09-01,3080.1220703125,1277950
2023-09-04,3115.94384765625,1828332
2023-09-05,3125.83349609375,1501842
2023-09-06,3126.334716796875,1314818
2023-09-07,3149.44140625,1885092
2023-09-08,3137.272705078125,1518917
2023-09-11,3172.593017578125,1783604
2023-09-12,3263.87939453125,4476016
2023-09-13,3252.075439453125,1754929
2023-09-14,3244.965576171875,2604721
2023-09-15,3279.830322265625,2952897
2023-09-18,3286.985595703125,1395753
2023-09-20,3286.894775390625,1649396
2023-09-21,3267.9814453125,2004073
2023-09-22,3284.70703125,1989083
2023-09-25,3260.55224609375,1238778
2023-09-26,3268.345458984375,1726062
2023-09-27,3271.627197265625,1541134
2023-09-28,3223.72802734375,1755753
2023-09-29,3216.29931640625,2243791
2023-10-03,3202.8544921875,1948148
2023-10-04,3224.6396484375,1788138
2023-10-05,3271.6728515625,2990768
2023-10-06,3300.8857421875,2075691
2023-10-09,3316.335693359375,4233074
2023-10-10,3307.722412109375,1848148
2023-10-11,3290.40380859375,2426417
2023-10-12,3229.01416015625,4241281
2023-10-13,3254.809814453125,2890357
2023-10-16,3212.152099609375,1671104
2023-10-17,3196.656982421875,1672065
2023-10-18,3178.60888671875,1408245
2023-10-19,3157.955810546875,1514545
2023-10-20,3193.504638671875,1481211
2023-10-23,3116.3759765625,1106272
2023-10-25,3098.052734375,1518537
2023-10-26,3049.299072265625,1984471
2023-10-27,3062.275390625,1108851
2023-10-30,3087.49755859375,910972
2023-10-31,3078.5419921875,999811
2023-11-01,3043.723876953125,1563475
2023-11-02,3070.63720703125,1245384
2023-11-03,3062.229736328125,1402598
2023-11-06,3089.05126953125,1099852
2023-11-07,3080.095458984375,1191144
2023-11-08,3090.239501953125,992899
2023-11-09,3059.076904296875,2112352
2023-11-10,3046.282958984375,1338557
2023-11-13,3044.546875,1030990
2023-11-15,3111.02978515625,2059802
2023-11-16,3196.5205078125,3951984
2023-11-17,3200.72412109375,2021292
2023-11-20,3216.3974609375,1475621
2023-11-21,3207.80615234375,1807236
2023-11-22,3226.03759765625,1798051
2023-11-23,3206.0244140625,2729804
2023-11-24,3159.28125,1989733
2023-11-28,3171.206298828125,1689195
2023-11-29,3211.05078125,1441634
2023-11-30,3187.153564453125,3266235
2023-12-01,3209.132080078125,1172141
2023-12-04,3209.86279296875,1625213
2023-12-05,3227.36328125,1377656
2023-12-06,3293.61767578125,1896572
2023-12-07,3303.48681640625,1967653
2023-12-08,3314.2705078125,1641155
2023-12-11,3329.07470703125,1102503
2023-12-12,3355.75927734375,2236866
2023-12-13,3283.97607421875,3850968
2023-12-14,3351.327392578125,3290396
2023-12-15,3528.386474609375,8531230
2023-12-18,3526.7412109375,2521612
2023-12-19,3487.445556640625,2004435
2023-12-20,3454.409912109375,2586083
2023-12-21,3461.218505859375,1517562
2023-12-22,3494.573486328125,2413058
2023-12-26,3468.57470703125,1285231
2023-12-27,3482.876220703125,1293976
2023-12-28,3472.549560546875,1682889
2023-12-29,3466.609619140625,1574996
2024-01-01,3482.784912109375,825907
2024-01-02,3457.28857421875,1344068
2024-01-03,3373.717041015625,1803075
2024-01-04,3350.916015625,3598144
2024-01-05,3415.890869140625,1963127
2024-01-08,3361.42529296875,1067805
2024-01-09,3372.02587890625,1370944
2024-01-10,3393.181884765625,1292227
2024-01-11,3413.74267578125,1777909
2024-01-12,3548.30859375,6813450
2024-01-15,3567.4990234375,2801505
2024-01-16,3528.660400390625,1432672
2024-01-17,3549.953369140625,3458696
2024-01-18,3566.40283203125,2239110
2024-01-19,3628.471435546875,2941975
2024-01-23,3550.436767578125,2618854
2024-01-24,3535.299560546875,2657709
2024-01-25,3506.312255859375,2205154
2024-01-29,3497.75390625,1646747
2024-01-30,3497.340087890625,1411621
2024-01-31,3511.511474609375,2459358
2024-02-01,3546.664306640625,2363107
2024-02-02,3649.866455078125,2826510
2024-02-05,3656.30810546875,1691523
2024-02-06,3806.02783203125,4474396
2024-02-07,3757.6240234375,2124267
2024-02-08,3804.280029296875,2345173
2024-02-09,3803.91162109375,2100596
2024-02-12,3791.94873046875,1013716
2024-02-13,3818.450439453125,1257415
2024-02-14,3772.99169921875,1391283
2024-02-15,3775.84423828125,1091582
2024-02-16,3798.94189453125,1307556
2024-02-19,3776.396484375,772291
2024-02-20,3709.08251953125,1193648
2024-02-21,3673.0556640625,1885939
2024-02-22,3761.02880859375,2982052
2024-02-23,3728.821533203125,2538072
2024-02-26,3681.84423828125,1379284
2024-02-27,3776.94873046875,2960475
2024-02-28,3790.33837890625,1939225
2024-02-29,3768.391357421875,3772719
2024-03-01,3767.700439453125,2043265
2024-03-04,3755.139404296875,1749271
2024-03-05,3692.0126953125,2070859
2024-03-06,3740.048095703125,1744204
2024-03-07,3780.81396484375,2688905
2024-03-11,3793.466796875,2304068
2024-03-12,3857.7900390625,4039801
2024-03-13,3817.99072265625,2837260
2024-03-14,3871.915283203125,2919608
2024-03-15,3882.636474609375,3373143
2024-03-18,3821.211669921875,1526904
2024-03-19,3659.98876953125,8931209
2024-03-20,3654.099609375,1817913
2024-03-21,3655.986083984375,3829582
2024-03-22,3598.88623046875,5852485
2024-03-26,3568.151123046875,3440925
2024-03-27,3534.47119140625,1968575
2024-03-28,3567.046875,4311783
2024-04-01,3604.26953125,1569676
2024-04-02,3573.94873046875,2142666
2024-04-03,3632.38232421875,3973090
2024-04-04,3683.914794921875,3394637
2024-04-05,3661.783447265625,1636819
2024-04-08,3655.617919921875,2302538
2024-04-09,3631.6923828125,1876992
2024-04-10,3666.75244140625,2101965
2024-04-12,3682.16650390625,4354821
2024-04-15,3626.76904296875,4200329
2024-04-16,3563.82568359375,3051420
2024-04-18,3553.887451171875,3476284
2024-04-19,3520.943359375,2957749
2024-04-22,3556.2802734375,1728883
2024-04-23,3565.574462890625,1807586
2024-04-24,3525.40673828125,1317312
2024-04-25,3544.869384765625,2856271
2024-04-26,3516.480712890625,2039178
2024-04-29,3561.43359375,1110693
2024-04-30,3515.8369140625,2203078
2024-05-02,3555.083984375,2491044
2024-05-03,3536.771484375,2962234
2024-05-06,3608.226806640625,2053831
2024-05-07,3661.5068359375,2062112
2024-05-08,3659.6669921875,1247685
2024-05-09,3644.2529296875,1726486
2024-05-10,3583.242431640625,1672489
2024-05-13,3632.84228515625,931326
2024-05-14,3589.960205078125,1058317
2024-05-15,3570.81982421875,1115021
2024-05-16,3615.82080078125,2599399
2024-05-17,3553.857177734375,2765804
2024-05-21,3540.973388671875,1908117
2024-05-22,3551.91064453125,1311168
2024-05-23,3608.869384765625,2095742
2024-05-24,3568.131591796875,1309452
2024-05-27,3565.860595703125,1841538
2024-05-28,3559.2333984375,1801993
2024-05-29,3525.6328125,1568095
2024-05-30,3463.020263671875,2919230
2024-05-31,3402.632080078125,10956800
2024-06-03,3432.20068359375,2156773
2024-06-04,3443.462158203125,3395997
2024-06-05,3472.613525390625,2799670
2024-06-06,3550.427734375,4328036
2024-06-07,3609.33251953125,4552445
2024-06-10,3576.6591796875,1734661
2024-06-11,3570.54150390625,1419898
2024-06-12,3551.58642578125,2177001
2024-06-13,3594.687744140625,1932323
2024-06-14,3551.956787109375,1860730
2024-06-18,3536.24560546875,1774045
2024-06-19,3523.825439453125,1509050
2024-06-20,3510.43115234375,2846526
2024-06-21,3532.213623046875,4642195
2024-06-24,3537.821533203125,1702154
2024-06-25,3557.88916015625,1338808
2024-06-26,3574.01708984375,1639845
2024-06-27,3646.593994140625,4526556
2024-06-28,3618.787353515625,2731571
2024-07-01,3687.424560546875,2658723
2024-07-02,3723.75927734375,2307449
2024-07-03,3675.4208984375,1821198
2024-07-04,3727.050048828125,2518001
2024-07-05,3718.569091796875,1668616
2024-07-08,3701.328125,1758882
2024-07-09,3694.19091796875,1305801
2024-07-10,3623.421875,2669716
2024-07-11,3636.907958984375,4872189
2024-07-12,3878.135986328125,13509164
