Date,Close,Volume
2021-08-09,1420.2255859375,3188650
2021-08-10,1399.6444091796875,2063630
2021-08-11,1416.56591796875,2118500
2021-08-12,1429.9776611328125,1609340
2021-08-13,1427.664306640625,1538430
2021-08-16,1450.7781982421875,2432620
2021-08-17,1469.51953125,2420690
2021-08-18,1496.352783203125,3917340
2021-08-20,1493.5806884765625,2750520
2021-08-23,1522.831787109375,3266880
2021-08-24,1641.472412109375,12743930
2021-08-25,1585.9013671875,9745980
2021-08-26,1591.325927734375,6068820
2021-08-27,1614.9383544921875,4414750
2021-08-30,1651.314208984375,3360380
2021-08-31,1709.9813232421875,6521270
2021-09-01,1673.8397216796875,4618430
2021-09-02,1665.5584716796875,2768790
2021-09-03,1668.6597900390625,2485550
2021-09-06,1669.9208984375,1769580
2021-09-07,1673.3311767578125,1881930
2021-09-08,1651.34912109375,1909320
2021-09-09,1670.2701416015625,1808160
2021-09-13,1688.9864501953125,2166140
2021-09-14,1678.3218994140625,1592270
2021-09-15,1678.087646484375,1231990
2021-09-16,1668.5250244140625,1542090
2021-09-17,1679.21435546875,6549510
2021-09-20,1697.0384521484375,3252040
2021-09-21,1753.7061767578125,3846940
2021-09-22,1756.4483642578125,2569820
2021-09-23,1845.104736328125,7125510
2021-09-24,1847.313232421875,3731750
2021-09-27,1797.9647216796875,4071680
2021-09-28,1750.0267333984375,3220580
2021-09-29,1738.4000244140625,3097120
2021-09-30,1773.5992431640625,3430000
2021-10-01,1712.8782958984375,4326770
2021-10-04,1775.5386962890625,4013250
2021-10-05,1779.6571044921875,2681630
2021-10-06,1756.6329345703125,3004210
2021-10-07,1742.0396728515625,2241000
2021-10-08,1749.9368896484375,1522380
2021-10-11,1766.340087890625,2340900
2021-10-12,1817.06494140625,4545920
2021-10-13,1813.6346435546875,3183880
2021-10-14,1843.6138916015625,1968050
2021-10-18,1862.465087890625,2939480
2021-10-19,1902.211181640625,3878460
2021-10-20,1855.01123046875,2247980
2021-10-21,1852.6580810546875,1925330
2021-10-22,1860.490478515625,5053300
2021-10-25,1803.553466796875,3018040
2021-10-26,1830.09765625,2967490
2021-10-27,1796.06005859375,3253010
2021-10-28,1793.6368408203125,3425500
2021-10-29,1777.0294189453125,3205360
2021-11-01,1751.5572509765625,3849290
2021-11-02,1749.2537841796875,2719290
2021-11-03,1745.9483642578125,1838020
2021-11-04,1754.3792724609375,315060
2021-11-08,1826.7470703125,3161990
2021-11-09,1812.0643310546875,1980870
2021-11-10,1827.3853759765625,1784330
2021-11-11,1782.03515625,2155580
2021-11-12,1822.165283203125,2078020
2021-11-15,1807.876220703125,1704610
2021-11-16,1815.7786865234375,2189550
2021-11-17,1820.33056640625,1461000
2021-11-18,1787.010986328125,2745560
2021-11-22,1702.502685546875,3707000
2021-11-23,1731.853759765625,2513150
2021-11-24,1735.9022216796875,2740240
2021-11-25,1731.9285888671875,1616200
2021-11-26,1663.494384765625,3424860
2021-11-29,1684.2200927734375,3042180
2021-11-30,1718.8160400390625,4586420
2021-12-01,1733.3345947265625,2383490
2021-12-02,1770.7474365234375,2138810
2021-12-03,1743.8792724609375,2034590
2021-12-06,1684.524169921875,2036900
2021-12-07,1706.0177001953125,2300780
2021-12-08,1757.1363525390625,2842990
2021-12-09,1754.638671875,2103820
2021-12-10,1766.055908203125,2333140
2021-12-13,1727.4564208984375,2199130
2021-12-14,1707.4635009765625,2420260
2021-12-15,1661.3155517578125,2532210
2021-12-16,1665.568359375,3253500
2021-12-17,1615.7958984375,3054350
2021-12-20,1578.1036376953125,3371600
2021-12-21,1578.677001953125,3368050
2021-12-22,1590.0396728515625,2612920
2021-12-23,1612.3756103515625,1811180
2021-12-24,1587.5118408203125,2087360
2021-12-27,1596.740478515625,2351140
2021-12-28,1605.4903564453125,1457220
2021-12-29,1620.26806640625,1724280
2021-12-30,1612.141357421875,2831460
2021-12-31,1635.938232421875,2300860
2022-01-03,1693.2841796875,2710610
2022-01-04,1708.655029296875,2300430
2022-01-05,1793.7066650390625,6082100
2022-01-06,1793.5174560546875,3511360
2022-01-07,1770.6226806640625,3229140
2022-01-10,1774.8009033203125,1697970
2022-01-11,1774.8704833984375,1648180
2022-01-12,1788.411865234375,2233940
2022-01-13,1817.2991943359375,2480130
2022-01-14,1815.773681640625,1553280
2022-01-17,1831.8177490234375,1352730
2022-01-18,1810.174560546875,2056670
2022-01-19,1802.5714111328125,3481740
2022-01-20,1720.969970703125,5444730
2022-01-21,1628.8585205078125,5582910
2022-01-24,1566.232666015625,4736430
2022-01-25,1548.463623046875,4090640
2022-01-27,1531.601806640625,3497270
2022-01-28,1515.537841796875,3509310
2022-01-31,1564.4775390625,3129920
2022-02-01,1585.8466796875,3571870
2022-02-02,1665.8326416015625,5257450
2022-02-03,1630.144775390625,2891370
2022-02-04,1615.9503173828125,2945050
2022-02-07,1566.6514892578125,3566640
2022-02-08,1594.3524169921875,4103730
2022-02-09,1621.140625,2510230
2022-02-10,1634.681884765625,2997700
2022-02-11,1606.7120361328125,2446960
2022-02-14,1562.942138671875,2961150
2022-02-15,1632.85205078125,3592130
2022-02-16,1622.6014404296875,2738740
2022-02-17,1613.50244140625,2144330
2022-02-18,1605.0616455078125,1743270
2022-02-21,1596.655517578125,2275920
2022-02-22,1614.3250732421875,3223740
2022-02-23,1608.756103515625,2418300
2022-02-24,1520.1695556640625,3615630
2022-02-25,1572.7142333984375,3203370
2022-02-28,1596.6854248046875,3732570
2022-03-02,1600.7191162109375,2817150
2022-03-03,1565.9285888671875,3400140
2022-03-04,1528.9443359375,3380590
2022-03-07,1433.21826171875,3715210
2022-03-08,1440.9461669921875,4625690
2022-03-09,1497.2352294921875,3913410
2022-03-10,1542.3310546875,4764050
2022-03-11,1552.457275390625,3296320
2022-03-14,1563.3758544921875,2852010
2022-03-15,1566.4072265625,2965110
2022-03-16,1607.883544921875,2983170
2022-03-17,1632.4083251953125,4020680
2022-03-21,1613.4625244140625,2016350
2022-03-22,1644.7528076171875,2652790
2022-03-23,1636.052978515625,2290790
2022-03-24,1633.196044921875,1839240
2022-03-25,1628.669189453125,1477480
2022-03-28,1647.18115234375,1751870
2022-03-29,1645.4610595703125,1981380
2022-03-30,1708.0020751953125,4547640
2022-03-31,1701.1763916015625,2986920
2022-04-01,1709.029052734375,2101410
2022-04-04,1714.727783203125,3243940
2022-04-05,1677.08544921875,3855370
2022-04-06,1667.228759765625,2465520
2022-04-07,1650.666259765625,2167900
2022-04-08,1670.120361328125,2133830
2022-04-11,1653.05419921875,1696860
2022-04-12,1627.1484375,2476470
2022-04-13,1604.413330078125,2483900
2022-04-18,1578.2083740234375,2818890
2022-04-19,1567.5689697265625,2596960
2022-04-20,1546.5042724609375,2517070
2022-04-21,1579.055908203125,2364890
2022-04-22,1541.0101318359375,2148760
2022-04-25,1522.15869140625,1642190
2022-04-26,1539.030517578125,2206380
2022-04-27,1478.4090576171875,3411920
2022-04-28,1496.9012451171875,3475000
2022-04-29,1486.85986328125,2211070
2022-05-02,1491.4765625,1907980
2022-05-04,1428.1578369140625,3164040
2022-05-05,1409.8902587890625,2969280
2022-05-06,1360.157470703125,3516160
2022-05-09,1374.4515380859375,4034090
2022-05-10,1359.120361328125,2563120
2022-05-11,1329.1761474609375,2918480
2022-05-12,1281.40283203125,3256960
2022-05-13,1257.23193359375,3487640
2022-05-16,1261.9136962890625,4340040
2022-05-17,1293.5081787109375,4286060
2022-05-18,1272.5731201171875,3740540
2022-05-19,1237.8426513671875,2864010
2022-05-20,1252.58544921875,3233300
2022-05-23,1253.7021484375,2788860
2022-05-24,1232.2034912109375,2554750
2022-05-25,1237.064697265625,2175990
2022-05-26,1244.2142333984375,3792040
2022-05-27,1272.1990966796875,3295340
2022-05-30,1288.7169189453125,2803920
2022-05-31,1289.709228515625,4199190
2022-06-01,1256.0654296875,2812330
2022-06-02,1289.90869140625,3661460
2022-06-03,1265.538330078125,3171800
2022-06-06,1248.0682373046875,3097470
2022-06-07,1230.348876953125,1765480
2022-06-08,1242.94287109375,2368430
2022-06-09,1243.541259765625,1742390
2022-06-10,1221.853271484375,2906700
2022-06-13,1135.3558349609375,4877320
2022-06-14,1130.4149169921875,3669480
2022-06-15,1177.599853515625,4962890
2022-06-16,1143.916259765625,3940410
2022-06-17,1172.130615234375,4193620
2022-06-20,1167.62353515625,2428580
2022-06-21,1171.636962890625,3079180
2022-06-22,1140.291748046875,2848330
2022-06-23,1151.9881591796875,2535530
2022-06-24,1154.989501953125,3662910
2022-06-27,1156.2061767578125,2463700
2022-06-28,1133.201904296875,3490570
2022-06-29,1107.8046875,3902730
2022-06-30,1090.4482421875,3481840
2022-07-01,1129.4305419921875,4089830
2022-07-04,1135.9891357421875,3004250
2022-07-05,1149.5950927734375,4223480
2022-07-06,1199.8494873046875,4782940
2022-07-07,1193.749755859375,2729250
2022-07-08,1197.3157958984375,1690110
2022-07-11,1190.8370361328125,1613680
2022-07-12,1183.515380859375,2272440
2022-07-13,1174.083984375,2672490
2022-07-14,1169.69970703125,2405440
2022-07-15,1181.0714111328125,1711040
2022-07-18,1221.9443359375,2834830
2022-07-19,1241.3756103515625,4230630
2022-07-20,1238.9766845703125,2721470
2022-07-21,1268.472900390625,2713300
2022-07-22,1272.243408203125,3024220
2022-07-25,1258.8070068359375,1747020
2022-07-26,1327.9791259765625,13270240
2022-07-27,1327.3856201171875,5339660
2022-07-28,1460.552490234375,16276260
2022-07-29,1501.00634765625,10442350
2022-08-01,1503.5501708984375,4320160
2022-08-02,1518.617431640625,4248930
2022-08-03,1520.5872802734375,3096500
2022-08-04,1514.7420654296875,3113610
2022-08-05,1504.8218994140625,2078470
2022-08-08,1549.1907958984375,4870730
2022-08-10,1560.417724609375,4425480
2022-08-11,1569.7694091796875,2536510
2022-08-12,1572.6124267578125,2052510
2022-08-16,1587.6048583984375,1522190
2022-08-17,1679.8292236328125,9435810
2022-08-18,1676.3978271484375,3616590
2022-08-19,1624.697021484375,5126830
2022-08-22,1583.2108154296875,3722010
2022-08-23,1626.322998046875,7064070
2022-08-24,1629.310546875,2649190
2022-08-25,1620.577392578125,3693150
2022-08-26,1624.537353515625,2071780
2022-08-29,1604.6273193359375,3079400
2022-08-30,1691.98388671875,7661440
2022-09-01,1736.298095703125,10171920
2022-09-02,1728.602294921875,6944080
2022-09-05,1733.2755126953125,3700530
2022-09-06,1692.662109375,5077980
2022-09-07,1701.3056640625,3207730
2022-09-08,1733.9488525390625,4301170
2022-09-09,1716.2730712890625,3957300
2022-09-12,1709.530029296875,4250820
2022-09-13,1780.2979736328125,10413183
2022-09-14,1800.846435546875,3784309
2022-09-15,1767.779296875,3051984
2022-09-16,1730.5723876953125,3277213
2022-09-19,1761.5447998046875,2309647
2022-09-20,1795.11083984375,2832208
2022-09-21,1797.5050048828125,2080898
2022-09-22,1767.928955078125,4480817
2022-09-23,1717.6048583984375,2759913
2022-09-26,1672.6171875,4915173
2022-09-27,1675.3603515625,2624336
2022-09-28,1648.0784912109375,2114266
2022-09-29,1631.8193359375,2418856
2022-09-30,1674.163330078125,2788387
2022-10-03,1642.492431640625,1464138
2022-10-04,1696.9063720703125,1806381
2022-10-06,1706.283203125,1661891
2022-10-07,1694.761962890625,1150275
2022-10-10,1680.1982421875,1229639
2022-10-11,1668.4776611328125,1402150
2022-10-12,1690.4227294921875,1538819
2022-10-13,1677.5550537109375,1065166
2022-10-14,1684.088623046875,1239168
2022-10-17,1714.9613037109375,1551410
2022-10-18,1721.94384765625,1661431
2022-10-19,1694.5625,1804532
2022-10-20,1721.395263671875,1438398
2022-10-21,1680.2481689453125,2734130
2022-10-24,1697.554931640625,499690
2022-10-25,1654.412841796875,1870289
2022-10-27,1626.881591796875,2177395
2022-10-28,1649.2755126953125,2115388
2022-10-31,1683.2906494140625,2217631
2022-11-01,1704.786865234375,2002317
2022-11-02,1706.1334228515625,2036615
2022-11-03,1719.20068359375,2205874
2022-11-04,1796.2081298828125,6981242
2022-11-07,1773.61474609375,2464569
2022-11-09,1748.327880859375,1762741
2022-11-10,1696.1085205078125,2030748
2022-11-11,1714.9613037109375,1671510
2022-11-14,1714.0635986328125,1459293
2022-11-15,1704.23828125,1401141
2022-11-16,1681.4451904296875,2040699
2022-11-17,1660.4476318359375,1875515
2022-11-18,1650.2730712890625,1581747
2022-11-21,1631.7694091796875,1943750
2022-11-22,1639.250732421875,1508906
2022-11-23,1632.118408203125,1837952
2022-11-24,1629.924072265625,1660403
2022-11-25,1629.624755859375,1140578
2022-11-28,1648.72705078125,2005182
2022-11-29,1627.9290771484375,1346735
2022-11-30,1622.4427490234375,2900845
2022-12-01,1634.712158203125,2111362
2022-12-02,1638.552490234375,1682841
2022-12-05,1630.1234130859375,1383542
2022-12-06,1631.1708984375,1177485
2022-12-07,1602.6920166015625,2376490
2022-12-08,1614.5623779296875,1161239
2022-12-09,1594.6123046875,1766412
2022-12-12,1588.1285400390625,1365732
2022-12-13,1607.43017578125,1279634
2022-12-14,1619.0013427734375,1137059
2022-12-15,1600.8966064453125,1041690
2022-12-16,1583.1409912109375,1533418
2022-12-19,1615.0113525390625,1508476
2022-12-20,1611.619873046875,866377
2022-12-21,1577.854248046875,1397725
2022-12-22,1540.447998046875,2100618
2022-12-23,1493.315673828125,1673592
2022-12-26,1531.1710205078125,1329547
2022-12-27,1533.8642578125,1102198
2022-12-28,1518.901611328125,1411078
2022-12-29,1507.9290771484375,3417120
2022-12-30,1543.9888916015625,2638505
2023-01-02,1548.627197265625,1061404
2023-01-03,1559.10107421875,1306648
2023-01-04,1543.9888916015625,1036103
2023-01-05,1465.1859130859375,5979381
2023-01-06,1426.7818603515625,5207616
2023-01-09,1410.4730224609375,4513767
2023-01-10,1409.7745361328125,2903001
2023-01-11,1396.208251953125,2327598
2023-01-12,1384.338134765625,3168742
2023-01-13,1387.6798095703125,3754686
2023-01-16,1380.4478759765625,3480545
2023-01-17,1369.475341796875,3681802
2023-01-18,1363.8892822265625,2589016
2023-01-19,1351.7696533203125,1910318
2023-01-20,1329.874267578125,2091612
2023-01-23,1329.4254150390625,1832743
2023-01-24,1329.3756103515625,1311451
2023-01-25,1311.0712890625,1549899
2023-01-27,1310.9217529296875,1829556
2023-01-30,1340.497802734375,4411750
2023-01-31,1339.1011962890625,2213909
2023-02-01,1265.1363525390625,4761664
2023-02-02,1268.727294921875,2419664
2023-02-03,1334.11376953125,3271913
2023-02-06,1339.69970703125,1546926
2023-02-07,1347.031494140625,1604424
2023-02-08,1365.4853515625,1516979
2023-02-09,1396.757080078125,2593600
2023-02-10,1398.2532958984375,2069492
2023-02-13,1385.0863037109375,1467695
2023-02-14,1395.1112060546875,1390992
2023-02-15,1417.255859375,1518171
2023-02-16,1424.63720703125,2153424
2023-02-17,1410.5225830078125,994199
2023-02-20,1401.09619140625,993735
2023-02-21,1390.8218994140625,1117177
2023-02-22,1357.55517578125,1402505
2023-02-23,1343.5899658203125,1095460
2023-02-24,1355.6099853515625,1342454
2023-02-27,1354.0140380859375,972575
2023-02-28,1331.570068359375,1597380
2023-03-01,1340.5478515625,1134472
2023-03-02,1340.1986083984375,3267851
2023-03-03,1351.9691162109375,1199487
2023-03-06,1377.355712890625,2466703
2023-03-08,1377.355712890625,1557533
2023-03-09,1349.1761474609375,1545024
2023-03-10,1325.5352783203125,1389890
2023-03-13,1292.468017578125,1668502
2023-03-14,1277.3558349609375,2060607
2023-03-15,1279.4005126953125,1376141
2023-03-16,1290.3731689453125,1539281
2023-03-17,1298.5028076171875,1332869
2023-03-20,1242.29345703125,3970911
2023-03-21,1264.9366455078125,2333183
2023-03-22,1291.3209228515625,2884348
2023-03-23,1286.7821044921875,1947186
2023-03-24,1237.5552978515625,2676573
2023-03-27,1236.0091552734375,1553877
2023-03-28,1220.098876953125,1510246
2023-03-29,1242.9417724609375,1657420
2023-03-31,1263.3408203125,1830686
2023-04-03,1279.749755859375,1381342
2023-04-05,1276.1087646484375,3366621
2023-04-06,1300.697265625,1819711
2023-04-10,1301.7945556640625,1297282
2023-04-11,1319.8992919921875,1281834
2023-04-12,1318.25341796875,1105734
2023-04-13,1337.9542236328125,1330391
2023-04-17,1337.8046875,1073923
2023-04-18,1331.8692626953125,1236391
2023-04-19,1328.029052734375,590360
2023-04-20,1328.7772216796875,467602
2023-04-21,1314.612548828125,825513
2023-04-24,1316.4578857421875,1051329
2023-04-25,1342.4429931640625,2725305
2023-04-26,1331.3704833984375,889092
2023-04-27,1356.6075439453125,3982526
2023-04-28,1351.2708740234375,3376186
2023-05-02,1345.6849365234375,1387425
2023-05-03,1343.639892578125,903123
2023-05-04,1371.0213623046875,2213569
2023-05-05,1355.8592529296875,2572062
2023-05-08,1401.2957763671875,2912772
2023-05-09,1405.1859130859375,3772745
2023-05-10,1410.921630859375,1297980
2023-05-11,1416.85693359375,915163
2023-05-12,1419.8992919921875,1300969
2023-05-15,1417.804443359375,1003664
2023-05-16,1424.7869873046875,1678746
2023-05-17,1411.8692626953125,804968
2023-05-18,1411.9190673828125,739262
2023-05-19,1411.570068359375,754504
2023-05-22,1409.475341796875,591903
2023-05-23,1433.664794921875,1991556
2023-05-24,1422.8917236328125,1047736
2023-05-25,1423.7894287109375,688673
2023-05-26,1435.56005859375,1023550
2023-05-29,1445.9342041015625,1659680
2023-05-30,1462.1934814453125,1506999
2023-05-31,1447.430419921875,1704213
2023-06-01,1446.53271484375,939379
2023-06-02,1453.6148681640625,1129346
2023-06-05,1455.2608642578125,829929
2023-06-06,1471.4202880859375,1472972
2023-06-07,1477.2059326171875,837622
2023-06-08,1463.7396240234375,722068
2023-06-09,1462.841796875,499104
2023-06-12,1462.343017578125,465964
2023-06-13,1482.49267578125,1205104
2023-06-14,1476.7071533203125,763762
2023-06-15,1471.0213623046875,853566
2023-06-16,1504.8369140625,2090874
2023-06-19,1538.1036376953125,3446484
2023-06-20,1517.255859375,1943763
2023-06-21,1515.460205078125,799052
2023-06-22,1503.8892822265625,966522
2023-06-23,1498.2032470703125,1237464
2023-06-26,1503.7894287109375,647496
2023-06-27,1519.1510009765625,763062
2023-06-28,1515.0611572265625,1158136
2023-06-30,1524.99169921875,934639
2023-07-03,1537.0677490234375,1068533
2023-07-04,1626.2918701171875,7337423
2023-07-05,1610.5228271484375,2006206
2023-07-06,1616.710693359375,937466
2023-07-07,1611.7205810546875,1456642
2023-07-10,1594.6541748046875,1731894
2023-07-11,1589.264892578125,1500679
2023-07-12,1590.0633544921875,1281286
2023-07-13,1611.9202880859375,1136620
2023-07-14,1611.02197265625,1088010
2023-07-17,1607.079833984375,823296
2023-07-18,1615.1138916015625,2077115
2023-07-19,1640.863037109375,1920501
2023-07-20,1632.5794677734375,1159938
2023-07-21,1629.63525390625,1149031
2023-07-24,1654.23681640625,1455663
2023-07-25,1645.603759765625,1378736
2023-07-26,1623.2476806640625,2225230
2023-07-27,1611.371337890625,3402069
2023-07-28,1581.729736328125,3285744
2023-07-31,1595.1533203125,1323373
2023-08-01,1569.25439453125,1641917
2023-08-02,1523.99365234375,2170178
2023-08-03,1490.709228515625,2785017
2023-08-04,1483.3739013671875,2703607
2023-08-07,1505.4302978515625,1228780
2023-08-08,1512.7657470703125,1409271
2023-08-09,1513.6141357421875,1065831
2023-08-10,1516.40869140625,900666
2023-08-11,1501.0389404296875,792201
2023-08-14,1479.132080078125,1549409
2023-08-16,1466.9560546875,834135
2023-08-17,1473.9423828125,1048714
2023-08-18,1457.2752685546875,1053734
2023-08-21,1475.3896484375,1498685
2023-08-22,1464.9102783203125,1557523
2023-08-23,1467.2056884765625,961649
2023-08-24,1465.7086181640625,847606
2023-08-25,1500.9390869140625,3624097
2023-08-28,1496.947021484375,1066459
2023-08-29,1500.489990234375,1377001
2023-08-30,1498.5439453125,700372
2023-08-31,1485.96875,1542837
2023-09-01,1511.518310546875,904596
2023-09-04,1507.126953125,685689
2023-09-05,1507.47607421875,1298151
2023-09-06,1515.2108154296875,712220
2023-09-07,1516.558349609375,647590
2023-09-08,1537.9661865234375,2168354
2023-09-11,1546.64892578125,841557
2023-09-12,1539.4132080078125,1444688
2023-09-13,1549.742919921875,1193072
2023-09-14,1547.8466796875,920905
2023-09-15,1535.07177734375,3116428
2023-09-18,1556.8787841796875,1403635
2023-09-20,1550.291748046875,1076887
2023-09-21,1523.1951904296875,1772341
2023-09-22,1540.6607666015625,1321743
2023-09-25,1574.2945556640625,2962182
2023-09-26,1564.6134033203125,2472382
2023-09-27,1562.6673583984375,964400
2023-09-28,1536.6685791015625,831496
2023-09-29,1537.2176513671875,1109857
2023-10-03,1557.9766845703125,1083086
2023-10-04,1529.53271484375,1614123
2023-10-05,1539.5130615234375,1153064
2023-10-06,1631.4317626953125,7384628
2023-10-09,1618.357666015625,1712235
2023-10-10,1629.884765625,1453653
2023-10-11,1633.3280029296875,952433
2023-10-12,1631.5814208984375,1052767
2023-10-13,1643.308349609375,1212989
2023-10-16,1639.116455078125,859548
2023-10-17,1654.386474609375,1689224
2023-10-18,1624.9942626953125,1230439
2023-10-19,1631.5313720703125,1429935
2023-10-20,1631.8309326171875,1191783
2023-10-23,1609.9739990234375,1093182
2023-10-25,1608.27734375,1490405
2023-10-26,1556.9287109375,1780025
2023-10-27,1563.3160400390625,2003579
2023-10-30,1558.026611328125,850025
2023-10-31,1566.4599609375,1592788
2023-11-01,1569.75341796875,770557
2023-11-02,1572.4979248046875,1020303
2023-11-03,1533.125732421875,2519096
2023-11-06,1561.320068359375,917415
2023-11-07,1566.70947265625,2532282
2023-11-08,1572.3980712890625,831310
2023-11-09,1579.1348876953125,1108425
2023-11-10,1592.85791015625,672720
2023-11-13,1582.0789794921875,853825
2023-11-15,1583.9254150390625,1684967
2023-11-16,1617.459228515625,3213352
2023-11-17,1612.7186279296875,1783393
2023-11-20,1590.662109375,1256179
2023-11-21,1607.2293701171875,1714833
2023-11-22,1620.7027587890625,807316
2023-11-23,1620.752685546875,695592
2023-11-24,1614.0660400390625,625345
2023-11-28,1651.142822265625,1564478
2023-11-29,1650.2447509765625,746796
2023-11-30,1670.2052001953125,1577522
2023-12-01,1682.630615234375,1101136
2023-12-04,1692.910400390625,1419178
2023-12-05,1689.3673095703125,1778602
2023-12-06,1697.00244140625,737176
2023-12-07,1700.6951904296875,941890
2023-12-08,1706.7830810546875,1376050
2023-12-11,1699.4476318359375,1003371
2023-12-12,1703.3897705078125,1390539
2023-12-13,1681.2335205078125,1168629
2023-12-14,1727.5421142578125,2130836
2023-12-15,1729.73779296875,1486079
2023-12-18,1721.2044677734375,696124
2023-12-19,1706.3837890625,1214352
2023-12-20,1677.590576171875,1540009
2023-12-21,1663.5682373046875,988034
2023-12-22,1668.7581787109375,1279614
2023-12-26,1642.060791015625,1296291
2023-12-27,1666.1630859375,1181177
2023-12-28,1677.8900146484375,1360425
2023-12-29,1682.4810791015625,738203
2024-01-01,1673.0994873046875,692280
2024-01-02,1682.880126953125,1099965
2024-01-03,1674.3470458984375,804258
2024-01-04,1698.59912109375,2268009
2024-01-05,1706.13427734375,835592
2024-01-08,1693.01025390625,684254
2024-01-09,1679.1375732421875,1235008
2024-01-10,1668.5584716796875,607010
2024-01-11,1665.963623046875,861924
2024-01-12,1648.6478271484375,1314964
2024-01-15,1629.186279296875,1089891
2024-01-16,1620.3037109375,1063676
2024-01-17,1583.0272216796875,1488186
2024-01-18,1578.037109375,1133236
2024-01-19,1597.3489990234375,1139473
2024-01-23,1579.38427734375,3028946
2024-01-24,1617.658935546875,1393463
2024-01-25,1626.940673828125,1744604
2024-01-29,1633.72705078125,940220
2024-01-30,1587.4185791015625,4851835
2024-01-31,1624.09619140625,1486444
2024-02-01,1619.05615234375,1352416
2024-02-02,1648.2486572265625,1514648
2024-02-05,1611.7205810546875,2578535
2024-02-06,1593.90576171875,2376798
2024-02-07,1593.0574951171875,1477982
2024-02-08,1567.4580078125,1486674
2024-02-09,1567.8570556640625,1049368
2024-02-12,1554.18408203125,803753
2024-02-13,1564.912841796875,1833289
2024-02-14,1576.5899658203125,763689
2024-02-15,1566.310302734375,803588
2024-02-16,1572.79736328125,850341
2024-02-19,1616.960205078125,1162373
2024-02-20,1599.6942138671875,1232581
2024-02-21,1583.8255615234375,674394
2024-02-22,1589.41455078125,1149519
2024-02-23,1613.367431640625,1199419
2024-02-26,1611.121826171875,742382
2024-02-27,1597.44873046875,931236
2024-02-28,1581.38037109375,790763
2024-02-29,1590.662109375,1352363
2024-03-01,1610.2236328125,740120
2024-03-04,1616.1119384765625,589948
2024-03-05,1547.447509765625,2343463
2024-03-06,1551.5391845703125,1239370
2024-03-07,1579.683837890625,1380840
2024-03-11,1595.6522216796875,1285565
2024-03-12,1590.41259765625,1587096
2024-03-13,1570.0528564453125,1279653
2024-03-14,1560.6212158203125,1289823
2024-03-15,1568.35595703125,1929597
2024-03-18,1573.945068359375,645594
2024-03-19,1578.38623046875,1385006
2024-03-20,1581.580078125,723724
2024-03-21,1599.44482421875,1166497
2024-03-22,1584.4244384765625,1570412
2024-03-26,1590.761962890625,1616192
2024-03-27,1579.5341796875,1205575
2024-03-28,1640.613525390625,5210310
2024-04-01,1642.75927734375,767676
2024-04-02,1653.28857421875,1605925
2024-04-03,1637.1204833984375,1055536
2024-04-04,1652.5401611328125,1328509
2024-04-05,1674.6463623046875,2364243
2024-04-08,1685.824462890625,1345380
2024-04-09,1707.0325927734375,1284145
2024-04-10,1700.744873046875,1031729
2024-04-12,1695.3056640625,1312132
2024-04-15,1653.587890625,828843
2024-04-16,1615.3134765625,1528544
2024-04-18,1590.761962890625,1325537
2024-04-19,1615.8125,1242066
2024-04-22,1626.2418212890625,703167
2024-04-23,1617.908447265625,1297705
2024-04-24,1627.14013671875,578310
2024-04-25,1652.29052734375,1569437
2024-04-26,1594.2052001953125,5325417
2024-04-29,1592.5084228515625,1132800
2024-04-30,1611.8203125,1748360
2024-05-02,1612.2694091796875,1304846
2024-05-03,1624.09619140625,5227529
2024-05-06,1608.177490234375,725360
2024-05-07,1611.9700927734375,1348125
2024-05-08,1599.89404296875,802342
2024-05-09,1561.5196533203125,1364729
2024-05-10,1569.6036376953125,768117
2024-05-13,1577.438232421875,466042
2024-05-14,1573.34619140625,652248
2024-05-15,1565.9609375,581805
2024-05-16,1592.85791015625,1212568
2024-05-17,1581.6298828125,699522
2024-05-21,1579.434326171875,903561
2024-05-22,1580.83154296875,578669
2024-05-23,1605.283203125,1547483
2024-05-24,1598.5465087890625,566278
2024-05-27,1592.658203125,1365230
2024-05-28,1596.5006103515625,1306333
2024-05-29,1566.8092041015625,1665575
2024-05-30,1521.099365234375,2285079
2024-05-31,1525.5904541015625,2794001
2024-06-03,1572.6976318359375,1826290
2024-06-04,1474.3914794921875,4388491
2024-06-05,1514.7117919921875,1456768
2024-06-06,1523.4447021484375,2891789
2024-06-07,1564.6134033203125,2787254
2024-06-10,1562.7174072265625,1154334
2024-06-11,1565.1624755859375,1184425
2024-06-12,1575.9910888671875,1799090
2024-06-13,1586.9693603515625,1095701
2024-06-14,1588.6163330078125,681385
2024-06-18,1594.803955078125,1282756
2024-06-19,1591.760009765625,1269273
2024-06-20,1582.87744140625,1649421
2024-06-21,1576.78564453125,3345305
2024-06-24,1585.52392578125,822750
2024-06-25,1601.202880859375,3093861
2024-06-26,1598.1070556640625,1310438
2024-06-27,1600.953125,2620064
2024-06-28,1586.0233154296875,2058302
2024-07-01,1578.0838623046875,2444681
2024-07-02,1577.6343994140625,2572175
2024-07-03,1592.0152587890625,892102
2024-07-04,1583.5765380859375,1450706
2024-07-05,1577.484619140625,1070592
2024-07-08,1567.9974365234375,1000005
2024-07-09,1579.4820556640625,1233946
2024-07-10,1580.4307861328125,1355610
2024-07-11,1585.7236328125,1848978
2024-07-12,1595.111083984375,1003699
2024-07-15,1600.054443359375,1753186
