Date,Close,Volume
2021-08-09,940.7783813476562,7494143
2021-08-10,945.7151489257812,11919198
2021-08-11,958.9630737304688,9184963
2021-08-12,955.88330078125,8137612
2021-08-13,971.8032836914062,12780901
2021-08-16,984.4170532226562,21935444
2021-08-17,980.2276000976562,12658169
2021-08-18,984.0321655273438,10075860
2021-08-20,972.98095703125,9426282
2021-08-23,979.3671264648438,9854395
2021-08-24,989.036865234375,11864472
2021-08-25,997.5969848632812,13380559
2021-08-26,1010.210693359375,18589616
2021-08-27,1008.829345703125,10480636
2021-08-30,1028.23681640625,14027062
2021-08-31,1022.756591796875,26485463
2021-09-01,1026.8101806640625,11145486
2021-09-02,1039.1748046875,9956770
2021-09-03,1081.79443359375,30664428
2021-09-06,1098.5977783203125,33641710
2021-09-07,1105.52734375,17349882
2021-09-08,1101.201904296875,14301651
2021-09-09,1098.5977783203125,8963249
2021-09-13,1074.117431640625,16311160
2021-09-14,1072.71337890625,8908356
2021-09-15,1077.1746826171875,9071075
2021-09-16,1099.7752685546875,13448882
2021-09-17,1082.722900390625,34882133
2021-09-20,1084.44384765625,11779819
2021-09-21,1089.1317138671875,9915736
2021-09-22,1100.817138671875,10995912
2021-09-23,1127.7203369140625,15748397
2021-09-24,1124.4593505859375,15192163
2021-09-27,1143.3685302734375,15373834
2021-09-28,1154.0576171875,18035258
2021-09-29,1144.90869140625,9719875
2021-09-30,1141.0133056640625,13590654
2021-10-01,1143.0289306640625,8958928
2021-10-04,1157.7261962890625,10918552
2021-10-05,1181.75341796875,13533634
2021-10-06,1159.4019775390625,10258881
2021-10-07,1165.0860595703125,6336665
2021-10-08,1209.8570556640625,15772493
2021-10-11,1201.4326171875,14768666
2021-10-12,1208.2943115234375,6682011
2021-10-13,1220.591064453125,9959762
2021-10-14,1223.0594482421875,8623469
2021-10-18,1226.320556640625,13594479
2021-10-19,1237.3038330078125,8833409
2021-10-20,1223.0594482421875,12710570
2021-10-21,1187.777099609375,20831669
2021-10-22,1189.9964599609375,11027475
2021-10-25,1178.4017333984375,17198417
2021-10-26,1205.2371826171875,9750178
2021-10-27,1189.9964599609375,9896298
2021-10-28,1176.952392578125,9886181
2021-10-29,1148.7132568359375,14233025
2021-11-01,1149.415283203125,15481114
2021-11-02,1132.6571044921875,10569130
2021-11-03,1124.866943359375,11989430
2021-11-04,1131.77392578125,1705656
2021-11-08,1133.177978515625,20337183
2021-11-09,1142.1231689453125,15682497
2021-11-10,1154.8953857421875,10253470
2021-11-11,1157.0015869140625,10722478
2021-11-12,1174.46142578125,8712341
2021-11-15,1167.5318603515625,4803269
2021-11-16,1140.4022216796875,11337581
2021-11-17,1115.9898681640625,10202029
2021-11-18,1120.201904296875,8505625
2021-11-22,1070.584716796875,24124307
2021-11-23,1080.5941162109375,25326999
2021-11-24,1064.9912109375,16820296
2021-11-25,1129.1016845703125,42401936
2021-11-26,1092.709716796875,15763138
2021-11-29,1105.799072265625,24325354
2021-11-30,1089.4488525390625,32172299
2021-12-01,1117.3485107421875,10104610
2021-12-02,1124.52734375,12720411
2021-12-03,1090.739501953125,19222481
2021-12-06,1070.063720703125,10332254
2021-12-07,1078.782470703125,11235122
2021-12-08,1095.2008056640625,8744178
2021-12-09,1112.5701904296875,13213547
2021-12-10,1113.7025146484375,8364414
2021-12-13,1091.3736572265625,12901733
2021-12-14,1078.0125732421875,12991523
2021-12-15,1074.8648681640625,9366969
2021-12-16,1088.769287109375,9761279
2021-12-17,1060.0318603515625,21049821
2021-12-20,1031.45263671875,14325846
2021-12-21,1046.806396484375,12836561
2021-12-22,1071.6490478515625,17658543
2021-12-23,1071.2640380859375,9072401
2021-12-24,1074.6837158203125,7886494
2021-12-27,1073.5286865234375,4017223
2021-12-28,1086.2783203125,6374613
2021-12-29,1088.1353759765625,15425312
2021-12-30,1068.4786376953125,29333171
2021-12-31,1072.57763671875,9477290
2022-01-03,1088.74658203125,5421611
2022-01-04,1113.317626953125,10847728
2022-01-05,1118.5260009765625,11643813
2022-01-06,1094.4761962890625,14447422
2022-01-07,1103.30810546875,13112115
2022-01-10,1104.2137451171875,9246731
2022-01-11,1112.1627197265625,16205164
2022-01-12,1141.8511962890625,14800442
2022-01-13,1148.2828369140625,11856712
2022-01-14,1149.95849609375,19930176
2022-01-17,1155.959716796875,8036453
2022-01-18,1142.16845703125,6215029
2022-01-19,1142.0780029296875,9755485
2022-01-20,1122.08154296875,16494486
2022-01-21,1122.2626953125,13338594
2022-01-24,1076.99365234375,21868937
2022-01-25,1074.887451171875,24510205
2022-01-27,1058.96728515625,20020431
2022-01-28,1057.9482421875,14667727
2022-01-31,1080.933837890625,12143683
2022-02-01,1077.3558349609375,13200509
2022-02-02,1079.552490234375,10017691
2022-02-03,1065.6025390625,9572839
2022-02-04,1055.8876953125,11061241
2022-02-07,1049.4561767578125,10714467
2022-02-08,1067.09716796875,12060849
2022-02-09,1079.5299072265625,11486225
2022-02-10,1078.420166015625,12464491
2022-02-11,1076.314208984375,15943370
2022-02-14,1059.1712646484375,10719633
2022-02-15,1095.1328125,11212671
2022-02-16,1092.8682861328125,10392840
2022-02-17,1106.704833984375,12853252
2022-02-18,1098.0543212890625,6775458
2022-02-21,1086.957763671875,11107193
2022-02-22,1082.0208740234375,13494914
2022-02-23,1075.249755859375,7310110
2022-02-24,1021.6696166992188,24846650
2022-02-25,1034.4420166015625,14570089
2022-02-28,1068.6824951171875,21297446
2022-03-02,1086.346435546875,21471786
2022-03-03,1077.1746826171875,10186748
2022-03-04,1053.283203125,10805667
2022-03-07,1014.3323364257812,17983310
2022-03-08,1012.498046875,21289374
2022-03-09,1066.214111328125,20414228
2022-03-10,1083.492919921875,17980493
2022-03-11,1086.6180419921875,12257423
2022-03-14,1095.5404052734375,8340678
2022-03-15,1070.44873046875,15925769
2022-03-16,1088.520263671875,11149828
2022-03-17,1124.0064697265625,21422098
2022-03-21,1117.529541015625,11999466
2022-03-22,1146.4033203125,22557065
2022-03-23,1150.0491943359375,15462187
2022-03-24,1167.9166259765625,13168266
2022-03-25,1175.70703125,14222488
2022-03-28,1187.5283203125,9891424
2022-03-29,1187.7999267578125,8684065
2022-03-30,1210.626953125,15811550
2022-03-31,1193.3253173828125,13223718
2022-04-01,1202.882080078125,7922880
2022-04-04,1206.4375,7929162
2022-04-05,1189.385009765625,13149870
2022-04-06,1186.2147216796875,12257215
2022-04-07,1165.2900390625,15496499
2022-04-08,1184.6746826171875,15152495
2022-04-11,1182.2064208984375,9254209
2022-04-12,1159.9454345703125,13217742
2022-04-13,1155.68798828125,10354235
2022-04-18,1152.1552734375,9974224
2022-04-19,1196.065673828125,26141820
2022-04-20,1231.2347412109375,25072240
2022-04-21,1260.06298828125,21708633
2022-04-22,1249.510009765625,15054154
2022-04-25,1220.6138916015625,17063215
2022-04-26,1257.1416015625,12227666
2022-04-27,1258.364501953125,19338945
2022-04-28,1277.1605224609375,25614076
2022-04-29,1263.75439453125,18214862
2022-05-02,1259.315673828125,9467006
2022-05-04,1220.00244140625,19247660
2022-05-05,1196.11083984375,17210669
2022-05-06,1186.9393310546875,19649948
2022-05-09,1140.583251953125,18083752
2022-05-10,1120.813232421875,19511677
2022-05-11,1109.3319091796875,16643899
2022-05-12,1086.731201171875,20490321
2022-05-13,1099.0506591796875,19308778
2022-05-16,1099.322509765625,13437911
2022-05-17,1145.4971923828125,16551828
2022-05-18,1149.6641845703125,17276788
2022-05-19,1123.1683349609375,14699118
2022-05-20,1188.660400390625,21793091
2022-05-23,1180.711669921875,15252755
2022-05-24,1184.765380859375,13527818
2022-05-25,1183.0218505859375,12714544
2022-05-26,1171.7440185546875,17882023
2022-05-27,1166.308837890625,16521973
2022-05-30,1206.9356689453125,13853398
2022-05-31,1192.37451171875,70620653
2022-06-01,1192.7593994140625,9776989
2022-06-02,1233.88427734375,22126569
2022-06-03,1258.88525390625,23939791
2022-06-06,1253.47314453125,11093152
2022-06-07,1255.8282470703125,12358255
2022-06-08,1233.7711181640625,12479250
2022-06-09,1267.6041259765625,17278305
2022-06-10,1229.33251953125,18093057
2022-06-13,1206.0750732421875,17620803
2022-06-14,1190.3134765625,14714312
2022-06-15,1175.910888671875,11195535
2022-06-16,1159.4698486328125,17111475
2022-06-17,1173.057373046875,24457187
2022-06-20,1151.79296875,12066797
2022-06-21,1170.38525390625,11720049
2022-06-22,1134.8311767578125,10617206
2022-06-23,1116.4200439453125,19446323
2022-06-24,1132.3175048828125,14240234
2022-06-27,1128.9658203125,15474529
2022-06-28,1144.840576171875,13572847
2022-06-29,1168.5960693359375,19205146
2022-06-30,1175.616455078125,23112959
2022-07-01,1090.9434814453125,81997149
2022-07-04,1093.2080078125,41857728
2022-07-05,1102.0623779296875,17647327
2022-07-06,1092.3699951171875,23943726
2022-07-07,1081.6131591796875,23301033
2022-07-08,1083.1077880859375,19010108
2022-07-11,1097.8277587890625,13847467
2022-07-12,1096.264892578125,10778989
2022-07-13,1076.8349609375,14224132
2022-07-14,1085.712158203125,16970315
2022-07-15,1087.8182373046875,9603210
2022-07-18,1097.0804443359375,15160908
2022-07-19,1103.806396484375,16439888
2022-07-20,1133.6534423828125,23924246
2022-07-21,1126.0897216796875,16523230
2022-07-22,1133.698974609375,10969995
2022-07-25,1096.242431640625,23110452
2022-07-26,1096.74072265625,11303288
2022-07-27,1095.6990966796875,8655086
2022-07-28,1112.8646240234375,12496073
2022-07-29,1136.5748291015625,15130683
2022-08-01,1166.1956787109375,15700044
2022-08-02,1170.63427734375,13917913
2022-08-03,1180.462646484375,14250977
2022-08-04,1164.8594970703125,14467127
2022-08-05,1147.69384765625,13942438
2022-08-08,1162.7081298828125,10165178
2022-08-10,1169.6605224609375,10724688
2022-08-11,1173.5556640625,8198226
2022-08-12,1192.53271484375,12650587
2022-08-16,1200.821044921875,6607378
2022-08-17,1207.0941162109375,6595965
2022-08-18,1209.283447265625,7410035
2022-08-19,1187.72216796875,9460724
2022-08-22,1184.427734375,9471680
2022-08-23,1202.6944580078125,9678484
2022-08-24,1199.490966796875,10369622
2022-08-25,1195.9921875,7871946
2022-08-26,1189.6077880859375,10742038
2022-08-29,1180.3609619140625,19838975
2022-08-30,1198.6729736328125,23139054
2022-09-01,1163.4346923828125,19909939
2022-09-02,1149.8482666015625,12999345
2022-09-05,1167.7060546875,11327815
2022-09-06,1179.9974365234375,10899618
2022-09-07,1173.135986328125,7488501
2022-09-08,1174.79443359375,7057077
2022-09-09,1167.478759765625,8314850
2022-09-12,1180.542724609375,7435419
2022-09-13,1190.403076171875,8888657
2022-09-14,1176.1348876953125,8678219
2022-09-15,1164.479736328125,10365600
2022-09-16,1135.625732421875,20217708
2022-09-19,1137.1025390625,7580254
2022-09-20,1137.2841796875,8411448
2022-09-21,1140.419677734375,9207309
2022-09-22,1129.6729736328125,10308170
2022-09-23,1108.4981689453125,9528051
2022-09-26,1080.257568359375,12479523
2022-09-27,1088.845703125,16154822
2022-09-28,1059.855224609375,16997059
2022-09-29,1056.6063232421875,14671827
2022-09-30,1080.4393310546875,18613024
2022-10-03,1076.690673828125,11852723
2022-10-04,1096.547607421875,8948850
2022-10-06,1100.5916748046875,13352162
2022-10-07,1105.249267578125,7714340
2022-10-10,1093.1851806640625,6329527
2022-10-11,1071.41943359375,9215177
2022-10-12,1079.3033447265625,7417103
2022-10-13,1082.7340087890625,7328492
2022-10-14,1077.23583984375,9106089
2022-10-17,1094.5255126953125,16729355
2022-10-18,1113.83740234375,12415820
2022-10-19,1133.21728515625,19247142
2022-10-20,1136.261962890625,8717053
2022-10-21,1123.0843505859375,8243452
2022-10-24,1126.8330078125,3370033
2022-10-25,1109.4298095703125,12233241
2022-10-27,1113.7919921875,12513059
2022-10-28,1147.8717041015625,17609592
2022-10-31,1158.5272216796875,12419943
2022-11-01,1149.5528564453125,13963166
2022-11-02,1156.7322998046875,8981896
2022-11-03,1161.0491943359375,6693449
2022-11-04,1178.1343994140625,12575815
2022-11-07,1184.427734375,11789748
2022-11-09,1183.246337890625,11254205
2022-11-10,1168.9329833984375,5966242
2022-11-11,1195.8785400390625,12310132
2022-11-14,1190.0850830078125,9043112
2022-11-15,1184.745849609375,7086433
2022-11-16,1177.95263671875,9716161
2022-11-17,1180.9970703125,6661451
2022-11-18,1180.3609619140625,5303197
2022-11-21,1159.117919921875,6390268
2022-11-22,1165.547607421875,6611488
2022-11-23,1161.912353515625,6413408
2022-11-24,1171.9320068359375,9389439
2022-11-25,1189.426025390625,7349922
2022-11-28,1230.299072265625,31527484
2022-11-29,1232.4119873046875,11058913
2022-11-30,1241.1136474609375,26164986
2022-12-01,1237.455810546875,9485801
2022-12-02,1236.93310546875,11589592
2022-12-05,1218.8935546875,14828536
2022-12-06,1222.415283203125,8594245
2022-12-07,1204.375732421875,8462111
2022-12-08,1203.807861328125,7757008
2022-12-09,1185.5638427734375,12655763
2022-12-12,1187.38134765625,9479842
2022-12-13,1192.7886962890625,8333348
2022-12-14,1188.471923828125,7268947
2022-12-15,1171.591064453125,8688551
2022-12-16,1165.79736328125,15837349
2022-12-19,1181.110595703125,7729933
2022-12-20,1191.334716796875,7467588
2022-12-21,1174.3856201171875,8527550
2022-12-22,1171.3411865234375,7451122
2022-12-23,1136.9888916015625,10257115
2022-12-26,1146.9173583984375,5990242
2022-12-27,1156.3006591796875,5763271
2022-12-28,1156.187255859375,7459393
2022-12-29,1155.66455078125,6930648
2022-12-30,1157.4366455078125,7289476
2023-01-02,1170.477783203125,5316175
2023-01-03,1161.912353515625,7658932
2023-01-04,1144.418212890625,9264891
2023-01-05,1142.37353515625,13637099
2023-01-06,1152.75634765625,6349597
2023-01-09,1179.974609375,10722753
2023-01-10,1162.52587890625,8047142
2023-01-11,1147.8717041015625,11509553
2023-01-12,1123.0843505859375,17688773
2023-01-13,1121.266845703125,20618583
2023-01-16,1110.5885009765625,13623855
2023-01-17,1126.35595703125,10751000
2023-01-18,1124.4930419921875,13448286
2023-01-19,1123.2889404296875,11940054
2023-01-20,1109.9296875,14930286
2023-01-23,1104.3177490234375,10954118
2023-01-24,1097.7972412109375,16488755
2023-01-25,1082.620361328125,12385018
2023-01-27,1062.0816650390625,25830975
2023-01-30,1072.26025390625,21772103
2023-01-31,1069.5791015625,22691594
2023-02-01,1063.240478515625,19347800
2023-02-02,1057.35595703125,13662663
2023-02-03,1058.28759765625,24699575
2023-02-06,1050.3128662109375,14837879
2023-02-07,1047.7908935546875,15135435
2023-02-08,1068.7159423828125,21160332
2023-02-09,1070.578857421875,13172763
2023-02-10,1061.7637939453125,10790445
2023-02-13,1055.72021484375,10352493
2023-02-14,1080.598388671875,14321920
2023-02-15,1105.0675048828125,33503591
2023-02-16,1104.204345703125,17264487
2023-02-17,1108.8162841796875,11809520
2023-02-20,1097.0928955078125,8836937
2023-02-21,1106.0445556640625,13311592
2023-02-22,1080.9617919921875,11024335
2023-02-23,1075.78173828125,9851910
2023-02-24,1083.14306640625,9434053
2023-02-27,1075.940673828125,11199715
2023-02-28,1055.356689453125,21994038
2023-03-01,1065.057861328125,11551145
2023-03-02,1056.9471435546875,9333535
2023-03-03,1083.9154052734375,14643807
2023-03-06,1094.5029296875,10171916
2023-03-08,1098.433349609375,15782657
2023-03-09,1072.032958984375,16235128
2023-03-10,1055.425048828125,13334091
2023-03-13,1038.06689453125,12771592
2023-03-14,1034.181884765625,16027522
2023-03-15,1016.5059204101562,21728555
2023-03-16,1011.4392700195312,18363159
2023-03-17,1010.1670532226562,34014213
2023-03-20,1000.2384643554688,19524589
2023-03-21,1031.341796875,21400360
2023-03-22,1034.4771728515625,10920094
2023-03-23,1021.390625,16249370
2023-03-24,1001.1699829101562,12375945
2023-03-27,1016.7329711914062,14054323
2023-03-28,1021.4814453125,12576424
2023-03-29,1015.4381103515625,18804065
2023-03-31,1059.218994140625,28171201
2023-04-03,1059.4007568359375,10293043
2023-04-05,1056.856201171875,16262928
2023-04-06,1063.94482421875,18435046
2023-04-10,1056.4017333984375,12961408
2023-04-11,1061.62744140625,10542367
2023-04-12,1066.3076171875,18179087
2023-04-13,1070.3291015625,12378208
2023-04-17,1075.7589111328125,17929479
2023-04-18,1063.4449462890625,10405576
2023-04-19,1068.7386474609375,12273475
2023-04-20,1066.034912109375,7007330
2023-04-21,1067.37548828125,7647317
2023-04-24,1071.465087890625,12936186
2023-04-25,1079.666748046875,9236126
2023-04-26,1073.328125,8617834
2023-04-27,1080.1212158203125,9167125
2023-04-28,1099.86474609375,15565210
2023-05-02,1109.20263671875,12981805
2023-05-03,1099.68310546875,7061872
2023-05-04,1112.360595703125,8635233
2023-05-05,1109.5206298828125,8746585
2023-05-08,1123.220703125,9153782
2023-05-09,1126.69677734375,6464721
2023-05-10,1134.4443359375,10872255
2023-05-11,1127.03759765625,10557860
2023-05-12,1128.8778076171875,6955341
2023-05-15,1131.1044921875,6833343
2023-05-16,1114.9962158203125,8717229
2023-05-17,1108.4073486328125,8798967
2023-05-18,1106.0218505859375,10525531
2023-05-19,1109.611572265625,8050447
2023-05-22,1115.5413818359375,7434906
2023-05-23,1115.3367919921875,6092034
2023-05-24,1108.8389892578125,8112254
2023-05-25,1108.7027587890625,11487863
2023-05-26,1138.94287109375,12626260
2023-05-29,1145.3497314453125,10010304
2023-05-30,1145.0543212890625,11342504
2023-05-31,1122.311767578125,27107927
2023-06-01,1119.2900390625,14592692
2023-06-02,1115.6322021484375,15800644
2023-06-05,1125.6517333984375,10908682
2023-06-06,1126.60595703125,7493309
2023-06-07,1135.148681640625,10312545
2023-06-08,1135.8302001953125,12071109
2023-06-09,1127.787353515625,5877018
2023-06-12,1128.7869873046875,6391969
2023-06-13,1145.4635009765625,11248016
2023-06-14,1159.549560546875,13277380
2023-06-15,1159.86767578125,11813494
2023-06-16,1171.159423828125,24171579
2023-06-19,1159.5269775390625,6798554
2023-06-20,1161.9351806640625,6921096
2023-06-21,1165.2069091796875,6961603
2023-06-22,1152.1201171875,7619166
2023-06-23,1142.6915283203125,6628570
2023-06-26,1133.9671630859375,12641159
2023-06-27,1134.3760986328125,9689466
2023-06-28,1149.3939208984375,11354006
2023-06-30,1158.82275390625,11151555
2023-07-03,1188.56298828125,12154387
2023-07-04,1176.3167724609375,8061643
2023-07-05,1174.3856201171875,10248062
2023-07-06,1199.03662109375,19117987
2023-07-07,1196.6964111328125,13375267
2023-07-10,1242.7947998046875,33240016
2023-07-11,1256.267578125,20069348
2023-07-12,1257.653564453125,18733835
2023-07-13,1246.4073486328125,14682934
2023-07-14,1245.3623046875,15124144
2023-07-17,1270.8084716796875,22220040
2023-07-18,1281.600341796875,25867313
2023-07-19,1291.3243408203125,39122156
2023-07-20,1289.7606201171875,38717624
2023-07-21,1249.834716796875,30249238
2023-07-24,1224.554931640625,23727866
2023-07-25,1223.767333984375,12026020
2023-07-26,1243.6563720703125,12911012
2023-07-27,1232.0872802734375,17226898
2023-07-28,1244.4686279296875,20827852
2023-07-31,1255.00390625,8551174
2023-08-01,1237.2562255859375,9536632
2023-08-02,1224.0380859375,12748214
2023-08-03,1218.893310546875,10168350
2023-08-04,1235.45947265625,22885610
2023-08-07,1242.49951171875,5982870
2023-08-08,1235.016357421875,9844072
2023-08-09,1243.1639404296875,11486586
2023-08-10,1248.702392578125,15470598
2023-08-11,1253.969970703125,22179330
2023-08-14,1268.7884521484375,9575812
2023-08-16,1267.7545166015625,10203112
2023-08-17,1249.465576171875,13673744
2023-08-18,1258.7208251953125,18639978
2023-08-21,1244.986328125,9221746
2023-08-22,1244.6898193359375,7713044
2023-08-23,1246.0733642578125,9517952
2023-08-24,1225.1258544921875,14140020
2023-08-25,1219.4691162109375,22222400
2023-08-28,1207.315673828125,12580826
2023-08-29,1195.755126953125,16876644
2023-08-30,1194.6187744140625,12168946
2023-08-31,1189.15966796875,21638600
2023-09-01,1191.950927734375,18112842
2023-09-04,1190.9874267578125,9347626
2023-09-05,1197.36083984375,8675876
2023-09-06,1199.8802490234375,8200370
2023-09-07,1201.5106201171875,13652572
2023-09-08,1209.51416015625,23109288
2023-09-11,1222.556884765625,13271074
2023-09-12,1204.8948974609375,16255666
2023-09-13,1210.922119140625,12803338
2023-09-14,1212.0338134765625,9209636
2023-09-15,1214.28173828125,25468592
2023-09-18,1203.709228515625,7516300
2023-09-20,1176.8826904296875,57081884
2023-09-21,1168.31103515625,12226182
2023-09-22,1163.4447021484375,19176786
2023-09-25,1156.2811279296875,14254884
2023-09-26,1157.2939453125,10087782
2023-09-27,1170.336669921875,11722778
2023-09-28,1153.14404296875,14518346
2023-09-29,1158.529052734375,12342014
2023-10-03,1145.263916015625,8859056
2023-10-04,1143.2877197265625,10286386
2023-10-05,1143.26318359375,10953682
2023-10-06,1145.18994140625,5431026
2023-10-09,1135.4324951171875,7576878
2023-10-10,1140.447021484375,10236032
2023-10-11,1158.5537109375,9814118
2023-10-12,1160.7027587890625,12554450
2023-10-13,1160.6534423828125,10150316
2023-10-16,1158.059814453125,5929036
2023-10-17,1163.593017578125,7928180
2023-10-18,1148.1541748046875,8918320
2023-10-19,1139.33544921875,12032556
2023-10-20,1135.8525390625,8913312
2023-10-23,1118.1163330078125,7853962
2023-10-25,1115.5225830078125,11620688
2023-10-26,1099.9849853515625,15222534
2023-10-27,1119.40087890625,11771084
2023-10-30,1142.47265625,16813304
2023-10-31,1130.3192138671875,12808438
2023-11-01,1135.0125732421875,10309190
2023-11-02,1146.2767333984375,10562104
2023-11-03,1146.0296630859375,8850156
2023-11-06,1155.564697265625,10647304
2023-11-07,1148.0552978515625,6960204
2023-11-08,1154.033203125,7884494
2023-11-09,1141.50927734375,14513610
2023-11-10,1143.6583251953125,7734954
2023-11-13,1143.51025390625,3854810
2023-11-15,1164.185791015625,12220648
2023-11-16,1166.285400390625,13134910
2023-11-17,1163.7412109375,7758634
2023-11-20,1160.6781005859375,4490186
2023-11-21,1175.2769775390625,8214450
2023-11-22,1179.87158203125,8534814
2023-11-23,1183.4781494140625,8531542
2023-11-24,1182.6876220703125,6749486
2023-11-28,1182.9346923828125,13792174
2023-11-29,1186.047119140625,12531306
2023-11-30,1174.5606689453125,28439984
2023-12-01,1182.8853759765625,14342842
2023-12-04,1195.6810302734375,15590990
2023-12-05,1204.3514404296875,12693624
2023-12-06,1215.887451171875,16422442
2023-12-07,1213.886474609375,8142096
2023-12-08,1213.244140625,10204894
2023-12-11,1215.022705078125,7066138
2023-12-12,1197.5830078125,9197124
2023-12-13,1202.4739990234375,10031182
2023-12-14,1217.39404296875,16972354
2023-12-15,1232.9317626953125,15932152
2023-12-18,1245.4803466796875,14165188
2023-12-19,1263.8094482421875,16820604
2023-12-20,1248.518798828125,17736722
2023-12-21,1266.008056640625,13765454
2023-12-22,1267.2430419921875,16541784
2023-12-26,1273.66552734375,7465664
2023-12-27,1278.01318359375,9204156
2023-12-28,1287.2518310546875,12302636
2023-12-29,1277.074462890625,10864584
2024-01-01,1279.69287109375,4030540
2024-01-02,1290.2900390625,7448800
2024-01-03,1276.25927734375,9037536
2024-01-04,1282.854736328125,9612778
2024-01-05,1288.3138427734375,8086406
2024-01-08,1278.26025390625,7734652
2024-01-09,1274.8759765625,5403074
2024-01-10,1309.261474609375,11102740
2024-01-11,1343.696044921875,23725852
2024-01-12,1354.39208984375,15012164
2024-01-15,1377.51318359375,8610594
2024-01-16,1358.24560546875,9069024
2024-01-17,1345.3509521484375,12197382
2024-01-18,1351.650146484375,10279438
2024-01-19,1351.1561279296875,10422704
2024-01-23,1312.7442626953125,20055420
2024-01-24,1327.8619384765625,21919128
2024-01-25,1336.952392578125,11808872
2024-01-29,1430.795654296875,23893438
2024-01-30,1390.852294921875,14093978
2024-01-31,1409.6259765625,15130226
2024-02-01,1409.650634765625,13349362
2024-02-02,1440.33056640625,19652588
2024-02-05,1421.878173828125,8814432
2024-02-06,1410.7869873046875,9047984
2024-02-07,1424.966064453125,9296568
2024-02-08,1432.845947265625,14694634
2024-02-09,1443.3443603515625,12556798
2024-02-12,1435.04443359375,6674430
2024-02-13,1447.6424560546875,7715594
2024-02-14,1463.7236328125,7117888
2024-02-15,1453.076904296875,10006782
2024-02-16,1443.1712646484375,9767498
2024-02-19,1456.4364013671875,6729828
2024-02-20,1453.4969482421875,7117496
2024-02-21,1450.2115478515625,12720292
2024-02-22,1464.0941162109375,18493728
2024-02-23,1475.82763671875,14438584
2024-02-26,1469.6025390625,7513106
2024-02-27,1467.9476318359375,10826044
2024-02-28,1438.2802734375,8647950
2024-02-29,1443.393798828125,23628976
2024-03-01,1474.345458984375,12132926
2024-03-04,1489.4384765625,10024420
2024-03-05,1482.32421875,7107668
2024-03-06,1485.0909423828125,7805676
2024-03-07,1461.3028564453125,8315726
2024-03-11,1449.12451171875,11277130
2024-03-12,1457.844482421875,9432678
2024-03-13,1415.10986328125,13522134
2024-03-14,1414.418212890625,18571102
2024-03-15,1401.3260498046875,19223818
2024-03-18,1422.32275390625,9169392
2024-03-19,1408.267333984375,8275764
2024-03-20,1426.546875,8488806
2024-03-21,1433.685791015625,13006936
2024-03-22,1437.6876220703125,19527608
2024-03-26,1424.397705078125,11415906
2024-03-27,1475.0618896484375,16326644
2024-03-28,1468.145263671875,21854364
2024-04-01,1467.0831298828125,5013880
2024-04-02,1469.2320556640625,8910166
2024-04-03,1454.0650634765625,7008292
2024-04-04,1445.493408203125,14490272
2024-04-05,1442.7020263671875,7442298
2024-04-08,1468.2686767578125,8357118
2024-04-09,1446.2098388671875,7071414
2024-04-10,1461.945068359375,9138330
2024-04-12,1449.6680908203125,15551012
2024-04-15,1447.3707275390625,12902062
2024-04-16,1448.2847900390625,9366184
2024-04-18,1446.876708984375,19005692
2024-04-19,1452.6077880859375,15741778
2024-04-22,1462.2166748046875,10350362
2024-04-23,1441.936279296875,14605554
2024-04-24,1432.895263671875,10462776
2024-04-25,1442.57861328125,15943926
2024-04-26,1435.2421875,9413848
2024-04-29,1447.568359375,7247974
2024-04-30,1449.5198974609375,11474262
2024-05-02,1449.0753173828125,14512646
2024-05-03,1416.9130859375,17226958
2024-05-06,1402.610595703125,7394208
2024-05-07,1384.775634765625,14517472
2024-05-08,1401.6473388671875,9439002
2024-05-09,1377.51318359375,11009612
2024-05-10,1390.65478515625,10505096
2024-05-13,1385.9859619140625,8456620
2024-05-14,1403.1539306640625,7188300
2024-05-15,1399.3992919921875,5046534
2024-05-16,1408.3660888671875,14711774
2024-05-17,1418.5927734375,10916476
2024-05-21,1419.0128173828125,11176128
2024-05-22,1443.24560546875,10281604
2024-05-23,1468.3428955078125,14608260
2024-05-24,1462.6119384765625,7094776
2024-05-27,1448.77880859375,6629010
2024-05-28,1438.8485107421875,7820162
2024-05-29,1423.6072998046875,7383556
2024-05-30,1407.8720703125,13206858
2024-05-31,1413.35595703125,31069832
2024-06-03,1492.32861328125,21527942
2024-06-04,1380.625732421875,36709098
2024-06-05,1403.821044921875,17464890
2024-06-06,1414.5416259765625,17855722
2024-06-07,1452.4345703125,18558696
2024-06-10,1453.867431640625,9251760
2024-06-11,1439.31787109375,11774902
2024-06-12,1445.8885498046875,10081742
2024-06-13,1447.790771484375,9181160
2024-06-14,1459.9442138671875,8157998
2024-06-18,1463.3778076171875,7196766
2024-06-19,1441.2694091796875,8725874
2024-06-20,1456.1400146484375,16113776
2024-06-21,1436.872314453125,31170360
2024-06-24,1424.2989501953125,8878386
2024-06-25,1436.822998046875,7045386
2024-06-26,1495.9844970703125,22014882
2024-06-27,1512.3126220703125,28383030
2024-06-28,1546.7474365234375,28957336
2024-07-01,1541.5599365234375,7724306
2024-07-02,1546.525146484375,7749246
2024-07-03,1533.927001953125,9049620
2024-07-04,1535.5079345703125,6837176
2024-07-05,1569.6956787109375,12269710
2024-07-08,1581.824462890625,9500806
2024-07-09,1571.325927734375,6960002
