Date,Close,Volume
2021-08-06,606.9638061523438,7297890
2021-08-09,603.926025390625,8811790
2021-08-10,601.6784057617188,7310090
2021-08-11,601.4541015625,7919290
2021-08-12,604.5453491210938,7946020
2021-08-13,600.3570556640625,6679320
2021-08-16,621.8689575195312,14233350
2021-08-17,625.0819091796875,16027760
2021-08-18,638.1490478515625,21537300
2021-08-20,649.5582885742188,21647320
2021-08-23,658.4419555664062,17383400
2021-08-24,680.6656494140625,26229900
2021-08-25,677.238037109375,15096670
2021-08-26,675.9703979492188,12345880
2021-08-27,679.3491821289062,9359060
2021-08-30,698.7449340820312,15043820
2021-08-31,733.7529907226562,29464380
2021-09-01,733.2750854492188,22277890
2021-09-02,731.212646484375,11833780
2021-09-03,733.645751953125,8802470
2021-09-06,731.9830322265625,8970710
2021-09-07,727.199951171875,8360130
2021-09-08,727.7752685546875,8592560
2021-09-09,724.6011352539062,7004360
2021-09-13,726.0540771484375,8025650
2021-09-14,723.3236083984375,7192580
2021-09-15,722.9920654296875,6572830
2021-09-16,722.7337036132812,5771290
2021-09-17,724.4207153320312,34749690
2021-09-20,725.7518310546875,10838060
2021-09-21,761.9689331054688,19931330
2021-09-22,759.9991455078125,15005410
2021-09-23,770.2772216796875,21091470
2021-09-24,759.9747924804688,11293460
2021-09-27,760.1746215820312,6507740
2021-09-28,735.5862426757812,15723010
2021-09-29,732.865478515625,9458790
2021-09-30,747.7560424804688,14907070
2021-10-01,733.582275390625,9377400
2021-10-04,750.3841552734375,10901980
2021-10-05,753.2266845703125,7732430
2021-10-06,754.2944946289062,17646310
2021-10-07,755.5377197265625,9405500
2021-10-08,754.0067749023438,7565710
2021-10-11,762.285888671875,9086480
2021-10-12,766.0548095703125,10994490
2021-10-13,773.2271118164062,10524380
2021-10-14,766.7520141601562,11348490
2021-10-18,767.010498046875,8550980
2021-10-19,754.6991577148438,12449890
2021-10-20,756.8494262695312,11028990
2021-10-21,754.504150390625,6394610
2021-10-22,751.861572265625,15173760
2021-10-25,745.664306640625,11697290
2021-10-26,766.0450439453125,16605750
2021-10-27,729.6232299804688,31122330
2021-10-28,729.8279418945312,15723020
2021-10-29,721.6318359375,9483340
2021-11-01,722.97265625,10373140
2021-11-02,727.0097045898438,6871160
2021-11-03,732.9484252929688,6687040
2021-11-04,733.8114624023438,940330
2021-11-08,748.2972412109375,9003010
2021-11-09,738.9212036132812,8002470
2021-11-10,739.3064575195312,4649890
2021-11-11,726.7514038085938,6344000
2021-11-12,739.0772094726562,4971280
2021-11-15,734.70361328125,4025180
2021-11-16,736.7954711914062,5980490
2021-11-17,741.861328125,6455740
2021-11-18,729.8961791992188,7725390
2021-11-22,688.2913818359375,19352430
2021-11-23,693.752197265625,11875890
2021-11-24,699.8955688476562,10993800
2021-11-25,694.8735961914062,6154860
2021-11-26,663.7907104492188,16890820
2021-11-29,673.4154052734375,14918150
2021-11-30,682.3380737304688,21955390
2021-12-01,686.380126953125,11367680
2021-12-02,700.2076416015625,8477040
2021-12-03,689.3591918945312,8164110
2021-12-06,677.901123046875,8582530
2021-12-07,692.6649169921875,10796080
2021-12-08,717.85791015625,14026910
2021-12-09,725.542236328125,10769500
2021-12-10,726.7318725585938,6791450
2021-12-13,703.9376831054688,12985990
2021-12-14,689.0324096679688,12764810
2021-12-15,667.7108154296875,18175280
2021-12-16,685.4194946289062,17683180
2021-12-17,672.9619140625,16805110
2021-12-20,646.9302368164062,22263190
2021-12-21,641.4109497070312,13755910
2021-12-22,660.2947387695312,12678980
2021-12-23,674.5855102539062,13393990
2021-12-24,668.1738891601562,9807740
2021-12-27,671.95263671875,9123600
2021-12-28,673.503173828125,8624640
2021-12-29,673.9907836914062,5323790
2021-12-30,670.0365600585938,6589920
2021-12-31,680.392578125,7699070
2022-01-03,704.0206298828125,12697250
2022-01-04,716.0538940429688,9591730
2022-01-05,748.01953125,25832620
2022-01-06,755.5719604492188,15359860
2022-01-07,746.9027709960938,11659510
2022-01-10,753.9190673828125,6390600
2022-01-11,747.9266967773438,10379120
2022-01-12,758.1317138671875,14584040
2022-01-13,761.4326171875,6163740
2022-01-14,763.75830078125,5696350
2022-01-17,765.7476806640625,6797740
2022-01-18,755.1575317382812,11300240
2022-01-19,738.3653564453125,50003170
2022-01-20,734.3136596679688,29103830
2022-01-21,719.052490234375,13704500
2022-01-24,675.9507446289062,25025820
2022-01-25,679.0712280273438,25259340
2022-01-27,666.7113037109375,17610280
2022-01-28,669.6610107421875,14675220
2022-01-31,682.630615234375,12512490
2022-02-01,684.0299682617188,13834490
2022-02-02,706.7363891601562,13398210
2022-02-03,693.396240234375,8398560
2022-02-04,698.0526123046875,8232080
2022-02-07,675.8386840820312,11830120
2022-02-08,687.9695434570312,16405420
2022-02-09,694.0497436523438,6491660
2022-02-10,695.9658203125,12442000
2022-02-11,683.7374267578125,12764610
2022-02-14,661.733154296875,11697660
2022-02-15,696.4583129882812,13468200
2022-02-16,689.2957763671875,10540410
2022-02-17,690.6463012695312,9036160
2022-02-18,685.5413818359375,7625170
2022-02-21,683.2254638671875,8166640
2022-02-22,683.7130126953125,12587320
2022-02-23,686.9505615234375,7952280
2022-02-24,646.31103515625,19300400
2022-02-25,679.6222534179688,14132810
2022-02-28,682.8305053710938,15808910
2022-03-02,666.1798095703125,16080090
2022-03-03,658.0665893554688,13339990
2022-03-04,637.5444946289062,19965090
2022-03-07,597.2804565429688,28435880
2022-03-08,600.873779296875,28857830
2022-03-09,631.1669311523438,22801310
2022-03-10,642.127685546875,20915610
2022-03-11,646.33056640625,12647710
2022-03-14,649.9825439453125,12668460
2022-03-15,650.08984375,14792700
2022-03-16,667.0623168945312,16335960
2022-03-17,682.0601806640625,16706780
2022-03-21,669.9681396484375,9620190
2022-03-22,681.2214965820312,12737960
2022-03-23,683.0742797851562,11767500
2022-03-24,682.3673095703125,7837160
2022-03-25,680.02197265625,7023730
2022-03-28,682.7427978515625,9369730
2022-03-29,686.4434204101562,7159500
2022-03-30,707.1654052734375,12722540
2022-03-31,707.955322265625,16330110
2022-04-01,722.4021606445312,8715130
2022-04-04,730.4520263671875,10497590
2022-04-05,720.4859619140625,10720820
2022-04-06,716.439208984375,7670310
2022-04-07,710.9050903320312,7182660
2022-04-08,718.3553466796875,8819730
2022-04-11,715.4346923828125,5975080
2022-04-12,709.3740844726562,8055980
2022-04-13,714.6350708007812,6723170
2022-04-18,708.1016235351562,7582220
2022-04-19,707.9163208007812,11911100
2022-04-20,685.7754516601562,15581810
2022-04-21,696.0730590820312,8753430
2022-04-22,693.406005859375,8079870
2022-04-25,683.1425170898438,6849530
2022-04-26,706.0634765625,10124190
2022-04-27,654.7266235351562,39843570
2022-04-28,656.0480346679688,24990940
2022-04-29,650.6017456054688,13375170
2022-05-02,646.150146484375,12387410
2022-05-04,618.2218017578125,16491150
2022-05-05,615.2671508789062,14860280
2022-05-06,585.120361328125,30648650
2022-05-09,588.6942138671875,19356480
2022-05-10,578.11376953125,11779330
2022-05-11,566.2706298828125,18613390
2022-05-12,545.44140625,24940440
2022-05-13,537.8693237304688,21053150
2022-05-16,550.5121459960938,14149550
2022-05-17,569.2252197265625,14017700
2022-05-18,567.0702514648438,16550940
2022-05-19,556.51904296875,10650250
2022-05-20,562.6236572265625,10986100
2022-05-23,565.0029296875,9680210
2022-05-24,565.470947265625,10840690
2022-05-25,568.2598876953125,8675980
2022-05-26,567.3238525390625,12595460
2022-05-27,584.4571533203125,16258050
2022-05-30,595.934814453125,8174840
2022-05-31,593.1019897460938,15489660
2022-06-01,586.080810546875,8876200
2022-06-02,590.7322387695312,7508090
2022-06-03,587.8410034179688,10434650
2022-06-06,587.1388549804688,7376570
2022-06-07,573.2527465820312,8969820
2022-06-08,580.6346435546875,13341460
2022-06-09,575.1981201171875,12376740
2022-06-10,552.6671752929688,21518910
2022-06-13,522.5106201171875,19327850
2022-06-14,524.2172241210938,18845410
2022-06-15,534.8659057617188,16599430
2022-06-16,515.260498046875,21796860
2022-06-17,528.4883422851562,19379390
2022-06-20,533.451904296875,11194560
2022-06-21,541.1263427734375,10023590
2022-06-22,530.4435424804688,8983460
2022-06-23,531.27734375,11018570
2022-06-24,544.890380859375,13049330
2022-06-27,550.1026000976562,10490080
2022-06-28,543.7689819335938,7395000
2022-06-29,537.5816650390625,7559820
2022-06-30,528.5481567382812,11982750
2022-07-01,549.4827270507812,12218900
2022-07-04,551.0387573242188,7898180
2022-07-05,554.0531616210938,12284530
2022-07-06,579.06884765625,22229520
2022-07-07,573.588134765625,13352470
2022-07-08,574.8114624023438,8032820
2022-07-11,573.6664428710938,7613370
2022-07-12,574.8457641601562,9754460
2022-07-13,575.369384765625,8869340
2022-07-14,570.6666870117188,6929200
2022-07-15,578.922119140625,5698590
2022-07-18,593.073974609375,9664320
2022-07-19,593.6759033203125,9785600
2022-07-20,594.5029907226562,8270920
2022-07-21,613.3429565429688,13254930
2022-07-22,612.4963989257812,9532950
2022-07-25,609.4380493164062,7240230
2022-07-26,613.1032104492188,15304060
2022-07-27,626.0123291015625,14449890
2022-07-28,692.5885009765625,64857820
2022-07-29,705.5562744140625,26067620
2022-08-01,710.6358032226562,12270770
2022-08-02,718.5535278320312,12491240
2022-08-03,714.0955200195312,12186210
2022-08-04,716.0822143554688,9494810
2022-08-05,714.9127807617188,7580780
2022-08-08,718.5828857421875,9574820
2022-08-10,699.7134399414062,19065230
2022-08-11,716.307373046875,10270510
2022-08-12,715.3726806640625,10369410
2022-08-16,713.0923461914062,8044640
2022-08-17,736.6790771484375,23444140
2022-08-18,732.8767700195312,8353540
2022-08-19,714.619140625,11004270
2022-08-22,695.0939331054688,10608620
2022-08-23,705.4193725585938,10886030
2022-08-24,702.4049072265625,9530960
2022-08-25,689.7062377929688,13542960
2022-08-26,691.1694946289062,7591390
2022-08-29,681.6026000976562,9967350
2022-08-30,715.0643920898438,17313810
2022-09-01,702.8355102539062,14625790
2022-09-02,703.72119140625,9063700
2022-09-05,704.2937622070312,7070250
2022-09-06,696.7725219726562,7919050
2022-09-07,701.3870239257812,7919940
2022-09-08,710.3079223632812,7722510
2022-09-09,702.79638671875,6496070
2022-09-12,713.1705932617188,8347160
2022-09-13,724.5773315429688,13827000
2022-09-14,732.4070434570312,14933880
2022-09-15,722.89892578125,7174200
2022-09-16,711.9178466796875,11870360
2022-09-19,733.64501953125,16481170
2022-09-20,747.2783813476562,16134500
2022-09-21,752.685791015625,12392620
2022-09-22,755.5142211914062,12810390
2022-09-23,734.7265625,14123310
2022-09-26,710.4889526367188,18752050
2022-09-27,708.8594360351562,11428290
2022-09-28,704.910400390625,8690690
2022-09-29,695.3436279296875,9696320
2022-09-30,717.9515991210938,16186650
2022-10-03,701.90576171875,8201980
2022-10-04,732.9208374023438,11914950
2022-10-06,724.6458740234375,15100600
2022-10-07,718.8715209960938,9911960
2022-10-10,713.8068237304688,6531130
2022-10-11,704.9397583007812,7322060
2022-10-12,707.2299194335938,7407310
2022-10-13,699.9336547851562,6086550
2022-10-14,711.7613525390625,8390120
2022-10-17,719.855224609375,6174010
2022-10-18,723.30029296875,9069750
2022-10-19,722.3214721679688,6271770
2022-10-20,727.4107055664062,10260540
2022-10-21,703.9561767578125,23869600
2022-10-24,705.3019409179688,2278840
2022-10-25,695.1625366210938,9098990
2022-10-27,682.26318359375,16414580
2022-10-28,685.7620849609375,8396690
2022-10-31,699.1947021484375,8189860
2022-11-01,705.5955200195312,7627420
2022-11-02,700.3789672851562,5859140
2022-11-03,696.99267578125,6323130
2022-11-04,705.8401489257812,9219250
2022-11-07,703.6919555664062,7224940
2022-11-09,699.1849975585938,6896340
2022-11-10,682.65478515625,10081820
2022-11-11,690.1270751953125,12333420
2022-11-14,687.6167602539062,8550600
2022-11-15,687.61181640625,7195210
2022-11-16,674.8201293945312,13362040
2022-11-17,674.8201293945312,7339440
2022-11-18,664.6856689453125,13276890
2022-11-21,653.68505859375,10717480
2022-11-22,654.2673950195312,9587690
2022-11-23,663.5651245117188,8936670
2022-11-24,662.713623046875,7546110
2022-11-25,660.37939453125,8590580
2022-11-28,663.3106689453125,6040540
2022-11-29,659.0728149414062,6818600
2022-11-30,657.7809448242188,14828310
2022-12-01,660.4039306640625,9816160
2022-12-02,653.3572998046875,14386020
2022-12-05,651.8598022460938,10292500
2022-12-06,655.5886840820312,8409800
2022-12-07,648.409912109375,9610270
2022-12-08,644.177001953125,11377840
2022-12-09,637.8643188476562,11312920
2022-12-12,636.792724609375,11000480
2022-12-13,647.9107666015625,9586360
2022-12-14,651.345947265625,6782830
2022-12-15,648.429443359375,8577060
2022-12-16,645.6402587890625,8802330
2022-12-19,654.4583129882812,6595590
2022-12-20,650.1372680664062,6077160
2022-12-21,638.7696533203125,6223900
2022-12-22,635.2413940429688,8497060
2022-12-23,623.8836669921875,9943030
2022-12-26,629.667724609375,5305350
2022-12-27,636.6165771484375,7810350
2022-12-28,633.8174438476562,7559340
2022-12-29,637.2233276367188,5218800
2022-12-30,643.5164184570312,15202660
2023-01-02,641.4171142578125,5793400
2023-01-03,646.5552978515625,7420810
2023-01-04,643.105224609375,6712530
2023-01-05,597.0133666992188,51023000
2023-01-06,585.3031616210938,29319220
2023-01-09,586.5706176757812,14005480
2023-01-10,577.840576171875,11203750
2023-01-11,577.0184326171875,11088910
2023-01-12,577.2777709960938,14769490
2023-01-13,585.0487060546875,11084900
2023-01-16,588.2882080078125,9083390
2023-01-17,585.74853515625,8170050
2023-01-18,587.0892944335938,7962810
2023-01-19,588.43994140625,5481420
2023-01-20,573.5586547851562,8330900
2023-01-23,573.8131713867188,8560640
2023-01-24,573.03515625,6081450
2023-01-25,567.2461547851562,8278370
2023-01-27,563.8010864257812,16213520
2023-01-30,589.3549194335938,24481600
2023-01-31,576.1033935546875,19967880
2023-02-01,569.3307495117188,26348660
2023-02-02,559.5877685546875,20250440
2023-02-03,588.6160888671875,14868920
2023-02-06,597.41943359375,10738200
2023-02-07,602.9344482421875,14721930
2023-02-08,621.6375122070312,19032080
2023-02-09,631.7523803710938,18381540
2023-02-10,629.8438720703125,12912820
2023-02-13,621.0355834960938,7365570
2023-02-14,632.114501953125,10340900
2023-02-15,635.1729736328125,6189790
2023-02-16,630.0200805664062,5290480
2023-02-17,628.0040283203125,6160440
2023-02-20,623.1788940429688,4657320
2023-02-21,624.338623046875,4485090
2023-02-22,606.6632690429688,9347000
2023-02-23,607.0254516601562,8097680
2023-02-24,610.3432006835938,6077610
2023-02-27,606.257080078125,5950040
2023-02-28,598.1926879882812,9778520
2023-03-01,602.3766479492188,5448040
2023-03-02,595.3446044921875,5822980
2023-03-03,597.0133666992188,7120370
2023-03-06,600.4192504882812,6084770
2023-03-08,586.9131469726562,13427950
2023-03-09,577.5616455078125,9408580
2023-03-10,574.9044189453125,7708610
2023-03-13,570.9308471679688,7933560
2023-03-14,560.9481201171875,13725650
2023-03-15,559.6953735351562,6794730
2023-03-16,559.3381958007812,8849630
2023-03-17,561.0264892578125,10471510
2023-03-20,543.2581787109375,17127560
2023-03-21,558.848876953125,11301140
2023-03-22,570.9945678710938,12425340
2023-03-23,570.8819580078125,10544190
2023-03-24,552.8934326171875,12780420
2023-03-27,547.3931884765625,11187430
2023-03-28,541.6578979492188,9481360
2023-03-29,550.5396728515625,11096120
2023-03-31,549.7127075195312,12678280
2023-04-03,559.3333129882812,7453860
2023-04-05,563.85986328125,24333290
2023-04-06,580.5857543945312,17405020
2023-04-10,570.4660034179688,9282570
2023-04-11,571.342041015625,8116200
2023-04-12,573.2210693359375,10230690
2023-04-13,577.8699340820312,8330060
2023-04-17,583.4486083984375,6728570
2023-04-18,578.966064453125,6408890
2023-04-19,582.1077880859375,5549280
2023-04-20,578.6773681640625,4367310
2023-04-21,581.1436767578125,6431010
2023-04-24,580.737548828125,5448920
2023-04-25,594.586181640625,14944750
2023-04-26,592.697265625,9740070
2023-04-27,606.8003540039062,28271360
2023-04-28,614.6348876953125,14896680
2023-05-02,611.605712890625,9912540
2023-05-03,604.8626098632812,6682510
2023-05-04,625.415283203125,12451410
2023-05-05,625.3760986328125,11600400
2023-05-08,651.6151123046875,22247350
2023-05-09,641.2702026367188,21307700
2023-05-10,649.0264892578125,8353210
2023-05-11,652.1533203125,5674940
2023-05-12,657.139892578125,9120780
2023-05-15,656.9344482421875,7390760
2023-05-16,664.0104370117188,12651330
2023-05-17,656.2249145507812,7407850
2023-05-18,664.4801635742188,11067180
2023-05-19,663.9712524414062,5928340
2023-05-22,664.8374633789062,4197920
2023-05-23,663.614013671875,7901960
2023-05-24,664.142578125,5539360
2023-05-25,669.5449829101562,5302600
2023-05-26,675.7450561523438,6940730
2023-05-29,678.4414672851562,6407280
2023-05-30,685.6593627929688,8819230
2023-05-31,684.0982055664062,21476270
2023-06-01,689.0553588867188,5900260
2023-06-02,687.4307250976562,6642090
2023-06-05,689.3196411132812,5771620
2023-06-06,696.2440185546875,6905860
2023-06-07,692.9164428710938,5344830
2023-06-08,686.0801391601562,4553600
2023-06-09,688.7275390625,4473610
2023-06-12,694.6536254882812,5132550
2023-06-13,701.4115600585938,8001340
2023-06-14,694.5704345703125,4015200
2023-06-15,697.48193359375,4370180
2023-06-16,704.9788208007812,14148580
2023-06-19,722.88916015625,11845900
2023-06-20,709.4418334960938,8638260
2023-06-21,705.2676391601562,5468040
2023-06-22,688.0277709960938,8271940
2023-06-23,684.0787353515625,8152260
2023-06-26,684.9644165039062,5635390
2023-06-27,686.9756469726562,7097890
2023-06-28,693.9195556640625,7097820
2023-06-30,703.7874755859375,8879080
2023-07-03,720.7320556640625,12092270
2023-07-04,772.5729370117188,41622080
2023-07-05,770.4403076171875,19786660
2023-07-06,763.3145141601562,10459840
2023-07-07,749.171142578125,10949150
2023-07-10,740.413818359375,14515180
2023-07-11,731.6417846679688,16750430
2023-07-12,730.4573974609375,11317550
2023-07-13,734.6494140625,7470520
2023-07-14,735.4110107421875,7266000
2023-07-17,738.2220458984375,5067440
2023-07-18,729.2828979492188,13097090
2023-07-19,745.4705810546875,9759430
2023-07-20,746.64013671875,6494360
2023-07-21,745.1806640625,6733940
2023-07-24,745.1658935546875,5843420
2023-07-25,747.6083984375,8508690
2023-07-26,730.5753173828125,22288660
2023-07-27,715.9258422851562,21471720
2023-07-28,725.5086669921875,10070500
2023-07-31,717.51806640625,7493150
2023-08-01,714.510498046875,7527650
2023-08-02,707.9990234375,8985360
2023-08-03,698.6520385742188,10818980
2023-08-04,702.617919921875,7313490
2023-08-07,700.0084228515625,7184090
2023-08-08,705.0652465820312,8073620
2023-08-09,700.3228759765625,5115720
2023-08-10,702.1412353515625,6161300
2023-08-11,693.9589233398438,6303960
2023-08-14,689.7767944335938,6937850
2023-08-16,686.1845092773438,5987950
2023-08-17,680.4593505859375,7101180
2023-08-18,674.4490356445312,7455330
2023-08-21,692.7401733398438,12308310
2023-08-22,694.8778076171875,12487800
2023-08-23,699.4481811523438,8032480
2023-08-24,701.51220703125,9103600
2023-08-25,708.790283203125,13032760
2023-08-28,711.158935546875,7036260
2023-08-29,716.8350219726562,14183050
2023-08-30,714.353271484375,4602680
2023-08-31,704.0233764648438,14129800
2023-09-01,719.5132446289062,6760760
2023-09-04,714.5645751953125,5813630
2023-09-05,721.9212646484375,12213530
2023-09-06,726.1181030273438,6051570
2023-09-07,723.7002563476562,5496220
2023-09-08,728.3638916015625,6246420
2023-09-11,726.4965209960938,4068490
2023-09-12,730.3934936523438,9635170
2023-09-13,734.7771606445312,5798460
2023-09-14,736.5855102539062,6503720
2023-09-15,736.379150390625,7874940
2023-09-18,741.9274291992188,7066180
2023-09-20,740.97900390625,8441900
2023-09-21,735.5928955078125,6757250
2023-09-22,734.3298950195312,5263040
2023-09-25,768.5825805664062,23475330
2023-09-26,773.5755004882812,12468200
2023-09-27,770.322265625,7441100
2023-09-28,760.6361694335938,7775050
2023-09-29,767.6881713867188,5730050
2023-10-03,783.1043701171875,9445550
2023-10-04,771.9439697265625,11763840
2023-10-05,771.6343994140625,7950610
2023-10-06,802.85498046875,21450340
2023-10-09,789.0114135742188,7478000
2023-10-10,794.5055541992188,9650240
2023-10-11,796.3091430664062,7123720
2023-10-12,787.6943359375,7640920
2023-10-13,791.365234375,6622820
2023-10-16,789.8271484375,4382460
2023-10-17,795.429443359375,8382830
2023-10-18,773.172607421875,15446420
2023-10-19,770.7155151367188,10614530
2023-10-20,763.6043701171875,7711530
2023-10-23,766.5235595703125,8822300
2023-10-25,756.2575073242188,7087740
2023-10-26,729.4597778320312,13246300
2023-10-27,737.8534545898438,9119440
2023-10-30,737.445556640625,7992760
2023-10-31,736.4234008789062,7494100
2023-11-01,734.3839721679688,4627780
2023-11-02,732.1430053710938,8550300
2023-11-03,728.447509765625,11387550
2023-11-06,743.2445068359375,6340430
2023-11-07,736.7133178710938,15630070
2023-11-08,733.20947265625,9167170
2023-11-09,726.0099487304688,7717910
2023-11-10,731.7203979492188,4962610
2023-11-13,723.4693603515625,7322400
2023-11-15,710.04833984375,19234400
2023-11-16,723.6265869140625,45570430
2023-11-17,709.723876953125,20800340
2023-11-20,694.7451171875,19029400
2023-11-21,698.1409301757812,16662250
2023-11-22,700.6177368164062,10414040
2023-11-23,695.2415161132812,6061580
2023-11-24,690.047119140625,7264990
2023-11-28,700.5391235351562,7281580
2023-11-29,700.7897338867188,6824300
2023-11-30,699.9837646484375,12719340
2023-12-01,713.4931640625,9004770
2023-12-04,728.069091796875,11014260
2023-12-05,722.3832397460938,15222420
2023-12-06,729.9807739257812,7018000
2023-12-07,726.4522094726562,6688620
2023-12-08,718.2355346679688,11443880
2023-12-11,716.7760620117188,5900550
2023-12-12,718.918701171875,6333120
2023-12-13,713.3605346679688,6829550
2023-12-14,734.6100463867188,17295670
2023-12-15,738.6250610351562,11739380
2023-12-18,745.7556762695312,10827980
2023-12-19,750.1834106445312,7914080
2023-12-20,736.5511474609375,8745460
2023-12-21,724.0885009765625,9130820
2023-12-22,717.026611328125,11294850
2023-12-26,703.95458984375,12258440
2023-12-27,710.8837890625,16052790
2023-12-28,713.4244384765625,18560640
2023-12-29,720.216064453125,9128020
2024-01-01,717.3952026367188,3314890
2024-01-02,730.2706298828125,11129900
2024-01-03,725.8232421875,5534050
2024-01-04,757.3485107421875,29118790
2024-01-05,757.8988647460938,10526010
2024-01-08,760.3412475585938,11212090
2024-01-09,759.3043823242188,12470830
2024-01-10,754.8912963867188,5590720
2024-01-11,753.8298950195312,6517410
2024-01-12,752.9747314453125,8086380
2024-01-15,734.9835205078125,9972200
2024-01-16,732.8850708007812,11947230
2024-01-17,723.272705078125,13802710
2024-01-18,714.1026611328125,16869960
2024-01-19,719.3657836914062,8308100
2024-01-23,694.9515380859375,25332970
2024-01-24,693.43798828125,20636750
2024-01-25,696.4061889648438,11683490
2024-01-29,706.8392944335938,18603610
2024-01-30,670.0360107421875,41531470
2024-01-31,674.5277099609375,18105120
2024-02-01,662.7727661132812,19111370
2024-02-02,673.0927734375,13675080
2024-02-05,649.4942626953125,17712220
2024-02-06,648.5064697265625,24395330
2024-02-07,659.421142578125,15382370
2024-02-08,646.2950439453125,21932090
2024-02-09,654.0448608398438,12098740
2024-02-12,645.6561279296875,5447840
2024-02-13,649.0469970703125,9480140
2024-02-14,653.2586059570312,6361260
2024-02-15,650.5950317382812,8808590
2024-02-16,650.5753784179688,10294310
2024-02-19,659.7750244140625,13158810
2024-02-20,664.767822265625,11067090
2024-02-21,657.4161376953125,8549440
2024-02-22,656.0548706054688,10223740
2024-02-23,658.3056030273438,12803110
2024-02-26,652.9391479492188,8920560
2024-02-27,644.3882446289062,11503060
2024-02-28,638.73193359375,5353210
2024-02-29,638.4026489257812,16990980
2024-03-01,645.8822631835938,9190800
2024-03-04,648.9290771484375,3971180
2024-03-05,621.5858764648438,17175580
2024-03-06,620.3081665039062,21047920
2024-03-07,631.1000366210938,14694210
2024-03-11,632.3482055664062,12039710
2024-03-12,632.5742797851562,10946770
2024-03-13,634.5498657226562,11321830
2024-03-14,628.7803955078125,12198650
2024-03-15,640.2700805664062,19705000
2024-03-18,639.3167724609375,6764250
2024-03-19,648.3197631835938,14080870
2024-03-20,653.553466796875,14908310
2024-03-21,660.06494140625,18060920
2024-03-22,664.5025634765625,11252380
2024-03-26,679.1668701171875,18503210
2024-03-27,690.2388305664062,15512750
2024-03-28,712.1074829101562,35745180
2024-04-01,712.6676025390625,11252380
2024-04-02,708.3872680664062,9676150
2024-04-03,718.397705078125,9589430
2024-04-04,715.8570556640625,10405890
2024-04-05,705.2667236328125,12004940
2024-04-08,705.5516967773438,5182100
2024-04-09,707.0308837890625,7102810
2024-04-10,710.6331176757812,5679860
2024-04-12,710.5642700195312,10925880
2024-04-15,695.4970703125,7584480
2024-04-16,683.5061645507812,9632930
2024-04-18,677.5057373046875,13851330
2024-04-19,699.7479858398438,12183750
2024-04-22,716.7218627929688,11652720
2024-04-23,713.5473022460938,10815670
2024-04-24,720.3535766601562,8869290
2024-04-25,716.9872436523438,11733540
2024-04-26,661.5834350585938,58147230
2024-04-29,670.9598999023438,16810300
2024-04-30,680.4887084960938,17986750
2024-05-02,676.4738159179688,11395720
2024-05-03,681.2701416015625,68186010
2024-05-06,674.2279052734375,12299880
2024-05-07,675.4761962890625,12981260
2024-05-08,668.29150390625,7259250
2024-05-09,649.1944580078125,13811150
2024-05-10,656.9590454101562,8249080
2024-05-13,660.35986328125,5122560
2024-05-14,656.1286010742188,7558400
2024-05-15,656.5512084960938,5950590
2024-05-16,663.151123046875,10598510
2024-05-17,661.2100219726562,4801580
2024-05-21,662.7284545898438,7616240
2024-05-22,662.8955688476562,4160460
2024-05-23,670.9647827148438,7093170
2024-05-24,671.9723510742188,7420430
2024-05-27,677.7318115234375,6554710
2024-05-28,675.525390625,7528670
2024-05-29,669.0040283203125,7213310
2024-05-30,650.30517578125,11555750
2024-05-31,658.2909545898438,28417330
2024-06-03,679.7024536132812,11482120
2024-06-04,639.7984008789062,32993870
2024-06-05,671.9476928710938,12185170
2024-06-06,680.7099609375,14657160
2024-06-07,706.814697265625,29840520
2024-06-10,696.7355346679688,8723180
2024-06-11,701.5761108398438,12052130
2024-06-12,709.4046020507812,12685080
2024-06-13,716.9922485351562,13454950
2024-06-14,721.5724487304688,11874880
2024-06-18,720.8991088867188,9469040
2024-06-19,710.9967651367188,5204000
2024-06-20,708.3578491210938,9001580
2024-06-21,704.7177734375,14998180
2024-06-24,699.5416870117188,6356540
2024-06-25,698.8106689453125,15608110
2024-06-26,707.0835571289062,9125520
2024-06-27,707.9280395507812,11376060
2024-06-28,702.87060546875,8295840
2024-07-01,718.7938232421875,7727450
2024-07-02,707.8145141601562,12810270
2024-07-03,717.020751953125,8363930
2024-07-04,702.031005859375,18979770
2024-07-05,705.0881958007812,9310790
2024-07-08,701.1616821289062,6777050
2024-07-09,698.1785278320312,9735030
2024-07-10,696.884521484375,8097140
2024-07-11,686.5473022460938,9718010
2024-07-12,691.8814086914062,10688330
2024-07-15,697.7537841796875,5333730
2024-07-16,697.29443359375,5582000
2024-07-18,702.3223266601562,8646050
2024-07-19,684.7691650390625,9385980
2024-07-22,680.0228271484375,5751930
2024-07-23,664.4996337890625,19322120
2024-07-24,652.6510620117188,31006260
2024-07-25,656.6615600585938,9509650
2024-07-26,670.6881713867188,11101840
2024-07-29,672.9304809570312,7485650
2024-07-30,674.0318603515625,11794130
2024-07-31,672.38720703125,8896590
2024-08-01,668.9002685546875,8395230
2024-08-02,664.292236328125,6222180
2024-08-05,651.6188354492188,9440410
2024-08-06,645.8551025390625,8918280
2024-08-07,655.614501953125,4642840
2024-08-08,650.1864624023438,6903890
2024-08-09,653.7425537109375,6994900
2024-08-12,652.7498168945312,6748870
2024-08-13,638.6144409179688,10723270
2024-08-14,637.9674682617188,7742760
