Date,Close,Volume
2021-08-04,417.9937744140625,129761158
2021-08-05,404.18109130859375,58595639
2021-08-06,398.5096130371094,38236066
2021-08-09,396.4514465332031,22196404
2021-08-10,390.0939636230469,27794251
2021-08-11,391.5574951171875,23827946
2021-08-12,390.7342834472656,16847144
2021-08-13,394.43896484375,20908992
2021-08-16,388.6303405761719,17608693
2021-08-17,385.5659484863281,22957877
2021-08-18,383.91943359375,17668574
2021-08-20,372.0277099609375,25541790
2021-08-23,374.5889892578125,26559937
2021-08-24,381.9984436035156,19012313
2021-08-25,380.7635498046875,16410980
2021-08-26,375.732421875,15897679
2021-08-27,377.2874755859375,15090541
2021-08-30,386.6636657714844,20308691
2021-08-31,389.7280578613281,26262421
2021-09-01,393.24981689453125,18776721
2021-09-02,393.1126403808594,14372717
2021-09-03,394.6219177246094,14233624
2021-09-06,394.3017883300781,10694099
2021-09-07,392.5180358886719,14928735
2021-09-08,394.57623291015625,22817464
2021-09-09,395.4452209472656,9662128
2021-09-13,395.9483642578125,9567921
2021-09-14,396.0855407714844,9981562
2021-09-15,406.01055908203125,22181568
2021-09-16,424.16827392578125,42637448
2021-09-17,415.38671875,41529478
2021-09-20,400.15618896484375,18376916
2021-09-21,401.39105224609375,17279588
2021-09-22,401.4367980957031,14321143
2021-09-23,411.45330810546875,20516770
2021-09-24,403.17486572265625,10731274
2021-09-27,408.526123046875,11746892
2021-09-28,406.9710388183594,19241170
2021-09-29,420.7837219238281,38635938
2021-09-30,414.3804931640625,26530369
2021-10-01,413.1455993652344,14777309
2021-10-04,423.6651611328125,16246765
2021-10-05,425.08306884765625,16487568
2021-10-06,418.2224426269531,19056690
2021-10-07,418.86273193359375,9984651
2021-10-08,418.9542541503906,16521128
2021-10-11,429.2450866699219,20686981
2021-10-12,441.8228759765625,33763609
2021-10-13,440.6337585449219,17638983
2021-10-14,448.7749938964844,23431826
2021-10-18,455.4983825683594,20084248
2021-10-19,446.57958984375,20645100
2021-10-20,457.2821044921875,34080545
2021-10-21,460.0721435546875,20808243
2021-10-22,460.0721435546875,24080485
2021-10-25,463.3194580078125,35619415
2021-10-26,468.8536682128906,21107457
2021-10-27,474.89105224609375,29463032
2021-10-28,458.6085205078125,28140401
2021-10-29,459.3403015136719,31355893
2021-11-01,471.73516845703125,20679604
2021-11-02,477.2236328125,26797820
2021-11-03,482.6663818359375,80775924
2021-11-04,485.2276916503906,9796046
2021-11-08,478.6415100097656,36802110
2021-11-09,484.0385437011719,25451967
2021-11-10,479.6934509277344,15805538
2021-11-11,466.1551818847656,23086898
2021-11-12,467.7559814453125,19836221
2021-11-15,463.3651428222656,13328183
2021-11-16,452.8913879394531,19553216
2021-11-17,455.68133544921875,20488483
2021-11-18,460.849609375,22471070
2021-11-22,444.9330139160156,28800269
2021-11-23,451.0160827636719,20000371
2021-11-24,451.10760498046875,13963769
2021-11-25,448.729248046875,12894211
2021-11-26,430.3885803222656,26305817
2021-11-29,425.448974609375,22407465
2021-11-30,421.28680419921875,23026652
2021-12-01,434.77935791015625,17156956
2021-12-02,436.3344421386719,12962679
2021-12-03,432.8126525878906,16653993
2021-12-06,425.6318359375,14353300
2021-12-07,436.0600280761719,13644942
2021-12-08,449.6440124511719,20397660
2021-12-09,446.9912414550781,12560970
2021-12-10,452.5254821777344,13261408
2021-12-13,446.21368408203125,14047645
2021-12-14,446.8997497558594,11642447
2021-12-15,443.4694519042969,8639835
2021-12-16,440.130615234375,11107781
2021-12-17,427.91876220703125,12648603
2021-12-20,410.9044494628906,22336114
2021-12-21,407.97723388671875,16617447
2021-12-22,416.9875183105469,13102553
2021-12-23,422.4302673339844,14471377
2021-12-24,417.9937744140625,13221159
2021-12-27,418.9999694824219,8856482
2021-12-28,421.8814392089844,8832210
2021-12-29,415.6611633300781,11757303
2021-12-30,413.1913146972656,28879190
2021-12-31,421.19537353515625,10005842
2022-01-03,430.6629943847656,13124509
2022-01-04,442.2802734375,23296671
2022-01-05,450.4215393066406,24694169
2022-01-06,449.7812194824219,18190843
2022-01-07,449.36956787109375,22746330
2022-01-10,460.7124328613281,15832274
2022-01-11,462.8163757324219,16107950
2022-01-12,466.749755859375,14489616
2022-01-13,467.7559814453125,10450974
2022-01-14,465.0117492675781,8724574
2022-01-17,470.1800842285156,17422211
2022-01-18,463.5938720703125,12592506
2022-01-19,471.8266296386719,16079457
2022-01-20,467.8017272949219,17724642
2022-01-21,459.8434753417969,16947941
2022-01-24,452.0223693847656,20233933
2022-01-25,470.7746887207031,21791739
2022-01-27,483.85552978515625,35409230
2022-01-28,478.8244323730469,24715250
2022-01-31,492.40838623046875,28674232
2022-02-01,486.9199523925781,32245356
2022-02-02,493.780517578125,21661864
2022-02-03,494.05499267578125,22717677
2022-02-04,485.0904235839844,25332894
2022-02-07,487.7889709472656,52289545
2022-02-08,486.0509033203125,26567546
2022-02-09,489.6184387207031,14856155
2022-02-10,494.466552734375,18659370
2022-02-11,484.45013427734375,14607095
2022-02-14,458.6542663574219,26153332
2022-02-15,480.059326171875,23842951
2022-02-16,472.64990234375,19773807
2022-02-17,469.2196044921875,16408356
2022-02-18,471.3692321777344,15111223
2022-02-21,468.21337890625,16866932
2022-02-22,455.9100036621094,27108772
2022-02-23,456.1844787597656,13899433
2022-02-24,432.3552551269531,32356037
2022-02-25,441.7771911621094,21792287
2022-02-28,442.0058288574219,18069367
2022-03-02,433.81884765625,22003848
2022-03-03,427.5528564453125,20358590
2022-03-04,422.5675048828125,20684268
2022-03-07,402.7632141113281,33720472
2022-03-08,402.7632141113281,42510207
2022-03-09,413.1913146972656,32331325
2022-03-10,428.74200439453125,34553299
2022-03-11,430.2513427734375,22091309
2022-03-14,443.78961181640625,27750689
2022-03-15,444.429931640625,27204899
2022-03-16,450.74169921875,16211288
2022-03-17,459.1116638183594,22947673
2022-03-21,448.7749938964844,19064060
2022-03-22,451.6107177734375,26157969
2022-03-23,448.8207092285156,15800195
2022-03-24,445.5733947753906,18174877
2022-03-25,448.8664855957031,11541196
2022-03-28,455.08673095703125,16738684
2022-03-29,452.7998962402344,14301429
2022-03-30,452.1595458984375,16461225
2022-03-31,451.4734802246094,10240982
2022-04-01,464.87457275390625,18527226
2022-04-04,468.7165222167969,16257176
2022-04-05,465.97222900390625,13602384
2022-04-06,470.13433837890625,13738275
2022-04-07,471.049072265625,19620958
2022-04-08,472.1010437011719,13572638
2022-04-11,471.00335693359375,12370288
2022-04-12,469.1280822753906,14460680
2022-04-13,473.56463623046875,15440525
2022-04-18,466.0637512207031,14492183
2022-04-19,468.1676025390625,20362934
2022-04-20,465.8807678222656,11881305
2022-04-21,472.2839660644531,10035638
2022-04-22,457.9224548339844,16760456
2022-04-25,452.57122802734375,14057444
2022-04-26,462.4047546386719,12137213
2022-04-27,454.8580322265625,12367342
2022-04-28,464.2342224121094,12154792
2022-04-29,453.9890441894531,12894773
2022-05-02,449.1408996582031,18590895
2022-05-04,438.75848388671875,14645323
2022-05-05,439.0786437988281,14130385
2022-05-06,442.69195556640625,16710020
2022-05-09,435.32818603515625,13544947
2022-05-10,434.68792724609375,10884328
2022-05-11,435.9227600097656,14771351
2022-05-12,423.2077941894531,18947096
2022-05-13,406.7423400878906,61403008
2022-05-16,416.2099609375,27940958
2022-05-17,427.46136474609375,16880698
2022-05-18,418.9542541503906,15644497
2022-05-19,409.3493957519531,14201420
2022-05-20,422.9790954589844,13596860
2022-05-23,421.60699462890625,13499415
2022-05-24,422.6589660644531,17175179
2022-05-25,421.8692932128906,12728644
2022-05-26,435.6188049316406,17055257
2022-05-27,435.665283203125,10977001
2022-05-30,440.914306640625,9365470
2022-05-31,434.8756103515625,15441579
2022-06-01,435.0614013671875,9424008
2022-06-02,436.5013732910156,9370989
2022-06-03,431.5311279296875,11306291
2022-06-06,430.78790283203125,10661432
2022-06-07,430.50921630859375,7672515
2022-06-08,437.8484802246094,17168871
2022-06-09,433.8072814941406,12635601
2022-06-10,429.0692443847656,8621104
2022-06-13,414.20489501953125,13426836
2022-06-14,416.2951354980469,11351101
2022-06-15,419.3144836425781,9920926
2022-06-16,410.2565002441406,10780703
2022-06-17,409.6990966796875,14326050
2022-06-20,403.8462829589844,12368534
2022-06-21,418.7570495605469,13801891
2022-06-22,415.8771057128906,11066447
2022-06-23,419.36090087890625,12229833
2022-06-24,422.0086669921875,10833364
2022-06-27,428.4653625488281,9509175
2022-06-28,431.2988586425781,13261290
2022-06-29,426.514404296875,11800876
2022-06-30,432.8317565917969,16926328
2022-07-01,433.71435546875,9405495
2022-07-04,439.84588623046875,9186358
2022-07-05,438.6381530761719,12003244
2022-07-06,445.8845520019531,12059857
2022-07-07,452.2018737792969,11497832
2022-07-08,453.8741149902344,9057231
2022-07-11,453.5489501953125,7704792
2022-07-12,450.5296630859375,7364457
2022-07-13,451.9696350097656,8208853
2022-07-14,445.3271484375,9385630
2022-07-15,445.0948486328125,6945602
2022-07-18,455.4999084472656,9934786
2022-07-19,462.60693359375,11724183
2022-07-20,472.50103759765625,19280117
2022-07-21,475.7061462402344,13814893
2022-07-22,477.2390441894531,14699129
2022-07-25,481.04803466796875,10229778
2022-07-26,477.7035827636719,8862656
2022-07-27,490.7098693847656,15101546
2022-07-28,494.6582336425781,12160734
2022-07-29,490.8492126464844,11921058
2022-08-01,495.8659362792969,8295631
2022-08-02,503.6233215332031,16845027
2022-08-03,502.4620361328125,24262125
2022-08-04,495.4014587402344,18072293
2022-08-05,493.35760498046875,21110734
2022-08-08,483.4635009765625,32566317
2022-08-10,478.1680603027344,16904151
2022-08-11,487.5047912597656,13862195
2022-08-12,493.0324401855469,12154012
2022-08-16,488.6195983886719,10721167
2022-08-17,490.6634216308594,12054183
2022-08-18,494.5653381347656,9013662
2022-08-19,483.4170227050781,11087222
2022-08-22,475.0094299316406,9676954
2022-08-23,484.8570556640625,8597965
2022-08-24,482.4415588378906,11930650
2022-08-25,483.4635009765625,15473450
2022-08-26,486.6221618652344,12855886
2022-08-29,478.30743408203125,9421339
2022-08-30,493.5434265136719,14835308
2022-09-01,495.4479064941406,16670228
2022-09-02,498.6065673828125,10017930
2022-09-05,500.65045166015625,7819994
2022-09-06,499.62847900390625,8657868
2022-09-07,495.0298156738281,8445359
2022-09-08,505.9923095703125,12240707
2022-09-09,514.0747680664062,18587927
2022-09-12,515.5148315429688,9677415
2022-09-13,518.394775390625,16707275
2022-09-14,531.1688232421875,21632641
2022-09-15,531.5404052734375,12749947
2022-09-16,521.925048828125,14739280
2022-09-19,531.6333618164062,11194003
2022-09-20,533.3055419921875,8484017
2022-09-21,529.2642822265625,9392526
2022-09-22,527.03466796875,11869435
2022-09-23,511.5199279785156,12563239
2022-09-26,504.7381896972656,16158750
2022-09-27,498.4207763671875,11066799
2022-09-28,487.59765625,12233485
2022-09-29,484.7176818847656,17310168
2022-09-30,492.93951416015625,17466950
2022-10-03,482.8596496582031,9351162
2022-10-04,494.8905029296875,8745887
2022-10-06,499.16400146484375,9507322
2022-10-07,492.5679016113281,11065307
2022-10-10,493.0788879394531,9649292
2022-10-11,489.9666748046875,10825440
2022-10-12,495.91241455078125,8522604
2022-10-13,484.4389953613281,12972765
2022-10-14,489.7808837890625,8545479
2022-10-17,505.0633239746094,13485349
2022-10-18,522.5288696289062,20440781
2022-10-19,514.1212158203125,9540583
2022-10-20,515.9793701171875,11225588
2022-10-21,521.04248046875,11767639
2022-10-24,530.007568359375,3692065
2022-10-25,537.4861450195312,19899324
2022-10-27,538.5081176757812,13613533
2022-10-28,530.2398071289062,10043644
2022-10-31,533.0733032226562,9894639
2022-11-01,535.9533081054688,12069579
2022-11-02,533.1197509765625,10241440
2022-11-03,543.385498046875,17557998
2022-11-04,551.7931518554688,25759031
2022-11-07,570.5594482421875,44265903
2022-11-09,571.8600463867188,18939854
2022-11-10,562.755615234375,11618405
2022-11-11,558.6214599609375,15525267
2022-11-14,550.4924926757812,12957268
2022-11-15,558.203369140625,10286417
2022-11-16,557.1815185546875,11555749
2022-11-17,556.5311889648438,8167131
2022-11-18,559.922119140625,12933675
2022-11-21,555.6484985351562,7412419
2022-11-22,556.5775756835938,8048595
2022-11-23,564.520751953125,12435924
2022-11-24,566.10009765625,8960032
2022-11-25,564.28857421875,9994513
2022-11-28,565.4033813476562,7934274
2022-11-29,565.3568725585938,6942919
2022-11-30,559.6898803710938,15606230
2022-12-01,564.9387817382812,14209313
2022-12-02,564.4278564453125,7533838
2022-12-05,573.48583984375,11585602
2022-12-06,565.728515625,12996244
2022-12-07,563.9633178710938,7613892
2022-12-08,568.2368774414062,10020015
2022-12-09,572.7426147460938,11202267
2022-12-12,569.5375366210938,9285187
2022-12-13,572.9749145507812,7455415
2022-12-14,581.1038208007812,14010673
2022-12-15,572.2316284179688,10622271
2022-12-16,560.5259399414062,9435071
2022-12-19,561.5478515625,8322012
2022-12-20,561.5478515625,6753785
2022-12-21,551.2822265625,9217253
2022-12-22,551.2822265625,8740149
2022-12-23,533.2590942382812,13047046
2022-12-26,554.7196044921875,13201587
2022-12-27,559.178955078125,9638618
2022-12-28,558.3892211914062,7988631
2022-12-29,568.376220703125,20130392
2022-12-30,570.141357421875,13052895
2023-01-02,568.7478637695312,6726084
2023-01-03,568.93359375,6818062
2023-01-04,562.2445678710938,7011191
2023-01-05,562.1517944335938,8241475
2023-01-06,558.0177001953125,7972036
2023-01-09,564.5671997070312,8878905
2023-01-10,552.9080200195312,10622660
2023-01-11,554.3479614257812,7419630
2023-01-12,552.6757202148438,8183715
2023-01-13,557.506591796875,7877610
2023-01-16,560.2008056640625,5483191
2023-01-17,550.8640747070312,13461999
2023-01-18,549.4706420898438,11538075
2023-01-19,547.9841918945312,7475688
2023-01-20,550.1673583984375,6750607
2023-01-23,557.8318481445312,6604469
2023-01-24,552.1647338867188,7609623
2023-01-25,528.3353271484375,25686294
2023-01-27,501.62591552734375,40163464
2023-01-30,500.0001220703125,40797825
2023-01-31,514.2141723632812,21911943
2023-02-01,489.92022705078125,38218810
2023-02-02,490.6169738769531,39287056
2023-02-03,505.5743103027344,32317232
2023-02-06,506.6890869140625,25338586
2023-02-07,508.26837158203125,16195947
2023-02-08,510.73028564453125,15502847
2023-02-09,511.7057800292969,15061047
2023-02-10,513.7960815429688,13824475
2023-02-13,499.3497619628906,18488732
2023-02-14,502.4620361328125,18559909
2023-02-15,503.7626647949219,12796579
2023-02-16,501.7652893066406,12767016
2023-02-17,493.3111267089844,14192008
2023-02-20,487.87640380859375,12570032
2023-02-21,486.2970275878906,10223218
2023-02-22,479.700927734375,14763050
2023-02-23,484.02093505859375,15535085
2023-02-24,484.0673828125,12253035
2023-02-27,490.24542236328125,11048799
2023-02-28,485.69317626953125,15768010
2023-03-01,498.6065673828125,13510198
2023-03-02,495.8659362792969,10376913
2023-03-03,521.36767578125,27656538
2023-03-06,521.8321533203125,16162268
2023-03-08,524.712158203125,12637578
2023-03-09,519.2308349609375,8993423
2023-03-10,508.5006103515625,11522371
2023-03-13,492.38214111328125,14373729
2023-03-14,488.1086120605469,14750800
2023-03-15,480.8157653808594,11282329
2023-03-16,487.27252197265625,20040008
2023-03-17,492.1962890625,18787379
2023-03-20,482.34869384765625,14275315
2023-03-21,484.8105773925781,29485180
2023-03-22,484.5318603515625,11619538
2023-03-23,476.3564453125,22097792
2023-03-24,469.4817199707031,14416984
2023-03-27,473.9410095214844,15674218
2023-03-28,472.03656005859375,15833599
2023-03-29,479.84033203125,24203789
2023-03-31,486.5757751464844,17356345
2023-04-03,489.36279296875,14210949
2023-04-05,485.8789367675781,13574801
2023-04-06,490.1989440917969,25125879
2023-04-10,488.9447326660156,17335453
2023-04-11,494.33306884765625,26414406
2023-04-12,490.7098693847656,21292441
2023-04-13,495.12274169921875,28597560
2023-04-17,505.3884582519531,32476990
2023-04-18,507.10711669921875,22283456
2023-04-19,501.9510803222656,21156372
2023-04-20,506.1317138671875,25588577
2023-04-21,504.5988464355469,22599418
2023-04-24,515.236083984375,23335611
2023-04-25,521.925048828125,38142390
2023-04-26,526.152099609375,23143882
2023-04-27,524.6657104492188,17845169
2023-04-28,537.2539672851562,16183423
2023-05-02,534.4668579101562,13667511
2023-05-03,530.007568359375,9699527
2023-05-04,538.833251953125,12533761
2023-05-05,535.5817260742188,18163461
2023-05-08,542.177734375,12990869
2023-05-09,532.794677734375,18959065
2023-05-10,531.5868530273438,18561315
2023-05-11,532.7481689453125,16016715
2023-05-12,537.1146240234375,11319335
2023-05-15,540.5984497070312,11410243
2023-05-16,544.6861572265625,22178229
2023-05-17,544.6861572265625,23739774
2023-05-18,533.4449462890625,45656620
2023-05-19,534.3275756835938,42293962
2023-05-22,536.1856079101562,21484049
2023-05-23,540.3196411132812,16120548
2023-05-24,541.3417358398438,17616658
2023-05-25,539.9945068359375,16479436
2023-05-26,544.4074096679688,9788076
2023-05-29,552.7686157226562,18432231
2023-05-30,550.7246704101562,15031640
2023-05-31,549.162109375,28797643
2023-06-01,551.9086303710938,17820226
2023-06-02,556.1231079101562,11323908
2023-06-05,556.1231079101562,12920507
2023-06-06,554.3710327148438,11199940
2023-06-07,558.0172729492188,11113781
2023-06-08,557.3543090820312,15971917
2023-06-09,548.072998046875,18870272
2023-06-12,548.0256958007812,8786066
2023-06-13,545.8947143554688,12612098
2023-06-14,546.0367431640625,8948696
2023-06-15,536.5186157226562,17934877
2023-06-16,541.0172119140625,12660226
2023-06-19,538.7442626953125,17903691
2023-06-20,537.3710327148438,14549152
2023-06-21,536.3765869140625,14946871
2023-06-22,533.1565551757812,14979063
2023-06-23,525.2484130859375,12215712
2023-06-26,527.5687866210938,8360264
2023-06-27,536.1397705078125,10694768
2023-06-28,539.6439819335938,18028934
2023-06-30,542.5325317382812,8718232
2023-07-03,554.4657592773438,15421985
2023-07-04,558.0646362304688,24799250
2023-07-05,559.3431396484375,13598114
2023-07-06,561.1426391601562,11323509
2023-07-07,562.184326171875,11707209
2023-07-10,561.2373046875,11417363
2023-07-11,557.4016723632812,13221177
2023-07-12,558.0646362304688,16029716
2023-07-13,554.6551513671875,20024503
2023-07-14,553.4712524414062,12190152
2023-07-17,569.2874755859375,19378986
2023-07-18,561.0005493164062,25757209
2023-07-19,569.6190185546875,17556585
2023-07-20,577.7637939453125,34038351
2023-07-21,582.5465087890625,21040281
2023-07-24,584.9616088867188,11756364
2023-07-25,577.3375854492188,18503305
2023-07-26,582.5939331054688,9999125
2023-07-27,583.9197998046875,17444742
2023-07-28,583.4462280273438,11930586
2023-07-31,587.3766479492188,8605483
2023-08-01,579.4685668945312,13493453
2023-08-02,566.7777099609375,14977497
2023-08-03,559.2484130859375,27774877
2023-08-04,542.958740234375,52725616
2023-08-07,537.8445434570312,32736325
2023-08-08,542.7693481445312,25038671
2023-08-09,543.3849487304688,15769111
2023-08-10,543.2902221679688,27325801
2023-08-11,543.7637939453125,18221179
2023-08-14,531.1203002929688,28084093
2023-08-16,535.4295043945312,15725767
2023-08-17,541.86962890625,27910162
2023-08-18,542.6273193359375,18253227
2023-08-21,541.4434204101562,9380810
2023-08-22,538.4127197265625,14073413
2023-08-23,546.3682250976562,18579297
2023-08-24,546.4155883789062,24131644
2023-08-25,539.7860717773438,12271885
2023-08-28,542.5325317382812,9711932
2023-08-29,544.4266357421875,13144855
2023-08-30,537.3710327148438,15281416
2023-08-31,531.64111328125,27898476
2023-09-01,539.4072265625,18121168
2023-09-04,545.0897216796875,12108655
2023-09-05,542.6746215820312,14444729
2023-09-06,540.3069458007812,20609936
2023-09-07,548.4044799804688,12390597
2023-09-08,552.5715942382812,14032068
2023-09-11,560.385009765625,10946134
2023-09-12,557.2122802734375,16093060
2023-09-13,564.883544921875,19377172
2023-09-14,565.6885375976562,13178911
2023-09-15,567.1091918945312,11756389
2023-09-18,571.9866333007812,19305055
2023-09-20,569.2874755859375,21314600
2023-09-21,557.0228881835938,23453425
2023-09-22,566.49365234375,18784139
2023-09-25,562.6105346679688,9712784
2023-09-26,562.9420166015625,8327427
2023-09-27,558.5381469726562,9865347
2023-09-28,558.7276000976562,21960816
2023-09-29,566.8724365234375,12189735
2023-10-03,571.03955078125,15322196
2023-10-04,555.223388671875,24914612
2023-10-05,560.8111572265625,13248028
2023-10-06,562.7999877929688,8216780
2023-10-09,554.13427734375,9189597
2023-10-10,560.337646484375,10373508
2023-10-11,557.2122802734375,14220119
2023-10-12,555.033935546875,11983797
2023-10-13,545.657958984375,19064577
2023-10-16,545.1843872070312,11290293
2023-10-17,545.9420166015625,10765224
2023-10-18,542.3432006835938,11777454
2023-10-19,540.9699096679688,11441499
2023-10-20,533.298583984375,11110988
2023-10-23,523.685791015625,11875035
2023-10-25,526.7637939453125,12134624
2023-10-26,518.0506591796875,19424825
2023-10-27,531.4517822265625,10415296
2023-10-30,535.2874755859375,8593704
2023-10-31,535.6189575195312,13039696
2023-11-01,536.4240112304688,13575575
2023-11-02,541.822265625,11148516
2023-11-03,547.5520629882812,11371371
2023-11-06,543.9531860351562,16499138
2023-11-07,549.0673828125,17923281
2023-11-08,549.5882568359375,15434808
2023-11-09,547.7415161132812,12434363
2023-11-10,548.8306274414062,6773038
2023-11-13,550.5826416015625,11282362
2023-11-15,553.7554321289062,11397676
2023-11-16,553.7080688476562,8622660
2023-11-17,533.251220703125,37173221
2023-11-20,533.9141845703125,12714585
2023-11-21,531.7832641601562,14280013
2023-11-22,529.3682250976562,14909071
2023-11-23,530.3153076171875,6376210
2023-11-24,530.694091796875,6529851
2023-11-28,534.5770874023438,8153314
2023-11-29,538.5075073242188,10299034
2023-11-30,534.8612670898438,19758998
2023-12-01,541.49072265625,10614230
2023-12-04,563.2262573242188,26077882
2023-12-05,576.05908203125,36430152
2023-12-06,576.2484741210938,21439069
2023-12-07,579.3265380859375,10725706
2023-12-08,581.6468505859375,17722136
2023-12-11,581.7415771484375,11706255
2023-12-12,579.9894409179688,14494836
2023-12-13,587.045166015625,13977914
2023-12-14,590.64404296875,15813797
2023-12-15,613.9420776367188,29813572
2023-12-18,614.1788940429688,16221796
2023-12-19,620.7136840820312,19964008
2023-12-20,602.7666015625,22542056
2023-12-21,609.6802978515625,19915516
2023-12-22,603.0507202148438,14998068
2023-12-26,604.2819213867188,10153089
2023-12-27,614.2262573242188,14417646
2023-12-28,616.9254150390625,16982092
2023-12-29,608.0702514648438,13221898
2024-01-01,607.4072875976562,8295548
2024-01-02,605.6077880859375,15164482
2024-01-03,609.3961181640625,14571772
2024-01-04,608.733154296875,13883388
2024-01-05,607.9755249023438,15984585
2024-01-08,593.8167114257812,14739531
2024-01-09,592.3014526367188,13400235
2024-01-10,588.8446044921875,12742464
2024-01-11,587.3766479492188,15533860
2024-01-12,600.0673828125,16620797
2024-01-15,606.223388671875,16844018
2024-01-16,603.1928100585938,15025543
2024-01-17,592.86962890625,30016308
2024-01-18,595.0479125976562,14695436
2024-01-19,594.527099609375,11675202
2024-01-23,573.0758056640625,30954343
2024-01-24,585.5771484375,19221835
2024-01-25,580.3208618164062,22684904
2024-01-29,589.9810791015625,19572140
2024-01-30,593.5799560546875,16966577
2024-01-31,606.602294921875,23270745
2024-02-01,613.3739013671875,26587707
2024-02-02,615.2680053710938,27471811
2024-02-05,608.922607421875,28339525
2024-02-06,615.8362426757812,14079390
2024-02-07,639.51318359375,41696232
2024-02-08,662.5271606445312,74222434
2024-02-09,686.8670043945312,43235061
2024-02-12,670.4352416992188,22873137
2024-02-13,675.6915283203125,23351472
2024-02-14,704.0564575195312,36782182
2024-02-15,721.387939453125,33941282
2024-02-16,714.7583618164062,27365121
2024-02-19,719.0675659179688,13979584
2024-02-20,719.87255859375,12528399
2024-02-21,730.6692504882812,21465311
2024-02-22,725.3656005859375,18799244
2024-02-23,718.8781127929688,14143636
2024-02-26,718.7361450195312,11355186
2024-02-27,710.1650390625,13969393
2024-02-28,703.2040405273438,11263318
2024-02-29,708.5076904296875,19217113
2024-03-01,728.443603515625,17348526
2024-03-04,731.1901245117188,9789141
2024-03-05,742.4603881835938,18088847
2024-03-06,742.4130249023438,26710525
2024-03-07,746.3433837890625,15497868
2024-03-11,732.7528076171875,16778340
2024-03-12,719.4937744140625,21529705
2024-03-13,707.70263671875,27950252
2024-03-14,701.8307495117188,19730882
2024-03-15,693.1651000976562,29792241
2024-03-18,692.2653198242188,18145126
2024-03-19,685.4937133789062,15205043
2024-03-20,697.2848510742188,25405455
2024-03-21,704.90869140625,15161161
2024-03-22,707.1817626953125,15535921
2024-03-26,700.8836669921875,14678342
2024-03-27,694.4909057617188,30088789
2024-03-28,712.53271484375,21705116
2024-04-01,718.1678466796875,9949971
2024-04-02,725.8391723632812,15713063
2024-04-03,730.2430419921875,19136981
2024-04-04,719.1149291992188,15889530
2024-04-05,724.2764892578125,9939620
2024-04-08,727.6386108398438,9797174
2024-04-09,723.7556762695312,7465892
2024-04-10,737.8196411132812,14530669
2024-04-12,725.744384765625,14408722
2024-04-15,717.41015625,11356572
2024-04-16,711.9171752929688,13338991
2024-04-18,705.38232421875,14589648
2024-04-19,710.7332763671875,10886554
2024-04-22,725.5549926757812,17452186
2024-04-23,732.08984375,12292429
2024-04-24,732.1845092773438,7842615
2024-04-25,769.6887817382812,36732974
2024-04-26,758.89208984375,14964358
2024-04-29,782.7584228515625,27302732
2024-04-30,782.5216674804688,27449073
2024-05-02,786.1205444335938,19943724
2024-05-03,787.4464721679688,22667634
2024-05-06,765.048095703125,35283557
2024-05-07,759.4603881835938,16725013
2024-05-08,767.8893432617188,27908322
2024-05-09,776.4130249023438,49290254
2024-05-10,774.0926513671875,20543142
2024-05-13,765.9951782226562,15398505
2024-05-14,774.897705078125,10912462
2024-05-15,776.8865966796875,9755062
2024-05-16,768.978515625,20536990
2024-05-17,774.5662231445312,12492509
2024-05-21,786.6888427734375,14037801
2024-05-22,788.422119140625,19239277
2024-05-23,801.277587890625,17497488
2024-05-24,797.9072265625,12252075
2024-05-27,802.818359375,12295193
2024-05-28,800.3628540039062,13818893
2024-05-29,792.1776733398438,14518232
2024-05-30,795.2590942382812,17818705
2024-05-31,799.5924072265625,22267336
2024-06-03,872.1032104492188,64269020
2024-06-04,746.4852905273438,122381193
2024-06-05,760.4962768554688,74256082
2024-06-06,786.6887817382812,40555649
2024-06-07,799.207275390625,25061284
2024-06-10,800.9887084960938,16725508
2024-06-11,804.5997924804688,14754408
2024-06-12,808.018310546875,15071442
2024-06-13,812.6405639648438,12523972
2024-06-14,808.1145629882812,12903496
2024-06-18,813.6034545898438,14929083
2024-06-19,821.0182495117188,32925140
2024-06-20,812.4960327148438,13985352
2024-06-21,805.322021484375,18990090
2024-06-24,801.8554077148438,12715254
2024-06-25,811.0516357421875,20917530
2024-06-26,814.0367431640625,16281760
2024-06-27,812.7367553710938,20378887
2024-06-28,817.5034790039062,23636388
2024-07-01,810.7627563476562,10967797
2024-07-02,795.5480346679688,21142840
2024-07-03,808.8368530273438,23598009
2024-07-04,808.2108764648438,13372587
2024-07-05,827.9033813476562,24873722
2024-07-08,824.5330810546875,10359800
2024-07-09,829.39599609375,13585081
2024-07-10,817.5515747070312,17343236
2024-07-11,824.9664306640625,8501366
2024-07-12,827.8552856445312,11446064
2024-07-15,848.7033081054688,25392820
2024-07-16,848.0773315429688,11893692
2024-07-18,860.4513549804688,19435183
2024-07-19,856.406982421875,14562742
2024-07-22,844.3218383789062,14614111
2024-07-23,831.899658203125,18279212
2024-07-24,820.4404296875,19624845
2024-07-25,817.0701293945312,9522375
2024-07-26,830.5033569335938,12081506
2024-07-29,839.3143920898438,26582781
2024-07-30,840.469970703125,13528447
2024-07-31,840.0848388671875,11636874
2024-08-01,830.696044921875,11787203
2024-08-02,816.4441528320312,12609331
2024-08-05,781.5851440429688,27676951
2024-08-06,768.15185546875,17900930
2024-08-07,778.6962280273438,17692355
2024-08-08,778.1184692382812,14769069
