Date,Close,Volume
2021-08-06,676.7341918945312,14701949
2021-08-09,681.7781982421875,8602980
2021-08-10,679.8867797851562,10843554
2021-08-11,672.757080078125,9748084
2021-08-12,680.3231811523438,8840339
2021-08-13,683.6697387695312,12787590
2021-08-16,681.5842895507812,7920846
2021-08-17,680.177734375,8669653
2021-08-18,667.6643676757812,11069373
2021-08-20,660.2922973632812,13121808
2021-08-23,662.2322998046875,10917371
2021-08-24,673.630126953125,9821388
2021-08-25,670.3319702148438,9535359
2021-08-26,677.849609375,10756731
2021-08-27,678.7711181640625,9135827
2021-08-30,692.2544555664062,10797869
2021-08-31,697.4925537109375,19760246
2021-09-01,698.317138671875,13729351
2021-09-02,703.40966796875,8627956
2021-09-03,702.5851440429688,8993813
2021-09-06,699.5296020507812,5329995
2021-09-07,695.406982421875,6242711
2021-09-08,699.3355102539062,7118011
2021-09-09,698.6565551757812,6243422
2021-09-13,686.19189453125,6967906
2021-09-14,686.2403564453125,5241865
2021-09-15,692.9334106445312,5936741
2021-09-16,705.398193359375,13557169
2021-09-17,698.5596313476562,17075003
2021-09-20,688.7138671875,7943459
2021-09-21,690.5083618164062,10009615
2021-09-22,682.2632446289062,9740470
2021-09-23,695.5039672851562,10412491
2021-09-24,701.275634765625,11780868
2021-09-27,708.1141967773438,7712240
2021-09-28,695.6495361328125,13491800
2021-09-29,688.2288208007812,11453404
2021-09-30,679.8381958007812,18487517
2021-10-01,671.5929565429688,10935810
2021-10-04,679.2076416015625,8976533
2021-10-05,676.2005615234375,7497208
2021-10-06,668.8284912109375,13200810
2021-10-07,681.147705078125,10041549
2021-10-08,682.311767578125,9383924
2021-10-11,691.9149169921875,9337637
2021-10-12,687.3558349609375,7376091
2021-10-13,688.6653442382812,6357766
2021-10-14,705.4952392578125,8950350
2021-10-18,723.10107421875,15345601
2021-10-19,725.0411376953125,11349799
2021-10-20,723.4890747070312,12762996
2021-10-21,732.8497314453125,12166996
2021-10-22,736.5357666015625,13248928
2021-10-25,816.4654541015625,96124084
2021-10-26,804.5342407226562,16925115
2021-10-27,809.9662475585938,22898400
2021-10-28,774.7545776367188,18750423
2021-10-29,778.004150390625,15701200
2021-11-01,779.7987060546875,11406421
2021-11-02,776.9371948242188,9452457
2021-11-03,762.3868408203125,11839149
2021-11-04,758.6522216796875,3149310
2021-11-08,756.7607421875,13967995
2021-11-09,762.9688720703125,10084357
2021-11-10,757.48828125,9507347
2021-11-11,748.321533203125,9221059
2021-11-12,753.3171997070312,15380106
2021-11-15,750.1161499023438,10934583
2021-11-16,741.1433715820312,12785837
2021-11-17,738.475830078125,11657214
2021-11-18,740.0280151367188,20644385
2021-11-22,729.4546508789062,20403786
2021-11-23,729.3091430664062,24913042
2021-11-24,737.4088745117188,23186419
2021-11-25,728.5331420898438,17749726
2021-11-26,700.548095703125,18987552
2021-11-29,696.862060546875,15878074
2021-11-30,692.9334106445312,23965914
2021-12-01,705.8832397460938,15214913
2021-12-02,700.7421264648438,21924640
2021-12-03,694.8250122070312,20130259
2021-12-06,688.27734375,20129080
2021-12-07,712.6248779296875,30513303
2021-12-08,730.812744140625,33432411
2021-12-09,732.36474609375,16007459
2021-12-10,735.2747802734375,7627774
2021-12-13,731.3947143554688,16855546
2021-12-14,735.9053955078125,17488089
2021-12-15,729.6972045898438,7358740
2021-12-16,718.9299926757812,14123215
2021-12-17,706.4651489257812,13227787
2021-12-20,688.6653442382812,16900016
2021-12-21,698.7536010742188,14563335
2021-12-22,710.830322265625,9843359
2021-12-23,709.375244140625,9994049
2021-12-24,705.3012084960938,8800690
2021-12-27,713.9343872070312,7955163
2021-12-28,713.7403564453125,17833655
2021-12-29,713.6433715820312,7143073
2021-12-30,713.6433715820312,14326182
2021-12-31,717.9600219726562,6973055
2022-01-03,741.7739868164062,9653095
2022-01-04,749.6795654296875,12114437
2022-01-05,764.4238891601562,19741360
2022-01-06,761.5138549804688,13018067
2022-01-07,769.4679565429688,12250210
2022-01-10,786.443359375,10905080
2022-01-11,786.3463745117188,9982061
2022-01-12,799.0536499023438,13034848
2022-01-13,799.9752197265625,9372244
2022-01-14,795.416015625,7552844
2022-01-17,794.7369995117188,6722700
2022-01-18,798.4230346679688,10835146
2022-01-19,784.3577270507812,16416144
2022-01-20,785.9583129882812,13567654
2022-01-21,780.3807373046875,12078277
2022-01-24,774.5120849609375,29612316
2022-01-25,777.6161499023438,19513184
2022-01-27,770.8259887695312,23984679
2022-01-28,757.7307739257812,14072314
2022-01-31,765.1513671875,14824509
2022-02-01,786.0068359375,20031583
2022-02-02,789.3533935546875,11214375
2022-02-03,784.697265625,9755335
2022-02-04,780.914306640625,10314067
2022-02-07,762.8233642578125,14659368
2022-02-08,768.740478515625,14642455
2022-02-09,778.731689453125,8855292
2022-02-10,781.3507080078125,13159771
2022-02-11,767.0914306640625,13138408
2022-02-14,731.103759765625,16170656
2022-02-15,752.7836303710938,18880659
2022-02-16,741.1433715820312,10549784
2022-02-17,727.8540649414062,16683808
2022-02-18,726.4476928710938,8945567
2022-02-21,731.8312377929688,10967164
2022-02-22,728.7756958007812,13156371
2022-02-23,722.2764892578125,11624282
2022-02-24,686.19189453125,28023104
2022-02-25,708.162841796875,16935750
2022-02-28,720.4335327148438,20547432
2022-03-02,693.41845703125,25252492
2022-03-03,677.3646850585938,23190595
2022-03-04,667.4219360351562,18697223
2022-03-07,634.1502685546875,27799873
2022-03-08,645.06298828125,26716975
2022-03-09,647.4395751953125,33728639
2022-03-10,656.315185546875,35959638
2022-03-11,657.5762329101562,20546724
2022-03-14,675.2791137695312,24648981
2022-03-15,676.4430541992188,27714580
2022-03-16,686.7738037109375,14621688
2022-03-17,698.510986328125,18329844
2022-03-21,689.44140625,12866839
2022-03-22,696.6680297851562,11761758
2022-03-23,696.7650146484375,7140403
2022-03-24,683.0878295898438,17727969
2022-03-25,678.2861938476562,15263007
2022-03-28,689.0532836914062,13806166
2022-03-29,693.8549194335938,11489374
2022-03-30,708.9873046875,20154520
2022-03-31,708.4052734375,16046383
2022-04-01,714.1768798828125,12658848
2022-04-04,724.216552734375,17192197
2022-04-05,719.5604858398438,12290391
2022-04-06,719.3665161132812,13518142
2022-04-07,726.1080932617188,15087175
2022-04-08,731.6856689453125,15480705
2022-04-11,736.8268432617188,13216391
2022-04-12,740.9494018554688,14020000
2022-04-13,739.3973999023438,16119956
2022-04-18,735.080810546875,17651530
2022-04-19,743.325927734375,31088359
2022-04-20,732.8983154296875,15984202
2022-04-21,739.494384765625,8953098
2022-04-22,725.2351684570312,14411607
2022-04-25,729.6487426757812,35417460
2022-04-26,731.1522216796875,18727514
2022-04-27,714.6134033203125,21441480
2022-04-28,724.7501220703125,18649559
2022-04-29,721.0155029296875,19560317
2022-05-02,718.7844848632812,10903446
2022-05-04,702.53662109375,12212165
2022-05-05,706.9501953125,9121547
2022-05-06,697.6865844726562,12455025
2022-05-09,689.0532836914062,13055889
2022-05-10,689.974853515625,12797419
2022-05-11,692.7879638671875,13516852
2022-05-12,674.9395141601562,16685166
2022-05-13,657.042724609375,15717043
2022-05-16,662.5233764648438,9025623
2022-05-17,688.7138671875,12765052
2022-05-18,686.1432495117188,11835013
2022-05-19,669.6044921875,16661023
2022-05-20,688.27734375,11695528
2022-05-23,689.7323608398438,17438451
2022-05-24,686.9193725585938,13779981
2022-05-25,691.9634399414062,10457589
2022-05-26,706.6592407226562,14028733
2022-05-27,717.6204833984375,8110620
2022-05-30,726.0596313476562,7628515
2022-05-31,730.2791748046875,20272212
2022-06-01,730.085205078125,10102092
2022-06-02,727.2721557617188,10949759
2022-06-03,721.9854736328125,8563791
2022-06-06,724.3621215820312,9107831
2022-06-07,713.2068481445312,9938912
2022-06-08,707.6292724609375,9369224
2022-06-09,710.7817993164062,7444368
2022-06-10,698.4140014648438,7990818
2022-06-13,667.3734741210938,16622521
2022-06-14,664.9484252929688,13348598
2022-06-15,666.6458740234375,9199591
2022-06-16,658.1582641601562,13237239
2022-06-17,666.2578735351562,16335613
2022-06-20,665.3848876953125,10981042
2022-06-21,675.2305908203125,13319648
2022-06-22,666.015380859375,6838249
2022-06-23,678.189208984375,14960412
2022-06-24,692.0604248046875,10856736
2022-06-27,695.843505859375,8285225
2022-06-28,689.0048217773438,8339931
2022-06-29,681.6812744140625,9570557
2022-06-30,685.997802734375,11970404
2022-07-01,682.7966918945312,9884899
2022-07-04,698.510986328125,8303732
2022-07-05,697.8804931640625,11460367
2022-07-06,704.1856689453125,12163533
2022-07-07,719.7545166015625,10374018
2022-07-08,733.0437622070312,9797700
2022-07-11,746.4300537109375,12440573
2022-07-12,737.1178588867188,10219829
2022-07-13,730.6187133789062,8674121
2022-07-14,729.8427124023438,7044542
2022-07-15,728.6785888671875,6358018
2022-07-18,748.8551025390625,8045363
2022-07-19,757.245849609375,12825591
2022-07-20,759.6222534179688,8152179
2022-07-21,762.4353637695312,8312338
2022-07-22,776.0640869140625,12267898
2022-07-25,776.888671875,21034148
2022-07-26,772.426513671875,7374145
2022-07-27,776.5006713867188,9536564
2022-07-28,790.1779174804688,11124518
2022-07-29,794.0579223632812,11095993
2022-08-01,798.7141723632812,7974903
2022-08-02,793.2334594726562,11106772
2022-08-03,800.0720825195312,11073975
2022-08-04,795.6585083007812,11113742
2022-08-05,813.0703735351562,16056522
2022-08-08,816.7297973632812,12142951
2022-08-10,828.24462890625,23658553
2022-08-11,838.93017578125,22787391
2022-08-12,853.2750854492188,10792853
2022-08-16,858.0078735351562,13804836
2022-08-17,861.9111938476562,9058040
2022-08-18,863.7164916992188,13137856
2022-08-19,849.3716430664062,10787199
2022-08-22,831.66015625,13848023
2022-08-23,843.0287475585938,13254855
2022-08-24,852.2015991210938,10494109
2022-08-25,851.2745361328125,9827829
2022-08-26,849.8107299804688,5976725
2022-08-29,835.1731567382812,7755134
2022-08-30,865.8633422851562,12544701
2022-09-01,853.2261962890625,15877583
2022-09-02,851.3233642578125,8401284
2022-09-05,861.1305541992188,8744999
2022-09-06,862.301513671875,9879326
2022-09-07,855.0315551757812,8814960
2022-09-08,877.0855712890625,12163106
2022-09-09,879.476318359375,9936230
2022-09-12,885.2825927734375,6016978
2022-09-13,888.0149536132812,10400475
2022-09-14,895.919189453125,14712947
2022-09-15,895.4313354492188,16253099
2022-09-16,887.1365966796875,11966860
2022-09-19,877.475830078125,11235656
2022-09-20,894.6018676757812,12090663
2022-09-21,893.1381225585938,8917640
2022-09-22,881.5744018554688,11125669
2022-09-23,860.9353637695312,15927517
2022-09-26,840.2474975585938,14208640
2022-09-27,831.952880859375,12493809
2022-09-28,828.9765625,11411458
2022-09-29,823.5119018554688,13803629
2022-09-30,841.1746215820312,13175031
2022-10-03,827.8543701171875,8232026
2022-10-04,846.6880493164062,8975095
2022-10-06,864.0580444335938,12116698
2022-10-07,861.2280883789062,9705750
2022-10-10,860.447509765625,7357588
2022-10-11,849.5667724609375,11130051
2022-10-12,847.3711547851562,14557532
2022-10-13,832.9774780273438,11563124
2022-10-14,849.2252807617188,8199540
2022-10-17,863.8141479492188,8936947
2022-10-18,875.2314453125,8097552
2022-10-19,870.54736328125,5529462
2022-10-20,867.1807250976562,8107159
2022-10-21,885.2338256835938,17022807
2022-10-24,903.921142578125,4390050
2022-10-25,902.7012939453125,15838120
2022-10-27,902.0670776367188,16080842
2022-10-28,885.9168701171875,9854094
2022-10-31,886.7463989257812,9000840
2022-11-01,886.6487426757812,9823761
2022-11-02,882.8429565429688,7690974
2022-11-03,886.6975708007812,9022366
2022-11-04,883.428466796875,7099336
2022-11-07,895.3338012695312,11100219
2022-11-09,888.5028686523438,11590409
2022-11-10,888.6980590820312,10009741
2022-11-11,884.6482543945312,17921457
2022-11-14,873.3285522460938,12641308
2022-11-15,889.6738891601562,15176911
2022-11-16,891.5279541015625,13008311
2022-11-17,897.5781860351562,12584194
2022-11-18,898.1148681640625,10874061
2022-11-21,899.1394653320312,9245704
2022-11-22,901.3839721679688,11256509
2022-11-23,905.0433349609375,10959704
2022-11-24,916.1679077148438,10844395
2022-11-25,907.824462890625,9815055
2022-11-28,914.7529907226562,9381474
2022-11-29,923.8770751953125,13096845
2022-11-30,929.8785400390625,20858573
2022-12-01,917.4853515625,15920653
2022-12-02,908.1172485351562,14228874
2022-12-05,911.0447387695312,10984608
2022-12-06,900.359375,18220912
2022-12-07,899.8713989257812,15675663
2022-12-08,909.3858642578125,10136870
2022-12-09,907.4342041015625,9575331
2022-12-12,907.824462890625,8493863
2022-12-13,910.4104614257812,10415140
2022-12-14,899.4810180664062,12319827
2022-12-15,886.8439331054688,8929748
2022-12-16,880.208251953125,9157260
2022-12-19,884.5507202148438,7015083
2022-12-20,887.72216796875,6384331
2022-12-21,870.6937866210938,11341147
2022-12-22,869.1324462890625,9788367
2022-12-23,857.6663208007812,11059215
2022-12-26,871.620849609375,6943159
2022-12-27,878.890869140625,4994381
2022-12-28,877.23193359375,8980300
2022-12-29,886.1119995117188,11994220
2022-12-30,869.3275756835938,9688527
2023-01-02,880.6473388671875,4315403
2023-01-03,879.5739135742188,5846855
2023-01-04,877.3782348632812,12454582
2023-01-05,857.9103393554688,16547196
2023-01-06,849.078857421875,14804613
2023-01-09,852.2503051757812,16811853
2023-01-10,840.540283203125,13470142
2023-01-11,845.3707275390625,15558460
2023-01-12,839.8572387695312,16659001
2023-01-13,852.3480224609375,11223103
2023-01-16,844.3461303710938,8319812
2023-01-17,844.2484741210938,12624859
2023-01-18,848.493408203125,11313898
2023-01-19,845.2244262695312,6694679
2023-01-20,849.3228759765625,8127162
2023-01-23,850.6401977539062,16882379
2023-01-24,849.7131958007812,11504090
2023-01-25,834.6364135742188,14918485
2023-01-27,797.45703125,39718683
2023-01-30,803.6046752929688,36301441
2023-01-31,811.8018188476562,27291226
2023-02-01,827.4640502929688,39237711
2023-02-02,837.1736450195312,16798190
2023-02-03,842.9310913085938,14914366
2023-02-06,833.0750732421875,8463833
2023-02-07,832.1480712890625,9337066
2023-02-08,838.3446044921875,8082983
2023-02-09,840.0036010742188,6299265
2023-02-10,833.2214965820312,8656405
2023-02-13,830.0988159179688,9394365
2023-02-14,844.3948364257812,13402934
2023-02-15,849.761962890625,12070288
2023-02-16,848.4446411132812,10715685
2023-02-17,841.8088989257812,9990618
2023-02-20,831.5137329101562,9013430
2023-02-21,833.5630493164062,11704445
2023-02-22,818.9742431640625,13880984
2023-02-23,819.462158203125,11743574
2023-02-24,819.413330078125,8246139
2023-02-27,835.7099609375,14422574
2023-02-28,834.1973266601562,19600146
2023-03-01,835.6123046875,11015843
2023-03-02,833.367919921875,12327141
2023-03-03,847.56640625,12823098
2023-03-06,846.7857055664062,13904231
2023-03-08,851.0305786132812,16144568
2023-03-09,835.270751953125,10624440
2023-03-10,822.2921142578125,17273189
2023-03-13,808.3863525390625,16413159
2023-03-14,810.2892456054688,15456802
2023-03-15,805.94677734375,12914488
2023-03-16,803.9951171875,14987868
2023-03-17,816.0466918945312,11104490
2023-03-20,816.2418823242188,14838651
2023-03-21,831.8065795898438,18755854
2023-03-22,839.4180908203125,17431520
2023-03-23,834.7828369140625,17920621
2023-03-24,831.8065795898438,17295696
2023-03-27,828.1959228515625,17047675
2023-03-28,834.0997924804688,24469018
2023-03-29,830.4403076171875,34881515
2023-03-31,856.05615234375,25739021
2023-04-03,862.4478759765625,26416933
2023-04-05,863.228515625,21068934
2023-04-06,853.8605346679688,26042745
2023-04-10,847.46875,30906205
2023-04-11,860.5938720703125,39504022
2023-04-12,868.64453125,22686032
2023-04-13,877.2807006835938,34439635
2023-04-17,879.525146484375,29957514
2023-04-18,875.1825561523438,26699379
2023-04-19,870.3522338867188,24377956
2023-04-20,872.7918701171875,16999919
2023-04-21,864.2532348632812,29578071
2023-04-24,882.8917846679688,30881665
2023-04-25,891.3816528320312,41383839
2023-04-26,892.8453979492188,30371555
2023-04-27,896.1632080078125,25835108
2023-04-28,895.4801635742188,20381002
2023-05-02,899.8225708007812,17515017
2023-05-03,900.554443359375,18715142
2023-05-04,899.4323120117188,20485002
2023-05-05,904.555419921875,19002035
2023-05-08,915.2409057617188,18623913
2023-05-09,911.8255004882812,21507610
2023-05-10,913.435546875,25910923
2023-05-11,916.5094604492188,20027372
2023-05-12,921.095947265625,13873480
2023-05-15,922.9012451171875,10453762
2023-05-16,923.4866943359375,19612293
2023-05-17,916.6558837890625,19273344
2023-05-18,923.6331176757812,21550141
2023-05-19,931.2446899414062,15427412
2023-05-22,927.39013671875,15509525
2023-05-23,930.366455078125,16579935
2023-05-24,917.9244384765625,18049620
2023-05-25,917.1437377929688,19328582
2023-05-26,927.7316284179688,10957182
2023-05-29,925.2432861328125,12108079
2023-05-30,926.9998168945312,18483624
2023-05-31,926.2191162109375,27254425
2023-06-01,913.484375,21650700
2023-06-02,915.48486328125,12494376
2023-06-05,923.8770751953125,10751684
2023-06-06,919.3394165039062,11894330
2023-06-07,917.4853515625,16486469
2023-06-08,915.2409057617188,17608140
2023-06-09,915.3872680664062,12253128
2023-06-12,913.3380126953125,10520125
2023-06-13,920.75439453125,13528776
2023-06-14,917.094970703125,13489262
2023-06-15,904.2138671875,19366819
2023-06-16,911.6303100585938,11249387
2023-06-19,900.8472900390625,19351375
2023-06-20,903.1892700195312,15212286
2023-06-21,902.3598022460938,9210553
2023-06-22,903.3844604492188,27291569
2023-06-23,901.1887817382812,8767733
2023-06-26,905.0433349609375,11749040
2023-06-27,913.484375,13422726
2023-06-28,914.8017578125,25708001
2023-06-30,912.0205688476562,13843218
2023-07-03,919.7785034179688,12350359
2023-07-04,921.8765869140625,14041699
2023-07-05,934.8552856445312,13817767
2023-07-06,936.2214965820312,16334427
2023-07-07,923.5355224609375,8593807
2023-07-10,925.4872436523438,12069184
2023-07-11,922.1205444335938,16977595
2023-07-12,921.5839233398438,21511161
2023-07-13,932.61083984375,23222286
2023-07-14,936.8557739257812,12871569
2023-07-17,945.296875,16290763
2023-07-18,951.8837280273438,29709508
2023-07-19,949.9320068359375,15994261
2023-07-20,971.546875,26487838
2023-07-21,972.9130249023438,16903003
2023-07-24,968.0338134765625,21687719
2023-07-25,970.6686401367188,29325327
2023-07-26,972.3764038085938,12780537
2023-07-27,966.326171875,25932395
2023-07-28,972.1324462890625,12584130
2023-07-31,974.181640625,14303116
2023-08-01,970.5222778320312,15508569
2023-08-02,963.1058959960938,15787996
2023-08-03,941.6862182617188,30994707
2023-08-04,947.0533447265625,20582882
2023-08-07,952.0789184570312,16686062
2023-08-08,956.2261962890625,23784778
2023-08-09,957.0133056640625,19317331
2023-08-10,948.552001953125,24858441
2023-08-11,937.4833984375,17162177
2023-08-14,944.0753173828125,19026691
2023-08-16,941.0745849609375,17930805
2023-08-17,936.3027954101562,27077611
2023-08-18,935.3189086914062,13257508
2023-08-21,939.7955322265625,13358017
2023-08-22,936.6471557617188,16872719
2023-08-23,951.2576293945312,14707331
2023-08-24,953.3237915039062,28389740
2023-08-25,954.7504272460938,10275758
2023-08-28,954.89794921875,10481574
2023-08-29,952.1431274414062,13209913
2023-08-30,943.4359130859375,13936165
2023-08-31,943.2882690429688,36675400
2023-09-01,953.077880859375,16268147
2023-09-04,951.7495727539062,9512956
2023-09-05,952.7826538085938,16623486
2023-09-06,942.0584716796875,30802100
2023-09-07,950.0770263671875,13462347
2023-09-08,954.89794921875,13086915
2023-09-11,962.4737548828125,7894110
2023-09-12,974.5262451171875,20959591
2023-09-13,973.8374633789062,21997553
2023-09-14,971.7714233398438,11464188
2023-09-15,976.44482421875,13307980
2023-09-18,974.2310791015625,16713222
2023-09-20,971.2302856445312,25741856
2023-09-21,943.8294067382812,19742813
2023-09-22,934.9745483398438,12701888
2023-09-25,940.9269409179688,8997098
2023-09-26,933.400390625,10521409
2023-09-27,927.890625,15152973
2023-09-28,927.3987426757812,25991282
2023-09-29,936.5487670898438,10447334
2023-10-03,925.1358032226562,11131636
2023-10-04,915.0510864257812,17334739
2023-10-05,925.6768798828125,10478856
2023-10-06,929.9568481445312,6355755
2023-10-09,923.4632568359375,6725306
2023-10-10,935.8600463867188,11452715
2023-10-11,937.7293701171875,12233117
2023-10-12,938.86083984375,7836818
2023-10-13,935.9583740234375,6650442
2023-10-16,936.0568237304688,5763024
2023-10-17,938.5164794921875,7747527
2023-10-18,928.5302124023438,12000153
2023-10-19,920.6591796875,8612676
2023-10-20,917.7075805664062,6586576
2023-10-23,914.9527587890625,11856890
2023-10-25,901.3260498046875,12593434
2023-10-26,893.9962768554688,21693345
2023-10-27,898.0301513671875,8645505
2023-10-30,909.9841918945312,7687791
2023-10-31,900.588134765625,17211107
2023-11-01,899.30908203125,12927203
2023-11-02,905.114013671875,9747311
2023-11-03,918.7406616210938,7146961
2023-11-06,930.2027587890625,10338367
2023-11-07,932.8099975585938,15704942
2023-11-08,920.6591796875,17606074
2023-11-09,922.2333374023438,9406117
2023-11-10,923.4632568359375,9560455
2023-11-13,919.3801879882812,11470096
2023-11-15,925.9229125976562,19492138
2023-11-16,920.9051513671875,19706373
2023-11-17,906.9833374023438,10956653
2023-11-20,906.58984375,10562301
2023-11-21,911.164794921875,8989572
2023-11-22,907.8688354492188,12197979
2023-11-23,908.1148071289062,5534614
2023-11-24,914.41162109375,7452002
2023-11-28,910.5745239257812,14231987
2023-11-29,924.4470825195312,11680078
2023-11-30,919.8721313476562,23950292
2023-12-01,931.4326171875,16986046
2023-12-04,975.2149658203125,33131257
2023-12-05,997.106201171875,31378461
2023-12-06,987.0706176757812,18786590
2023-12-07,982.88916015625,11841945
2023-12-08,994.5480346679688,16116363
2023-12-11,1000.697265625,11714606
2023-12-12,999.31982421875,12380856
2023-12-13,997.5488891601562,15887040
2023-12-14,1016.9803466796875,16317672
2023-12-15,1020.669921875,14306067
2023-12-18,1004.9771118164062,8592711
2023-12-19,999.0739135742188,10094256
2023-12-20,990.4158325195312,16490281
2023-12-21,988.2020874023438,18064916
2023-12-22,978.2649536132812,20881976
2023-12-26,979.0520629882812,14339699
2023-12-27,986.0867919921875,12996468
2023-12-28,989.6779174804688,24915990
2023-12-29,980.52783203125,12280140
2024-01-01,983.28271484375,7683792
2024-01-02,966.4093017578125,16263825
2024-01-03,968.1802368164062,16826752
2024-01-04,971.2302856445312,22789140
2024-01-05,977.6746215820312,14875499
2024-01-08,966.163330078125,8393164
2024-01-09,963.9495849609375,14660414
2024-01-10,977.0350952148438,9409181
2024-01-11,975.165771484375,6451345
2024-01-12,987.3165893554688,12255743
2024-01-15,993.5641479492188,12388044
2024-01-16,992.777099609375,11505126
2024-01-17,965.9173583984375,41914771
2024-01-18,970.443115234375,17902484
2024-01-19,983.0859375,23271148
2024-01-23,1012.45458984375,50797448
2024-01-24,983.0859375,34578943
2024-01-25,993.66259765625,28315035
2024-01-29,1000.008544921875,14078922
2024-01-30,1000.5005493164062,16085742
2024-01-31,1011.569091796875,25627447
2024-02-01,1008.6174926757812,13058880
2024-02-02,1007.4859619140625,14774650
2024-02-05,1006.9940795898438,12948430
2024-02-06,1009.8472900390625,12886927
2024-02-07,1005.6658325195312,16410895
2024-02-08,973.3455810546875,20565502
2024-02-09,994.4005126953125,12799837
2024-02-12,980.035888671875,8050066
2024-02-13,1003.3536987304688,18706292
2024-02-14,1006.2069702148438,17878720
2024-02-15,1000.2545166015625,10069878
2024-02-16,1006.7481079101562,7159395
2024-02-19,1026.91748046875,9388255
2024-02-20,1031.8367919921875,11293528
2024-02-21,1034.985107421875,15946325
2024-02-22,1045.5618896484375,13432573
2024-02-23,1044.1845703125,13142759
2024-02-26,1037.1988525390625,7875941
2024-02-27,1043.1021728515625,10580973
2024-02-28,1029.327880859375,7730332
2024-02-29,1035.231201171875,20944844
2024-03-01,1069.37158203125,14909562
2024-03-04,1074.733642578125,11424581
2024-03-05,1070.503173828125,9222544
2024-03-06,1079.4071044921875,21796484
2024-03-07,1070.4046630859375,9963926
2024-03-11,1061.3037109375,13310362
2024-03-12,1059.483642578125,21785435
2024-03-13,1066.4691162109375,24855870
2024-03-14,1066.124755859375,14231421
2024-03-15,1062.92724609375,66192734
2024-03-18,1063.7635498046875,8769440
2024-03-19,1066.4691162109375,16708715
2024-03-20,1067.0103759765625,18725251
2024-03-21,1064.3538818359375,19992607
2024-03-22,1072.716796875,17214415
2024-03-26,1066.22314453125,13367635
2024-03-27,1066.2724609375,26907245
2024-03-28,1075.66845703125,22070566
2024-04-01,1081.916015625,10848191
2024-04-02,1063.7635498046875,14380396
2024-04-03,1059.827880859375,15477184
2024-04-04,1061.451416015625,21419689
2024-04-05,1065.9281005859375,15340637
2024-04-08,1069.6175537109375,8023461
2024-04-09,1089.1966552734375,12298463
2024-04-10,1091.5087890625,10598000
2024-04-12,1086.58935546875,12216657
2024-04-15,1060.95947265625,10526597
2024-04-16,1049.841796875,11278092
2024-04-18,1038.4288330078125,16564216
2024-04-19,1050.03857421875,11284433
2024-04-22,1069.125732421875,10346714
2024-04-23,1072.6676025390625,9848215
2024-04-24,1079.062744140625,5461309
2024-04-25,1095.78857421875,19905338
2024-04-26,1090.032958984375,14190059
2024-04-29,1141.4403076171875,28578063
2024-04-30,1131.8475341796875,29568491
2024-05-02,1121.0740966796875,25118334
2024-05-03,1123.63232421875,19933604
2024-05-06,1127.813720703125,14970524
2024-05-07,1113.6458740234375,15097728
2024-05-08,1104.8895263671875,19913090
2024-05-09,1097.7071533203125,12229853
2024-05-10,1099.035400390625,8573656
2024-05-13,1109.808837890625,9707983
2024-05-14,1102.47900390625,8944262
2024-05-15,1106.2176513671875,10743423
2024-05-16,1112.8096923828125,14265565
2024-05-17,1112.2684326171875,8641784
2024-05-21,1102.8724365234375,10452900
2024-05-22,1093.1812744140625,17527411
2024-05-23,1116.2039794921875,13787687
2024-05-24,1113.695068359375,6312670
2024-05-27,1111.579833984375,11599857
2024-05-28,1108.775634765625,9311718
2024-05-29,1084.2281494140625,19268547
2024-05-30,1095.7393798828125,15255387
2024-05-31,1102.970947265625,26197718
2024-06-03,1141.292724609375,25699977
2024-06-04,1054.170654296875,43476837
2024-06-05,1090.7708740234375,42172104
2024-06-06,1092.49267578125,18574162
2024-06-07,1103.6103515625,17197635
2024-06-10,1105.676513671875,10851455
2024-06-11,1100.1668701171875,12250002
2024-06-12,1101.4951171875,16096514
2024-06-13,1089.49169921875,12494254
2024-06-14,1087.8192138671875,11377979
2024-06-18,1104.7418212890625,18306176
2024-06-19,1125.993408203125,34309514
2024-06-20,1138.144287109375,15475933
2024-06-21,1139.9644775390625,69259425
2024-06-24,1151.229736328125,12210295
2024-06-25,1178.630615234375,27309845
2024-06-26,1198.357421875,25403461
2024-06-27,1200.2266845703125,20516632
2024-06-28,1180.254150390625,12507092
2024-07-01,1192.3065185546875,8636894
2024-07-02,1171.399169921875,16153925
2024-07-03,1182.2218017578125,22330897
2024-07-04,1213.115478515625,15275791
2024-07-05,1213.509033203125,9535575
2024-07-08,1215.1324462890625,6617190
2024-07-09,1228.1195068359375,13366874
2024-07-10,1223.15087890625,18226503
2024-07-11,1218.4775390625,11307116
2024-07-12,1213.01708984375,12208290
2024-07-15,1210.1146240234375,15612671
2024-07-16,1219.9041748046875,12320605
2024-07-18,1230.1365966796875,10999632
2024-07-19,1228.5130615234375,7958817
2024-07-22,1221.1341552734375,9958965
2024-07-23,1206.96630859375,19369832
2024-07-24,1203.2767333984375,20122521
2024-07-25,1178.58154296875,14154461
2024-07-26,1187.7314453125,19309265
2024-07-29,1193.142822265625,28458261
2024-07-30,1189.9451904296875,23972277
2024-07-31,1195.307373046875,22297629
2024-08-01,1190.584716796875,8725046
2024-08-02,1177.2532958984375,10735395
2024-08-05,1153.689453125,14306771
2024-08-06,1148.0322265625,13575619
2024-08-07,1153.5418701171875,15753644
2024-08-08,1145.8184814453125,10806438
2024-08-09,1152.70556640625,8687307
