Date,Close,Volume
2021-08-04,347.93328857421875,35020800
2021-08-05,352.26763916015625,30260460
2021-08-06,353.3511962890625,18202345
2021-08-09,354.0868225097656,7984430
2021-08-10,360.5188293457031,22974240
2021-08-11,354.2029724121094,15509515
2021-08-12,355.6153869628906,8208450
2021-08-13,355.6750183105469,9199585
2021-08-16,354.5511169433594,7768305
2021-08-17,355.74468994140625,7096685
2021-08-18,348.0562744140625,13818265
2021-08-20,338.87591552734375,28216210
2021-08-23,341.5216064453125,15465845
2021-08-24,339.14453125,23539855
2021-08-25,337.61279296875,14569050
2021-08-26,337.6724853515625,21912885
2021-08-27,340.8652038574219,18306575
2021-08-30,345.30120849609375,12806265
2021-08-31,348.8519287109375,22463045
2021-09-01,347.44952392578125,36331770
2021-09-02,353.3675231933594,28819220
2021-09-03,356.44091796875,24225670
2021-09-06,352.9995422363281,9509655
2021-09-07,351.0699768066406,14614185
2021-09-08,361.1156005859375,76247785
2021-09-09,361.6129150390625,18214625
2021-09-13,366.02899169921875,16358075
2021-09-14,371.53912353515625,20840400
2021-09-15,372.324951171875,24070115
2021-09-16,379.3071594238281,20643915
2021-09-17,399.4282531738281,73192445
2021-09-20,398.13525390625,29405445
2021-09-21,400.0249938964844,19334440
2021-09-22,394.9723205566406,9559045
2021-09-23,402.6209411621094,14945535
2021-09-24,403.4365539550781,10574440
2021-09-27,404.4809265136719,9150320
2021-09-28,411.41339111328125,19496335
2021-09-29,403.90399169921875,17101570
2021-09-30,398.9408874511719,22863740
2021-10-01,396.563720703125,16869890
2021-10-04,396.0465393066406,10215265
2021-10-05,394.3358154296875,13599035
2021-10-06,389.04443359375,14896375
2021-10-07,388.3879699707031,11110650
2021-10-08,385.185302734375,9689170
2021-10-11,392.9532470703125,11880835
2021-10-12,396.8720397949219,9454510
2021-10-13,399.7066955566406,8712390
2021-10-14,401.38763427734375,8261780
2021-10-18,400.1543273925781,10833895
2021-10-19,404.8787536621094,8476015
2021-10-20,400.9201354980469,8974465
2021-10-21,426.4420166015625,47477590
2021-10-22,431.9422302246094,29659130
2021-10-25,428.5804138183594,33886310
2021-10-26,439.8096618652344,53345005
2021-10-27,435.29412841796875,22752840
2021-10-28,417.4407653808594,15511445
2021-10-29,404.0432434082031,23331725
2021-11-01,413.06439208984375,9832940
2021-11-02,413.0942687988281,7681030
2021-11-03,405.3163757324219,10336455
2021-11-04,409.1853942871094,1025885
2021-11-08,421.48883056640625,10609980
2021-11-09,417.1821594238281,8887865
2021-11-10,412.9748840332031,7228940
2021-11-11,408.6085510253906,7735765
2021-11-12,412.7063903808594,7172140
2021-11-15,417.2020263671875,9096640
2021-11-16,414.32763671875,7725535
2021-11-17,408.4095764160156,7233815
2021-11-18,402.71051025390625,13965995
2021-11-22,388.9847717285156,13741645
2021-11-23,394.4451904296875,16148125
2021-11-24,400.1145324707031,9737415
2021-11-25,404.8290100097656,15822140
2021-11-26,390.7452392578125,13237765
2021-11-29,401.7457275390625,20859500
2021-11-30,390.2678527832031,21329080
2021-12-01,388.5670471191406,12928465
2021-12-02,390.73529052734375,9664645
2021-12-03,380.7791748046875,17458620
2021-12-06,375.0103759765625,15406680
2021-12-07,385.3444519042969,36722375
2021-12-08,382.0224304199219,25627975
2021-12-09,381.2068176269531,23272265
2021-12-10,377.3079528808594,15274610
2021-12-13,372.6034240722656,20425550
2021-12-14,366.0986328125,50556260
2021-12-15,371.4695739746094,26528735
2021-12-16,370.1466979980469,15272310
2021-12-17,356.82879638671875,14675630
2021-12-20,346.6240539550781,16345895
2021-12-21,345.4403991699219,11321155
2021-12-22,350.5826110839844,17269195
2021-12-23,353.2083740234375,9598245
2021-12-24,347.79766845703125,11357850
2021-12-27,352.7807312011719,8269165
2021-12-28,353.0691223144531,6428355
2021-12-29,350.9407043457031,7059540
2021-12-30,349.1603088378906,12491975
2021-12-31,357.2863464355469,11064460
2022-01-03,362.92584228515625,9925545
2022-01-04,368.52545166015625,13177875
2022-01-05,382.3605651855469,21040835
2022-01-06,376.3431701660156,11290150
2022-01-07,378.7998962402344,11516755
2022-01-10,387.4928283691406,14310435
2022-01-11,385.2748107910156,13570095
2022-01-12,389.21356201171875,10746980
2022-01-13,383.19610595703125,7435760
2022-01-14,385.5533447265625,9143810
2022-01-17,385.4041442871094,8382365
2022-01-18,386.3390808105469,10407280
2022-01-19,379.078369140625,7608510
2022-01-20,376.482421875,7449105
2022-01-21,376.711181640625,8769480
2022-01-24,364.2088317871094,12737170
2022-01-25,368.93328857421875,12845325
2022-01-27,375.8160705566406,18593095
2022-01-28,377.6163024902344,24859820
2022-01-31,369.45050048828125,22583125
2022-02-01,374.4335021972656,15485430
2022-02-02,386.4286193847656,13552540
2022-02-03,379.7547302246094,11198565
2022-02-04,374.8114929199219,8856335
2022-02-07,363.72149658203125,10269795
2022-02-08,361.60296630859375,17846850
2022-02-09,365.0244140625,8120290
2022-02-10,371.4297180175781,12540405
2022-02-11,363.68170166015625,9298775
2022-02-14,347.4893493652344,15134105
2022-02-15,360.6679992675781,10276375
2022-02-16,364.0398254394531,11348780
2022-02-17,361.50347900390625,14051145
2022-02-18,363.3435363769531,6148340
2022-02-21,363.4529724121094,6719555
2022-02-22,366.3672180175781,15110375
2022-02-23,375.1894226074219,34579605
2022-02-24,357.03765869140625,24780215
2022-02-25,369.341064453125,19969430
2022-02-28,366.5660705566406,13562810
2022-03-02,359.2556457519531,14154775
2022-03-03,356.5204772949219,14810715
2022-03-04,348.54364013671875,12745970
2022-03-07,340.5369873046875,13489675
2022-03-08,342.764892578125,27182480
2022-03-09,345.9476623535156,34597305
2022-03-10,348.98126220703125,20942345
2022-03-11,350.7019348144531,12531700
2022-03-14,355.82421875,16583245
2022-03-15,344.8834228515625,24037275
2022-03-16,350.20465087890625,14636205
2022-03-17,362.04058837890625,16795035
2022-03-21,353.50677490234375,11988495
2022-03-22,359.6236267089844,16987280
2022-03-23,352.0447082519531,16131700
2022-03-24,340.98455810546875,98550890
2022-03-25,342.5958557128906,15195750
2022-03-28,343.18267822265625,15351020
2022-03-29,344.1374816894531,12928950
2022-03-30,350.72186279296875,16790770
2022-03-31,348.8818054199219,14242040
2022-04-01,353.4172668457031,11868865
2022-04-04,365.2333068847656,19987830
2022-04-05,358.499755859375,10664355
2022-04-06,353.96429443359375,11745005
2022-04-07,351.3882751464844,21943915
2022-04-08,354.9787902832031,11908355
2022-04-11,354.76995849609375,9589710
2022-04-12,358.43011474609375,12061210
2022-04-13,354.0041198730469,9618460
2022-04-18,348.19549560546875,9800705
2022-04-19,339.6617431640625,11947870
2022-04-20,342.4068603515625,16007725
2022-04-21,350.2743225097656,13653455
2022-04-22,343.6898498535156,11280190
2022-04-25,343.9087219238281,10746970
2022-04-26,346.663818359375,7273885
2022-04-27,346.4250793457031,14112960
2022-04-28,351.2291259765625,11712485
2022-04-29,356.2220764160156,18443295
2022-05-02,352.959716796875,9897330
2022-05-04,353.2083740234375,28732370
2022-05-05,357.584716796875,17840235
2022-05-06,353.1487121582031,14237415
2022-05-09,351.5971374511719,10846810
2022-05-10,357.49517822265625,9949270
2022-05-11,360.0414123535156,13109420
2022-05-12,350.2841796875,21411340
2022-05-13,353.994140625,13685110
2022-05-16,360.6182861328125,15195905
2022-05-17,366.0787048339844,15103905
2022-05-18,367.3717346191406,26608920
2022-05-19,354.75994873046875,15541605
2022-05-20,363.8607177734375,13248360
2022-05-23,368.8636169433594,14130390
2022-05-24,374.4931945800781,17109500
2022-05-25,379.4563293457031,31263010
2022-05-26,379.6751708984375,24749145
2022-05-27,387.14471435546875,12201835
2022-05-30,378.59100341796875,19939000
2022-05-31,367.38165283203125,74151530
2022-06-01,371.01202392578125,11913225
2022-06-02,369.530029296875,13321505
2022-06-03,369.72900390625,9076875
2022-06-06,371.8475036621094,12940485
2022-06-07,369.6295166015625,8558195
2022-06-08,367.1131286621094,7328080
2022-06-09,371.0318908691406,6404340
2022-06-10,356.430908203125,14299750
2022-06-13,345.5995788574219,11747225
2022-06-14,346.0670471191406,7755235
2022-06-15,345.4603271484375,8850845
2022-06-16,333.3558349609375,14866460
2022-06-17,332.9181823730469,15819320
2022-06-20,334.03216552734375,8837885
2022-06-21,334.48968505859375,12518015
2022-06-22,332.14239501953125,8859625
2022-06-23,335.0069274902344,12454005
2022-06-24,337.8514709472656,8088605
2022-06-27,336.4888916015625,10640560
2022-06-28,331.96337890625,13997215
2022-06-29,326.7217102050781,14664150
2022-06-30,330.431640625,19910320
2022-07-01,331.7544860839844,11502570
2022-07-04,332.381103515625,9343905
2022-07-05,330.81951904296875,13210485
2022-07-06,339.06494140625,27864745
2022-07-07,345.8283386230469,15850325
2022-07-08,347.0716247558594,8890745
2022-07-11,346.3753967285156,7665895
2022-07-12,341.93939208984375,9144160
2022-07-13,346.5345153808594,18067340
2022-07-14,352.1044006347656,32854910
2022-07-15,355.6153869628906,11668660
2022-07-18,367.1429748535156,15585190
2022-07-19,365.01446533203125,14475875
2022-07-20,363.5822448730469,12857345
2022-07-21,358.1715393066406,10933370
2022-07-22,363.4529724121094,16747900
2022-07-25,357.1768798828125,9432575
2022-07-26,350.4234619140625,9012235
2022-07-27,348.9315185546875,17398225
2022-07-28,363.7314453125,10772005
2022-07-29,360.1210021972656,11939990
2022-08-01,369.1520690917969,8277685
2022-08-02,374.8910827636719,16788030
2022-08-03,368.2270812988281,12678395
2022-08-04,365.1338195800781,11805930
2022-08-05,364.80560302734375,8322855
2022-08-08,366.9142150878906,7779625
2022-08-10,363.70159912109375,8286635
2022-08-11,368.9264831542969,13891690
2022-08-12,366.478271484375,6982610
2022-08-16,367.5033264160156,6568120
2022-08-17,366.1797180175781,16916670
2022-08-18,379.07769775390625,18306580
2022-08-19,373.60400390625,22819530
2022-08-22,364.656982421875,20813785
2022-08-23,369.37432861328125,11071500
2022-08-24,371.73297119140625,7078125
2022-08-25,371.9618835449219,11022045
2022-08-26,378.5900573730469,16715440
2022-08-29,368.2298278808594,18198365
2022-08-30,381.2572021484375,19429250
2022-09-01,378.749267578125,21039210
2022-09-02,381.9339599609375,16656880
2022-09-05,385.7257080078125,19033850
2022-09-06,381.3069763183594,13839270
2022-09-07,379.8240661621094,9881290
2022-09-08,384.1632385253906,12060915
2022-09-09,383.4267883300781,14089865
2022-09-12,382.958984375,7418405
2022-09-13,382.8395690917969,7922905
2022-09-14,389.0696716308594,18712145
2022-09-15,384.97930908203125,18737490
2022-09-16,384.21295166015625,25844110
2022-09-19,384.05377197265625,8379560
2022-09-20,386.0939636230469,8063650
2022-09-21,381.86431884765625,11191380
2022-09-22,376.7389221191406,9286135
2022-09-23,370.7576904296875,13068795
2022-09-26,364.0498962402344,11425880
2022-09-27,358.13836669921875,13700720
2022-09-28,356.80474853515625,8855585
2022-09-29,351.370849609375,13998135
2022-09-30,362.0992736816406,14023265
2022-10-03,355.0730895996094,12200320
2022-10-04,362.7064208984375,8344610
2022-10-06,362.03961181640625,8740755
2022-10-07,363.3333435058594,5319220
2022-10-10,359.9197692871094,5188610
2022-10-11,355.86920166015625,7483590
2022-10-12,360.3079528808594,5175590
2022-10-13,358.57623291015625,5864895
2022-10-14,365.0451354980469,8351190
2022-10-17,369.85205078125,5521415
2022-10-18,370.1605529785156,8049290
2022-10-19,372.0813293457031,4566430
2022-10-20,370.9268493652344,7955535
2022-10-21,378.70941162109375,19709855
2022-10-24,377.34600830078125,3245405
2022-10-25,367.5531005859375,17558250
2022-10-27,371.2154846191406,22967460
2022-10-28,375.0470886230469,15243435
2022-10-31,378.57012939453125,9371740
2022-11-01,380.0131530761719,12727085
2022-11-02,380.1624755859375,9320405
2022-11-03,378.21185302734375,7959355
2022-11-04,378.17205810546875,10407065
2022-11-07,374.7186279296875,13123005
2022-11-09,376.8682861328125,11613170
2022-11-10,380.600341796875,12550620
2022-11-11,378.0028381347656,17120150
2022-11-14,382.7201843261719,10711335
2022-11-15,380.6501159667969,9951460
2022-11-16,391.2989501953125,32188255
2022-11-17,388.24359130859375,12043355
2022-11-18,390.0350341796875,21360200
2022-11-21,386.9598388671875,5963050
2022-11-22,386.0939636230469,5833775
2022-11-23,388.8009338378906,12502815
2022-11-24,387.10906982421875,7002105
2022-11-25,383.8348083496094,10487705
2022-11-28,383.78509521484375,7822520
2022-11-29,383.26751708984375,6817525
2022-11-30,387.5469665527344,14753670
2022-12-01,385.0091552734375,12355025
2022-12-02,384.31256103515625,7954840
2022-12-05,385.8351745605469,6227545
2022-12-06,385.1982421875,6833490
2022-12-07,380.4610290527344,11811400
2022-12-08,377.5848693847656,63099190
2022-12-09,375.80340576171875,13242275
2022-12-12,371.36474609375,16407235
2022-12-13,371.9121398925781,34697825
2022-12-14,372.84765625,18735705
2022-12-15,370.85723876953125,10208995
2022-12-16,366.3488464355469,12439140
2022-12-19,369.85205078125,8568235
2022-12-20,367.6526184082031,7052930
2022-12-21,361.1837158203125,11914345
2022-12-22,363.46270751953125,8570465
2022-12-23,362.64666748046875,10510630
2022-12-26,360.9747009277344,23733690
2022-12-27,362.4376525878906,7741430
2022-12-28,362.2784118652344,9521340
2022-12-29,362.0097351074219,10772450
2022-12-30,363.70159912109375,13463440
2023-01-02,363.26373291015625,5625005
2023-01-03,364.8162536621094,8317240
2023-01-04,362.4078063964844,8320520
2023-01-05,362.3182678222656,8663090
2023-01-06,355.6502990722656,18998275
2023-01-09,360.6463317871094,17134340
2023-01-10,357.3919372558594,7370655
2023-01-11,358.6459045410156,8018505
2023-01-12,354.197265625,17648025
2023-01-13,354.35650634765625,19915985
2023-01-16,355.2522277832031,10590805
2023-01-17,357.8099060058594,10661970
2023-01-18,358.0985412597656,14176160
2023-01-19,351.7689514160156,22128220
2023-01-20,350.8931579589844,21351470
2023-01-23,355.043212890625,38823135
2023-01-24,350.36566162109375,20795940
2023-01-25,348.2856750488281,21401665
2023-01-27,340.9808349609375,37584895
2023-01-30,343.5982360839844,24697780
2023-01-31,344.5437316894531,21926920
2023-02-01,347.2705993652344,18260490
2023-02-02,350.664306640625,20922350
2023-02-03,354.35650634765625,13376060
2023-02-06,347.7283935546875,15201045
2023-02-07,353.38116455078125,18215935
2023-02-08,351.41070556640625,7233450
2023-02-09,352.4855041503906,10819125
2023-02-10,352.71441650390625,7229710
2023-02-13,353.062744140625,11945710
2023-02-14,352.37603759765625,8074465
2023-02-15,355.3915710449219,12046460
2023-02-16,355.87921142578125,11458010
2023-02-17,350.16668701171875,12939545
2023-02-20,345.79766845703125,16124195
2023-02-21,344.38446044921875,14684670
2023-02-22,338.4828186035156,17695745
2023-02-23,339.7965087890625,13850550
2023-02-24,337.8359680175781,10401815
2023-02-27,343.5385437011719,11718990
2023-02-28,344.1953430175781,21975490
2023-03-01,347.3104248046875,28066930
2023-03-02,342.6925964355469,20599675
2023-03-03,348.52459716796875,18131345
2023-03-06,348.52459716796875,25934230
2023-03-08,346.3749084472656,26013040
2023-03-09,341.6973876953125,34641580
2023-03-10,338.2340393066406,24380720
2023-03-13,333.1783447265625,44894690
2023-03-14,328.0728454589844,70694930
2023-03-15,331.595947265625,23461815
2023-03-16,331.1181945800781,18160315
2023-03-17,336.99993896484375,44641505
2023-03-20,338.3036804199219,22319685
2023-03-21,339.73681640625,9025900
2023-03-22,339.3984375,16630495
2023-03-23,334.3327941894531,28210755
2023-03-24,336.81085205078125,27403045
2023-03-27,339.40838623046875,14186020
2023-03-28,338.1544189453125,11858260
2023-03-29,342.5632019042969,14105000
2023-03-31,344.91192626953125,17828775
2023-04-03,347.46966552734375,12184330
2023-04-05,348.7037048339844,12631750
2023-04-06,349.7387390136719,7786775
2023-04-10,350.17657470703125,6265855
2023-04-11,367.5331726074219,46468815
2023-04-12,367.0455322265625,17043565
2023-04-13,372.1111755371094,14620580
2023-04-17,377.2166442871094,51771495
2023-04-18,375.8531799316406,14863605
2023-04-19,375.17645263671875,9383280
2023-04-20,374.997314453125,11613885
2023-04-21,376.9180908203125,8356705
2023-04-24,377.6346130371094,10087030
2023-04-25,376.0522155761719,23692095
2023-04-26,373.9224548339844,15797590
2023-04-27,379.8937683105469,25306465
2023-04-28,385.75555419921875,21838060
2023-05-02,382.39178466796875,23028855
2023-05-03,384.3424072265625,17245035
2023-05-04,387.65643310546875,17257895
2023-05-05,383.89453125,17421090
2023-05-08,389.8956604003906,19354705
2023-05-09,388.9900207519531,18115375
2023-05-10,389.8658142089844,19562195
2023-05-11,389.7165222167969,22059120
2023-05-12,390.2439880371094,16085405
2023-05-15,392.7121276855469,14858460
2023-05-16,387.5469665527344,22847485
2023-05-17,380.00323486328125,27410085
2023-05-18,383.6357727050781,20726140
2023-05-19,386.47210693359375,19734635
2023-05-22,386.18353271484375,17004400
2023-05-23,382.46142578125,21677620
2023-05-24,380.2420959472656,17787685
2023-05-25,384.143310546875,29833785
2023-05-26,387.14892578125,16477060
2023-05-29,388.7710876464844,18877545
2023-05-30,393.050537109375,37148525
2023-05-31,400.94256591796875,442990630
2023-06-01,384.1632385253906,29837160
2023-06-02,385.8949279785156,17790360
2023-06-05,383.1381530761719,12029545
2023-06-06,389.93548583984375,20564205
2023-06-07,386.0242919921875,15502070
2023-06-08,375.4949035644531,27458070
2023-06-09,372.6087951660156,70984620
2023-06-12,374.0916442871094,14075865
2023-06-13,369.41412353515625,47809135
2023-06-14,371.1457824707031,27892715
2023-06-15,364.94561767578125,24190940
2023-06-16,369.7027587890625,15988285
2023-06-19,363.1641845703125,38049565
2023-06-20,367.0355529785156,23114525
2023-06-21,367.3440856933594,11995540
2023-06-22,365.463134765625,17141050
2023-06-23,363.96038818359375,12920315
2023-06-26,362.8457336425781,11068395
2023-06-27,367.1748962402344,10693325
2023-06-28,366.3488464355469,26699910
2023-06-30,367.54315185546875,19673600
2023-07-03,367.025634765625,16042700
2023-07-04,370.5586242675781,32877935
2023-07-05,371.1856384277344,15595925
2023-07-06,373.6636962890625,18271205
2023-07-07,368.9264831542969,10382720
2023-07-10,371.5936584472656,17187710
2023-07-11,371.5339660644531,20483785
2023-07-12,373.82293701171875,21775415
2023-07-13,372.1509704589844,26326850
2023-07-14,372.0116271972656,35659580
2023-07-17,377.5948181152344,16649280
2023-07-18,376.36077880859375,28978225
2023-07-19,379.4956970214844,16888935
2023-07-20,389.5075378417969,46527925
2023-07-21,392.1548156738281,19248750
2023-07-24,377.6346130371094,35165465
2023-07-25,373.30548095703125,39724580
2023-07-26,377.2464904785156,12310365
2023-07-27,372.9571228027344,31450005
2023-07-28,373.5741271972656,11510165
2023-07-31,369.5335693359375,20126035
2023-08-01,368.2298278808594,22339710
2023-08-02,362.9949645996094,20902255
2023-08-03,362.9053649902344,35076460
2023-08-04,366.24212646484375,27217660
2023-08-07,364.857666015625,18541550
2023-08-08,364.1504821777344,20448115
2023-08-09,364.8476867675781,13121620
2023-08-10,358.7420349121094,25560495
2023-08-11,356.8694763183594,21328080
2023-08-14,357.39739990234375,16499595
2023-08-16,355.8236083984375,9419700
2023-08-17,351.7398986816406,25658695
2023-08-18,348.7716979980469,20566460
2023-08-21,350.67413330078125,19777340
2023-08-22,351.2219543457031,16644060
2023-08-23,354.5984802246094,16691425
2023-08-24,354.7778015136719,20618955
2023-08-25,354.35943603515625,10216750
2023-08-28,356.65032958984375,9902680
2023-08-29,355.2060546875,13543460
2023-08-30,353.5726013183594,12979480
2023-08-31,350.35540771484375,41570050
2023-09-01,352.81561279296875,13476050
2023-09-04,351.04266357421875,23488415
2023-09-05,352.8056335449219,21286715
2023-09-06,352.65625,31101115
2023-09-07,356.3813781738281,11040445
2023-09-08,357.21807861328125,11930910
2023-09-11,360.14642333984375,11584510
2023-09-12,360.8038024902344,17044830
2023-09-13,363.4731750488281,29659350
2023-09-14,362.8656005859375,12797115
2023-09-15,361.3416748046875,20607700
2023-09-18,358.2440185546875,19850560
2023-09-20,356.4710693359375,26840715
2023-09-21,349.74786376953125,23923755
2023-09-22,349.897216796875,18550615
2023-09-25,355.4650573730469,11132835
2023-09-26,351.421142578125,18280835
2023-09-27,351.63031005859375,15021030
2023-09-28,345.26568603515625,41315985
2023-09-29,345.763671875,17858645
2023-10-03,344.04052734375,27674345
2023-10-04,343.0445251464844,31104895
2023-10-05,345.4748229980469,14834005
2023-10-06,347.39715576171875,9961615
2023-10-09,342.4966735839844,9197565
2023-10-10,349.8275146484375,16844910
2023-10-11,352.8753356933594,17499220
2023-10-12,351.3713073730469,11919135
2023-10-13,351.0027770996094,10619635
2023-10-16,348.5625305175781,7899785
2023-10-17,352.90521240234375,16086785
2023-10-18,349.28961181640625,15258400
2023-10-19,346.31146240234375,9965895
2023-10-20,352.5168151855469,20361915
2023-10-23,346.7696533203125,37732210
2023-10-25,344.23974609375,17563340
2023-10-26,337.6260681152344,31396400
2023-10-27,339.1898193359375,14874150
2023-10-30,342.1380920410156,7557815
2023-10-31,346.500732421875,24196680
2023-11-01,343.51263427734375,12640525
2023-11-02,346.1620788574219,12752790
2023-11-03,345.2756042480469,7794790
2023-11-06,346.6601257324219,5933425
2023-11-07,348.861328125,17998015
2023-11-08,347.86529541015625,18214185
2023-11-09,347.6063232421875,9718555
2023-11-10,347.7059326171875,8173995
2023-11-13,348.2537536621094,14276385
2023-11-15,352.49688720703125,17161355
2023-11-16,353.16424560546875,10395580
2023-11-17,351.5207824707031,13554350
2023-11-20,352.7060241699219,9618255
2023-11-21,352.0386962890625,13528825
2023-11-22,347.74578857421875,22568660
2023-11-23,346.4808044433594,14181445
2023-11-24,347.4170837402344,12809895
2023-11-28,347.0684814453125,16746460
2023-11-29,349.29962158203125,17365700
2023-11-30,349.6979675292969,31274735
2023-12-01,348.7119445800781,10011890
2023-12-04,362.2679748535156,22895865
2023-12-05,364.2401123046875,27857360
2023-12-06,362.835693359375,23479400
2023-12-07,363.92138671875,12503210
2023-12-08,366.2322082519531,14927330
2023-12-11,367.3477783203125,16029165
2023-12-12,363.4233703613281,19074810
2023-12-13,363.7919006347656,16256660
2023-12-14,369.29998779296875,24394315
2023-12-15,368.6525573730469,19385985
2023-12-18,367.92547607421875,18793650
2023-12-19,367.84576416015625,15444615
2023-12-20,363.8516540527344,19842810
2023-12-21,369.0709228515625,12019200
2023-12-22,370.6247253417969,16546475
2023-12-26,375.8738098144531,21753345
2023-12-27,378.9615173339844,17036215
2023-12-28,382.7464599609375,24750070
2023-12-29,380.1069641113281,12230850
2024-01-01,380.31610107421875,7129510
2024-01-02,371.5310974121094,25603980
2024-01-03,371.7004089355469,18907575
2024-01-04,371.2422790527344,14328830
2024-01-05,368.054931640625,38996705
2024-01-08,363.77197265625,61265835
2024-01-09,363.88153076171875,21696115
2024-01-10,362.7161865234375,35263790
2024-01-11,363.12457275390625,20850350
2024-01-12,365.1963195800781,10863105
2024-01-15,368.8318176269531,30861560
2024-01-16,368.1346130371094,23254490
2024-01-17,354.518798828125,54184415
2024-01-18,354.04071044921875,21467250
2024-01-19,351.4609680175781,22801645
2024-01-23,355.4849548339844,33904120
2024-01-24,356.3017272949219,16341755
2024-01-25,352.2777404785156,33510850
2024-01-29,363.1344909667969,26180740
2024-01-30,363.27398681640625,19145935
2024-01-31,363.6026306152344,40587005
2024-02-01,363.1046142578125,10360840
2024-02-02,363.14447021484375,25249380
2024-02-05,360.2360534667969,17304030
2024-02-06,355.98297119140625,23459485
2024-02-07,357.0985412597656,22961120
2024-02-08,344.56842041015625,22713870
2024-02-09,347.1082763671875,20319880
2024-02-12,340.5544128417969,22532445
2024-02-13,346.052490234375,22461670
2024-02-14,348.4031677246094,19251615
2024-02-15,346.4708251953125,12708350
2024-02-16,345.6739807128906,8215730
2024-02-19,344.9070739746094,22239770
2024-02-20,351.1024169921875,38055620
2024-02-21,347.8354187011719,20924355
2024-02-22,343.5823669433594,31003800
2024-02-23,343.4329528808594,17268830
2024-02-26,339.9069519042969,29790330
2024-02-27,339.9966125488281,22158260
2024-02-28,335.3849792480469,15381635
2024-02-29,336.55035400390625,33034875
2024-03-01,344.1700134277344,17220745
2024-03-04,344.0704040527344,13885990
2024-03-05,341.779541015625,15610970
2024-03-06,350.55462646484375,37258560
2024-03-07,348.2238464355469,15696800
2024-03-11,344.5584716796875,18200715
2024-03-12,342.70587158203125,51216490
2024-03-13,344.5385437011719,29080415
2024-03-14,347.098388671875,24048165
2024-03-15,346.2816162109375,77537270
2024-03-18,346.2019348144531,11570715
2024-03-19,348.5426025390625,22405375
2024-03-20,351.68011474609375,22104430
2024-03-21,353.0247802734375,18918405
2024-03-22,353.87139892578125,35306415
2024-03-26,349.3493957519531,26518150
2024-03-27,353.7120361328125,41155650
2024-03-28,355.6841735839844,33150360
2024-04-01,356.7200622558594,14429400
2024-04-02,350.0864562988281,34255950
2024-04-03,344.8572692871094,63417755
2024-04-04,348.4429626464844,65626460
2024-04-05,355.6144714355469,32790115
2024-04-08,356.2618408203125,13174055
2024-04-09,354.7080383300781,11866155
2024-04-10,363.7420959472656,27629090
2024-04-12,361.1723327636719,19831135
2024-04-15,358.20416259765625,21599340
2024-04-16,357.0985412597656,20483890
2024-04-18,355.9331970214844,21253700
2024-04-19,357.1084899902344,19351900
2024-04-22,360.5547790527344,30755695
2024-04-23,361.1723327636719,29780025
2024-04-24,367.0987548828125,16475385
2024-04-25,327.1876220703125,330895395
2024-04-26,320.4245300292969,110734245
2024-04-29,326.7792053222656,56137045
2024-04-30,323.5022888183594,91032240
2024-05-02,313.8805847167969,133202390
2024-05-03,308.1135559082031,80617945
2024-05-06,323.572021484375,108041055
2024-05-07,327.4764404296875,49333925
2024-05-08,328.3629455566406,49268765
2024-05-09,327.31707763671875,23280220
2024-05-10,324.2991027832031,58847010
2024-05-13,326.9385986328125,29196240
2024-05-14,327.9545593261719,21410130
2024-05-15,328.8509826660156,26304500
2024-05-16,333.0841369628906,34991785
2024-05-17,337.9647216796875,48087255
2024-05-21,338.3033447265625,29050835
2024-05-22,338.5623474121094,30293485
2024-05-23,340.4548034667969,28406475
2024-05-24,339.3392639160156,24680885
2024-05-27,340.84326171875,17271435
2024-05-28,339.3790588378906,18580705
2024-05-29,336.23162841796875,24762360
2024-05-30,336.6797790527344,27902445
2024-05-31,334.74749755859375,64022380
2024-06-03,342.2476501464844,49005355
2024-06-04,326.2911682128906,76147340
2024-06-05,342.25762939453125,72131590
2024-06-06,345.5644836425781,31799505
2024-06-07,349.3493957519531,23040730
2024-06-10,347.74578857421875,24240220
2024-06-11,342.6361083984375,20528235
2024-06-12,341.78948974609375,29407880
2024-06-13,343.90106201171875,30080725
2024-06-14,342.07830810546875,15768330
2024-06-18,342.5166320800781,28536650
2024-06-19,347.9549255371094,49798990
2024-06-20,351.84942626953125,46215520
2024-06-21,353.72198486328125,95158445
2024-06-24,353.1044616699219,21144440
2024-06-25,354.967041015625,29669295
2024-06-26,358.20416259765625,33429660
2024-06-27,364.6584167480469,66713845
2024-06-28,359.0706787109375,24845035
2024-07-01,360.1862487792969,14507550
2024-07-02,352.5168151855469,48125085
2024-07-03,360.7042236328125,44905015
2024-07-04,365.3158264160156,25344465
2024-07-05,369.0709228515625,17328265
2024-07-08,369.1705017089844,19306015
2024-07-09,368.1047668457031,19601055
2024-07-10,364.5190124511719,28148945
2024-07-11,367.4374084472656,23076860
2024-07-12,365.11663818359375,21204275
2024-07-15,367.24810791015625,29549980
2024-07-16,359.6284484863281,32713510
2024-07-18,363.9014892578125,37954190
2024-07-19,363.2732849121094,20694325
2024-07-22,350.5000915527344,53711805
2024-07-23,352.7635498046875,30775980
2024-07-24,348.2366027832031,37436035
2024-07-25,354.0099792480469,15481985
2024-07-26,361.72772216796875,26546755
2024-07-29,357.7491760253906,40031835
2024-07-30,356.19366455078125,28397685
2024-07-31,360.5411376953125,29031285
2024-08-01,357.4999084472656,19080220
2024-08-02,359.6536865234375,16212945
2024-08-05,353.7108459472656,24559090
