Date,Close,Volume
2021-08-11,757.052734375,6429468
2021-08-12,753.6196899414062,3572081
2021-08-13,756.1571655273438,4239376
2021-08-16,758.246826171875,3967629
2021-08-17,753.0226440429688,5576110
2021-08-18,750.6842651367188,5370460
2021-08-20,736.6039428710938,6092036
2021-08-23,732.474365234375,3614761
2021-08-24,742.673828125,4537435
2021-08-25,735.4098510742188,6726509
2021-08-26,742.673828125,6492155
2021-08-27,748.6941528320312,5841967
2021-08-30,780.188232421875,12517507
2021-08-31,782.6260986328125,12114870
2021-09-01,794.965087890625,19972195
2021-09-02,798.746337890625,6799617
2021-09-03,794.0695190429688,7509746
2021-09-06,796.8556518554688,4539192
2021-09-07,783.9695434570312,6926921
2021-09-08,790.7857666015625,5903035
2021-09-09,786.2581176757812,4909325
2021-09-13,784.4669799804688,4814443
2021-09-14,790.4873046875,6301208
2021-09-15,787.5020751953125,4075592
2021-09-16,798.6468505859375,15446511
2021-09-17,803.3734130859375,14641298
2021-09-20,791.93017578125,6306484
2021-09-21,791.4325561523438,7833561
2021-09-22,784.4669799804688,4359142
2021-09-23,808.1498413085938,9043492
2021-09-24,794.1192626953125,5184626
2021-09-27,793.0247192382812,7715259
2021-09-28,785.3128662109375,7369680
2021-09-29,778.2975463867188,14241004
2021-09-30,762.7744750976562,9178187
2021-10-01,764.3665771484375,6089895
2021-10-04,775.1631469726562,5845527
2021-10-05,778.745361328125,3945224
2021-10-06,775.1134033203125,5092479
2021-10-07,773.2724609375,6622698
2021-10-08,778.0985717773438,4295686
2021-10-11,783.27294921875,4417455
2021-10-12,793.2236938476562,5098502
2021-10-13,790.6861572265625,4381414
2021-10-14,798.0994873046875,7157116
2021-10-18,809.2941284179688,11014585
2021-10-19,797.7015380859375,10633732
2021-10-20,800.8360595703125,9023067
2021-10-21,803.8212280273438,7405639
2021-10-22,812.6774291992188,10646970
2021-10-25,840.9374389648438,29193770
2021-10-26,837.7533569335938,16771909
2021-10-27,783.6211547851562,39606414
2021-10-28,754.61474609375,19320926
2021-10-29,738.3452758789062,21343427
2021-11-01,748.6443481445312,11694854
2021-11-02,752.1271362304688,11812106
2021-11-03,746.9028930664062,10529505
2021-11-04,749.2413940429688,793433
2021-11-08,747.3507690429688,13872770
2021-11-09,741.3803100585938,12120207
2021-11-10,745.6590576171875,10844883
2021-11-11,734.414794921875,6195359
2021-11-12,732.424560546875,9372897
2021-11-15,729.638427734375,12849161
2021-11-16,722.5734252929688,8978763
2021-11-17,708.8413696289062,18083445
2021-11-18,702.870849609375,13458109
2021-11-22,683.0191040039062,16741079
2021-11-23,682.27294921875,16575348
2021-11-24,681.7753295898438,11463429
2021-11-25,676.55126953125,9760486
2021-11-26,658.4906005859375,10252753
2021-11-29,647.89306640625,12084376
2021-11-30,652.420654296875,24699809
2021-12-01,676.2526245117188,16184200
2021-12-02,672.7698974609375,8612601
2021-12-03,669.6851196289062,9505985
2021-12-06,659.8339233398438,8022785
2021-12-07,683.6162109375,15123987
2021-12-08,693.6664428710938,11670826
2021-12-09,690.531982421875,7021395
2021-12-10,684.6610717773438,5549743
2021-12-13,700.5325317382812,13634563
2021-12-14,707.3985595703125,8612512
2021-12-15,708.9906005859375,7692888
2021-12-16,706.1546630859375,7309187
2021-12-17,685.5069580078125,7844705
2021-12-20,671.028564453125,9934646
2021-12-21,662.5703125,10116104
2021-12-22,666.0531005859375,7489534
2021-12-23,675.4566040039062,6884683
2021-12-24,664.2122192382812,6028893
2021-12-27,668.8394165039062,6996729
2021-12-28,672.1231079101562,4645547
2021-12-29,667.197509765625,3969894
2021-12-30,665.5555419921875,5119705
2021-12-31,675.2078247070312,5586980
2022-01-03,692.920166015625,8550860
2022-01-04,705.6571655273438,9705906
2022-01-05,723.3197631835938,11312955
2022-01-06,726.7029418945312,7955578
2022-01-07,727.00146484375,10454143
2022-01-10,739.1414184570312,9595787
2022-01-11,739.5891723632812,7252279
2022-01-12,743.1714477539062,5294563
2022-01-13,737.0516967773438,5196538
2022-01-14,718.1453247070312,16302342
2022-01-17,709.1399536132812,19680557
2022-01-18,721.6280517578125,24055886
2022-01-19,726.0064086914062,7746270
2022-01-20,725.3098754882812,8505400
2022-01-21,708.9906005859375,10689060
2022-01-24,701.1295776367188,8812501
2022-01-25,748.4951171875,38088158
2022-01-27,770.0385131835938,34927774
2022-01-28,760.9335327148438,17765524
2022-01-31,769.242431640625,12319200
2022-02-01,778.048828125,15457534
2022-02-02,800.139404296875,13478899
2022-02-03,795.61181640625,10802708
2022-02-04,794.6168212890625,10776387
2022-02-07,785.7108764648438,10939179
2022-02-08,794.6168212890625,12300670
2022-02-09,799.890625,9399830
2022-02-10,805.811279296875,12848281
2022-02-11,799.8408813476562,9717894
2022-02-14,769.5408935546875,8617389
2022-02-15,793.0247192382812,7426563
2022-02-16,793.1242065429688,7457765
2022-02-17,778.9443969726562,6516308
2022-02-18,783.521728515625,5466662
2022-02-21,784.964599609375,5635224
2022-02-22,775.3123779296875,6923558
2022-02-23,773.3720092773438,6303173
2022-02-24,726.7029418945312,13085009
2022-02-25,754.3162231445312,10066136
2022-02-28,738.7433471679688,14463418
2022-03-02,746.5546875,11691602
2022-03-03,734.016845703125,8357181
2022-03-04,711.4783325195312,11660648
2022-03-07,664.2620239257812,20147061
2022-03-08,667.0980834960938,24828458
2022-03-09,670.8792724609375,20438651
2022-03-10,691.5270385742188,23224756
2022-03-11,687.4471435546875,14224356
2022-03-14,706.5526733398438,10720884
2022-03-15,694.7113647460938,12157425
2022-03-16,720.28466796875,10038170
2022-03-17,735.60888671875,13657428
2022-03-21,722.3246459960938,7495685
2022-03-22,727.797607421875,11117081
2022-03-23,723.1704711914062,5886245
2022-03-24,718.692626953125,7559843
2022-03-25,717.697509765625,5430894
2022-03-28,732.3749389648438,7077669
2022-03-29,734.166015625,6174137
2022-03-30,746.7537231445312,16618114
2022-03-31,757.4010620117188,20449544
2022-04-01,770.7350463867188,9321859
2022-04-04,780.2379760742188,10959783
2022-04-05,779.242919921875,7334134
2022-04-06,769.8892211914062,9954921
2022-04-07,788.1985473632812,9820244
2022-04-08,790.9848022460938,8104237
2022-04-11,782.1783447265625,6340427
2022-04-12,794.517333984375,7672215
2022-04-13,789.1438598632812,7640132
2022-04-18,794.9153442382812,11478317
2022-04-19,793.8704833984375,8711816
2022-04-20,790.7857666015625,6676491
2022-04-21,797.8507690429688,6851615
2022-04-22,776.7551879882812,6255027
2022-04-25,776.8546752929688,8023525
2022-04-26,771.1827392578125,11087204
2022-04-27,762.127685546875,11485697
2022-04-28,775.9591674804688,11037317
2022-04-29,725.0112915039062,34401710
2022-05-02,723.7674560546875,16136040
2022-05-04,703.7166748046875,14548684
2022-05-05,698.8905639648438,12726146
2022-05-06,670.083251953125,15511195
2022-05-09,660.4309692382812,13999329
2022-05-10,656.5004272460938,9523698
2022-05-11,669.0382690429688,9352398
2022-05-12,646.4501953125,11166084
2022-05-13,632.8176879882812,9618627
2022-05-16,635.8029174804688,6159695
2022-05-17,651.72412109375,8152237
2022-05-18,656.201904296875,13013873
2022-05-19,646.9974975585938,9216948
2022-05-20,669.7847290039062,9708672
2022-05-23,672.0236206054688,7919353
2022-05-24,660.7792358398438,8088546
2022-05-25,661.7245483398438,5169619
2022-05-26,679.8846435546875,10114633
2022-05-27,684.9097900390625,5539060
2022-05-30,690.2334594726562,3818060
2022-05-31,681.8250732421875,10410424
2022-06-01,682.6708984375,6966674
2022-06-02,688.1438598632812,6347433
2022-06-03,673.9639282226562,8475726
2022-06-06,668.88916015625,6756864
2022-06-07,662.5703125,8312778
2022-06-08,655.3561401367188,9282494
2022-06-09,658.0428466796875,5682743
2022-06-10,657.4457397460938,6758832
2022-06-13,645.7537231445312,6135431
2022-06-14,647.5447998046875,5391833
2022-06-15,647.2960205078125,4638336
2022-06-16,631.7728271484375,5960283
2022-06-17,632.0713500976562,6849201
2022-06-20,625.2053833007812,5305222
2022-06-21,633.364990234375,10333886
2022-06-22,623.7127685546875,5899024
2022-06-23,626.2501220703125,8450777
2022-06-24,630.8772583007812,6918584
2022-06-27,633.9619750976562,4552114
2022-06-28,639.1860961914062,10711123
2022-06-29,622.4688720703125,13620084
2022-06-30,633.6634521484375,10563138
2022-07-01,640.7783203125,6549359
2022-07-04,651.126953125,3933384
2022-07-05,645.3058471679688,5044787
2022-07-06,654.7093505859375,6684686
2022-07-07,655.9052734375,11171714
2022-07-08,666.8677368164062,12669533
2022-07-11,677.5311279296875,14864123
2022-07-12,673.8936157226562,6446810
2022-07-13,677.5810546875,9614674
2022-07-14,665.9707641601562,8026311
2022-07-15,659.94140625,6015057
2022-07-18,682.1653442382812,12464664
2022-07-19,698.2103881835938,10171314
2022-07-20,703.2930908203125,11620331
2022-07-21,713.109375,8036515
2022-07-22,728.257568359375,9713490
2022-07-25,724.8692016601562,6230411
2022-07-26,704.0404663085938,14135744
2022-07-27,716.4978637695312,6106880
2022-07-28,723.4241333007812,6964838
2022-07-29,722.2780151367188,6624854
2022-08-01,728.3074340820312,5493105
2022-08-02,727.9586181640625,7275626
2022-08-03,728.0084228515625,9458761
2022-08-04,719.1387939453125,7466635
2022-08-05,726.0153198242188,4583196
2022-08-08,743.0071411132812,8191870
2022-08-10,736.4794921875,9069541
2022-08-11,756.26171875,12384073
2022-08-12,757.9559936523438,4614341
2022-08-16,762.0419921875,7051498
2022-08-17,769.466552734375,7674390
2022-08-18,762.4406127929688,9449924
2022-08-19,754.9163208007812,7553270
2022-08-22,739.3197021484375,4994311
2022-08-23,744.5020141601562,6594634
2022-08-24,747.5914306640625,6875820
2022-08-25,740.8145751953125,6320890
2022-08-26,742.3593139648438,4613713
2022-08-29,726.214599609375,5904146
2022-08-30,748.9368286132812,9193270
2022-09-01,741.6119384765625,9353805
2022-09-02,747.6412353515625,7767812
2022-09-05,753.5211181640625,5894055
2022-09-06,747.44189453125,7606181
2022-09-07,752.8235473632812,10156460
2022-09-08,777.0904541015625,13410790
2022-09-09,782.173095703125,8732302
2022-09-12,798.2680053710938,15521649
2022-09-13,802.802490234375,9887516
2022-09-14,800.3109741210938,10494713
2022-09-15,787.3055419921875,5996899
2022-09-16,786.60791015625,11467351
2022-09-19,795.3778686523438,11427799
2022-09-20,809.9779052734375,8274079
2022-09-21,803.7990112304688,6567084
2022-09-22,786.5082397460938,7804275
2022-09-23,765.9784545898438,10278805
2022-09-26,740.067138671875,11090327
2022-09-27,734.984619140625,11358306
2022-09-28,714.00634765625,13170668
2022-09-29,716.5477294921875,12090981
2022-09-30,730.69921875,9536017
2022-10-03,720.2848510742188,6405645
2022-10-04,740.2664794921875,5438934
2022-10-06,752.5244140625,9376433
2022-10-07,753.1224975585938,7500540
2022-10-10,774.2003173828125,14106654
2022-10-11,782.8706665039062,15953495
2022-10-12,805.9417114257812,21228018
2022-10-13,799.2645874023438,13024911
2022-10-14,797.7697143554688,8220645
2022-10-17,811.373046875,9463827
2022-10-18,813.565673828125,8470882
2022-10-19,827.01953125,10868663
2022-10-20,823.0332641601562,11813817
2022-10-21,897.3289794921875,58057724
2022-10-24,906.3480834960938,3085307
2022-10-25,899.7705688476562,13187308
2022-10-27,912.0286865234375,11967044
2022-10-28,899.9699096679688,7320207
2022-10-31,902.9098510742188,9038777
2022-11-01,868.7767333984375,29191921
2022-11-02,860.6045532226562,11029140
2022-11-03,861.1029052734375,10185978
2022-11-04,865.13916015625,7323879
2022-11-07,869.9725952148438,9931261
2022-11-09,870.7200317382812,10190209
2022-11-10,840.8223876953125,18956575
2022-11-11,847.7984619140625,19329819
2022-11-14,848.0974731445312,6985306
2022-11-15,855.7213745117188,7124767
2022-11-16,852.482421875,6521854
2022-11-17,855.27294921875,4909607
2022-11-18,856.2694702148438,7065304
2022-11-21,867.0824584960938,7209207
2022-11-22,867.0824584960938,5535233
2022-11-23,871.7166748046875,5861417
2022-11-24,875.553466796875,4928778
2022-11-25,884.7220458984375,7614047
2022-11-28,888.6586303710938,7928147
2022-11-29,889.5056762695312,5661158
2022-11-30,898.1760864257812,10452798
2022-12-01,900.7671508789062,7053100
2022-12-02,902.062744140625,7988851
2022-12-05,896.1329956054688,5098164
2022-12-06,901.5645141601562,5351099
2022-12-07,911.5304565429688,9103656
2022-12-08,936.1461181640625,17466047
2022-12-09,930.515380859375,8018981
2022-12-12,935.448486328125,7621788
2022-12-13,941.378173828125,8136559
2022-12-14,939.1857299804688,8573479
2022-12-15,934.9501953125,7359261
2022-12-16,931.9105834960938,6926928
2022-12-19,942.9727783203125,4842336
2022-12-20,946.5106201171875,9511818
2022-12-21,929.1201782226562,8368960
2022-12-22,916.4136352539062,9202717
2022-12-23,903.5077514648438,6371695
2022-12-26,925.5324096679688,4764440
2022-12-27,929.0205078125,3346083
2022-12-28,921.5460815429688,5956496
2022-12-29,931.3624267578125,12204113
2022-12-30,930.5652465820312,3704449
2023-01-02,938.388427734375,3498198
2023-01-03,959.017822265625,6927819
2023-01-04,954.1844482421875,9059392
2023-01-05,946.311279296875,6998980
2023-01-06,936.6942749023438,5787783
2023-01-09,955.4799194335938,7025747
2023-01-10,948.9024658203125,7140150
2023-01-11,946.5106201171875,7100355
2023-01-12,932.359130859375,8661375
2023-01-13,930.9638671875,9083608
2023-01-16,910.0355224609375,10008273
2023-01-17,914.5699462890625,6904960
2023-01-18,920.8484497070312,5730939
2023-01-19,925.5324096679688,7721730
2023-01-20,927.3760986328125,4511360
2023-01-23,929.518798828125,5236124
2023-01-24,907.0955810546875,18527897
2023-01-25,889.306396484375,11921748
2023-01-27,870.7698364257812,17300736
2023-01-30,868.8762817382812,21233998
2023-01-31,868.627197265625,16856151
2023-02-01,854.3261108398438,12409819
2023-02-02,865.4879150390625,9567053
2023-02-03,879.5896606445312,7365732
2023-02-06,879.6395263671875,10129098
2023-02-07,876.1015625,5055187
2023-02-08,868.7767333984375,6572818
2023-02-09,864.740478515625,5993312
2023-02-10,864.2920532226562,4603464
2023-02-13,856.1697998046875,5707194
2023-02-14,867.780029296875,7527755
2023-02-15,865.33837890625,7322266
2023-02-16,861.800537109375,5843235
2023-02-17,851.9841918945312,8420479
2023-02-20,843.8619384765625,5992322
2023-02-21,841.171142578125,9677064
2023-02-22,830.5076293945312,6984037
2023-02-23,841.4700927734375,8437003
2023-02-24,848.4961547851562,7763814
2023-02-27,851.4359741210938,8064267
2023-02-28,841.220947265625,13012372
2023-03-01,862.19921875,12345125
2023-03-02,842.56640625,13900508
2023-03-03,849.7418823242188,7977804
2023-03-06,856.5684204101562,10781567
2023-03-08,858.0135498046875,8785735
2023-03-09,864.8402099609375,14746065
2023-03-10,848.994384765625,11198583
2023-03-13,829.510986328125,8315798
2023-03-14,830.0093383789062,12573734
2023-03-15,821.2393798828125,6652641
2023-03-16,827.7171630859375,8791383
2023-03-17,834.5438842773438,7762461
2023-03-20,834.693359375,10744023
2023-03-21,852.6817626953125,11489951
2023-03-22,846.7521362304688,8018924
2023-03-23,845.9049072265625,9857892
2023-03-24,837.0353393554688,8078718
2023-03-27,830.5076293945312,10602508
2023-03-28,829.6107788085938,11002402
2023-03-29,839.72607421875,17121194
2023-03-31,855.5718994140625,12946752
2023-04-03,861.6510620117188,13266882
2023-04-05,857.5650634765625,11890015
2023-04-06,849.0442504882812,19677316
2023-04-10,844.4598999023438,15656078
2023-04-11,850.3896484375,23930907
2023-04-12,848.1472778320312,13480335
2023-04-13,861.40185546875,23934570
2023-04-17,861.6012573242188,22577380
2023-04-18,860.4053344726562,17238709
2023-04-19,870.4210815429688,23494247
2023-04-20,865.7869873046875,19444753
2023-04-21,861.25244140625,15520786
2023-04-24,879.2906494140625,18201632
2023-04-25,875.3541870117188,36394389
2023-04-26,884.6224975585938,19468723
2023-04-27,878.393798828125,15992383
2023-04-28,857.0667724609375,23004117
2023-05-02,867.6804809570312,12947953
2023-05-03,856.917236328125,15103015
2023-05-04,862.9964599609375,9756391
2023-05-05,862.3486328125,14343308
2023-05-08,875.4537963867188,7007882
2023-05-09,885.2203979492188,12117151
2023-05-10,886.86474609375,11893027
2023-05-11,892.8941650390625,13816121
2023-05-12,907.5440063476562,10533272
2023-05-15,912.6763916015625,7339579
2023-05-16,914.6696166992188,12567615
2023-05-17,911.6798095703125,10248327
2023-05-18,911.5802001953125,13614127
2023-05-19,920.8982543945312,8393002
2023-05-22,914.4204711914062,9383158
2023-05-23,913.0253295898438,8273445
2023-05-24,914.5699462890625,6248545
2023-05-25,917.9085083007812,8149350
2023-05-26,923.7883911132812,4908462
2023-05-29,926.628662109375,7133871
2023-05-30,934.2526245117188,7804403
2023-05-31,911.7296752929688,34757004
2023-06-01,916.5631713867188,11817533
2023-06-02,922.9412841796875,11616991
2023-06-05,947.6068725585938,14520005
2023-06-06,964.8977661132812,14457988
2023-06-07,973.4185180664062,15795824
2023-06-08,958.8184814453125,10209982
2023-06-09,971.4253540039062,12947464
2023-06-12,970.8772583007812,7465375
2023-06-13,982.4874877929688,15233785
2023-06-14,974.3652954101562,8644423
2023-06-15,973.8172607421875,15978311
2023-06-16,978.2021484375,8860900
2023-06-19,962.3563842773438,11025846
2023-06-20,971.5250244140625,7596593
2023-06-21,962.7052001953125,7805855
2023-06-22,963.3031005859375,10135883
2023-06-23,955.1311645507812,6188008
2023-06-26,957.2737426757812,5799528
2023-06-27,969.9304809570312,6921886
2023-06-28,974.8636474609375,10010996
2023-06-30,984.0820922851562,7096350
2023-07-03,978.750244140625,5562743
2023-07-04,967.38916015625,7396806
2023-07-05,963.2034301757812,8200047
2023-07-06,977.6041870117188,10221727
2023-07-07,974.362060546875,6236524
2023-07-10,961.7422485351562,7138850
2023-07-11,950.9182739257812,10616390
2023-07-12,947.7259521484375,10141257
2023-07-13,957.8516845703125,13079930
2023-07-14,954.759033203125,5383514
2023-07-17,962.540283203125,8472444
2023-07-18,961.34326171875,14457717
2023-07-19,961.9916381835938,7574544
2023-07-20,975.5591430664062,15329753
2023-07-21,968.9749145507812,6230317
2023-07-24,969.1743774414062,9167788
2023-07-25,960.1959838867188,13448045
2023-07-26,974.461669921875,8298226
2023-07-27,957.6022338867188,17858061
2023-07-28,947.676025390625,8504392
2023-07-31,951.6165771484375,6601991
2023-08-01,957.6022338867188,8409096
2023-08-02,942.9872436523438,9324465
2023-08-03,933.310546875,17076611
2023-08-04,949.9705200195312,12376086
2023-08-07,945.1321411132812,10922609
2023-08-08,950.6189575195312,11512735
2023-08-09,947.7259521484375,7701831
2023-08-10,937.5004272460938,13590891
2023-08-11,934.9566040039062,9558237
2023-08-14,937.699951171875,7172522
2023-08-16,930.8164672851562,7394623
2023-08-17,934.30810546875,9336994
2023-08-18,940.7925415039062,6648744
2023-08-21,950.3196411132812,6822155
2023-08-22,954.759033203125,10860061
2023-08-23,976.9058837890625,12677151
2023-08-24,979.0008544921875,11899556
2023-08-25,980.7466430664062,6228241
2023-08-28,987.8296508789062,8451441
2023-08-29,978.3524169921875,8114141
2023-08-30,980.99609375,9023083
2023-08-31,971.1696166992188,21558300
2023-09-01,988.7774047851562,10946742
2023-09-04,979.8987426757812,6727188
2023-09-05,979.1006469726562,10548660
2023-09-06,962.7399291992188,16351052
2023-09-07,975.8584594726562,8686550
2023-09-08,977.953369140625,6439351
2023-09-11,998.0053100585938,7130484
2023-09-12,998.5040893554688,8958327
2023-09-13,1012.0216064453125,12254423
2023-09-14,1018.4561767578125,7855558
2023-09-15,1024.6912841796875,8986157
2023-09-18,1022.2970581054688,6397319
2023-09-20,1024.8409423828125,13619788
2023-09-21,1012.0216064453125,8156588
2023-09-22,1015.8125610351562,7108110
2023-09-25,1016.5109252929688,7123890
2023-09-26,1011.7223510742188,6387615
2023-09-27,1022.7457885742188,5158686
2023-09-28,1028.4322509765625,15818489
2023-09-29,1034.21826171875,9528626
2023-10-03,1038.5579833984375,11589322
2023-10-04,993.1668090820312,22584212
2023-10-05,1000.8484497070312,7950412
2023-10-06,998.553955078125,5289753
2023-10-09,993.865234375,6823214
2023-10-10,1009.8268432617188,5728499
2023-10-11,1016.6605224609375,7396783
2023-10-12,1016.0120849609375,4920222
2023-10-13,991.67041015625,12173162
2023-10-16,1002.3947143554688,4646960
2023-10-17,1005.636962890625,6105067
2023-10-18,990.4733276367188,7818946
2023-10-19,989.0267944335938,4836625
2023-10-20,978.0032958984375,5664400
2023-10-23,961.9916381835938,5896695
2023-10-25,953.1629028320312,6957048
2023-10-26,969.7230834960938,17540495
2023-10-27,1000.349609375,13443016
2023-10-30,986.8320922851562,5270567
2023-10-31,979.4996948242188,7816805
2023-11-01,969.4737548828125,5703984
2023-11-02,980.5970458984375,5193982
2023-11-03,986.4828491210938,4268048
2023-11-06,1006.9837036132812,6552178
2023-11-07,1018.4561767578125,6559859
2023-11-08,1019.2542724609375,7643314
2023-11-09,1019.4537963867188,4407935
2023-11-10,1026.736328125,3294063
2023-11-13,1022.8954467773438,5985481
2023-11-15,1038.857177734375,7240388
2023-11-16,1023.8931274414062,6908825
2023-11-17,991.9697265625,13268353
2023-11-20,986.333251953125,8215656
2023-11-21,989.4258422851562,7061614
2023-11-22,995.7107543945312,6103988
2023-11-23,996.6585083007812,3112891
2023-11-24,1006.0859375,6956281
2023-11-28,1018.7056274414062,6173384
2023-11-29,1057.6123046875,9422396
2023-11-30,1071.6785888671875,24755589
2023-12-01,1102.005859375,14428758
2023-12-04,1122.905517578125,14043213
2023-12-05,1129.7391357421875,15804808
2023-12-06,1117.8177490234375,7342767
2023-12-07,1115.174072265625,6439419
2023-12-08,1128.4920654296875,7300989
2023-12-11,1113.827392578125,6924589
2023-12-12,1128.292724609375,9044111
2023-12-13,1112.1812744140625,8184523
2023-12-14,1117.767822265625,9421193
2023-12-15,1117.6680908203125,12048410
2023-12-18,1108.6895751953125,7922468
2023-12-19,1117.568359375,6824641
2023-12-20,1107.59228515625,9848057
2023-12-21,1092.77783203125,10914682
2023-12-22,1085.6949462890625,10600025
2023-12-26,1091.6304931640625,5687517
2023-12-27,1103.70166015625,6132936
2023-12-28,1105.197998046875,14097667
2023-12-29,1099.661376953125,8786731
2024-01-01,1095.072265625,4083732
2024-01-02,1090.633056640625,7895577
2024-01-03,1095.97021484375,10225290
2024-01-04,1120.7108154296875,11411683
2024-01-05,1134.228271484375,8025466
2024-01-08,1119.314208984375,4735538
2024-01-09,1113.8773193359375,6359362
2024-01-10,1104.35009765625,5934163
2024-01-11,1123.05517578125,4683035
2024-01-12,1117.6680908203125,5616755
2024-01-15,1116.8201904296875,6719079
2024-01-16,1116.421142578125,5229753
2024-01-17,1079.7093505859375,24913719
2024-01-18,1094.8729248046875,11473135
2024-01-19,1113.8773193359375,12303696
2024-01-23,1086.642578125,18924087
2024-01-24,1056.61474609375,20884046
2024-01-25,1039.755126953125,20835434
2024-01-29,1058.709716796875,11188604
2024-01-30,1051.5767822265625,9426983
2024-01-31,1065.194091796875,12600390
2024-02-01,1081.6544189453125,9756682
2024-02-02,1064.4957275390625,8667415
2024-02-05,1058.958984375,12569454
2024-02-06,1047.536376953125,8011171
2024-02-07,1066.540771484375,7281793
2024-02-08,1033.4202880859375,9869141
2024-02-09,1048.88330078125,8233454
2024-02-12,1044.1943359375,8694379
2024-02-13,1068.18701171875,8413609
2024-02-14,1094.224365234375,16609115
2024-02-15,1069.63330078125,11780823
2024-02-16,1066.1915283203125,8660907
2024-02-19,1060.405517578125,7562645
2024-02-20,1085.994140625,8722800
2024-02-21,1081.604736328125,9177213
2024-02-22,1098.2646484375,14633340
2024-02-23,1094.174560546875,6250943
2024-02-26,1082.6021728515625,5354189
2024-02-27,1076.467041015625,6546815
2024-02-28,1071.6285400390625,7643191
2024-02-29,1072.5263671875,13648997
2024-03-01,1096.61865234375,4819390
2024-03-04,1104.1005859375,5895441
2024-03-05,1098.1650390625,4851446
2024-03-06,1122.3070068359375,13787638
2024-03-07,1108.7894287109375,6943879
2024-03-11,1102.4547119140625,6751641
2024-03-12,1094.3740234375,9817138
2024-03-13,1077.8138427734375,11503890
2024-03-14,1055.716796875,10253613
2024-03-15,1043.8951416015625,17798175
2024-03-18,1058.809326171875,7612407
2024-03-19,1048.28466796875,6728886
2024-03-20,1032.2730712890625,12619644
2024-03-21,1033.1209716796875,9903738
2024-03-22,1030.8265380859375,9891194
2024-03-26,1038.05908203125,9656767
2024-03-27,1050.3297119140625,17027308
2024-03-28,1044.693115234375,10235318
2024-04-01,1050.5791015625,5484556
2024-04-02,1044.693115234375,13617893
2024-04-03,1060.704833984375,11573590
2024-04-04,1060.405517578125,17964844
2024-04-05,1056.564697265625,9210187
2024-04-08,1073.4742431640625,4967186
2024-04-09,1077.4146728515625,11385226
2024-04-10,1085.196044921875,9064074
2024-04-12,1070.8804931640625,18045983
2024-04-15,1055.41748046875,8889435
2024-04-16,1049.3819580078125,7107881
2024-04-18,1021.5487670898438,17832438
2024-04-19,1026.636474609375,21598007
2024-04-22,1051.4271240234375,9410832
2024-04-23,1053.22265625,8300012
2024-04-24,1060.704833984375,5641163
2024-04-25,1124.30224609375,46136295
2024-04-26,1127.5943603515625,10133766
2024-04-29,1156.4749755859375,15183242
2024-04-30,1163.109130859375,18965164
2024-05-02,1147.0975341796875,12302236
2024-05-03,1138.7674560546875,9993632
2024-05-06,1140.912353515625,7490104
2024-05-07,1125.00048828125,7115509
2024-05-08,1125.9482421875,8175609
2024-05-09,1112.9793701171875,5226693
2024-05-10,1117.418701171875,7242718
2024-05-13,1129.290283203125,5513160
2024-05-14,1120.1622314453125,5471143
2024-05-15,1125.3497314453125,5436338
2024-05-16,1136.5728759765625,10750526
2024-05-17,1138.6177978515625,9909986
2024-05-21,1134.9267578125,8162017
2024-05-22,1123.3046875,9094033
2024-05-23,1162.460693359375,12818081
2024-05-24,1171.1895751953125,8814997
2024-05-27,1184.1585693359375,10450046
2024-05-28,1180.5672607421875,4018776
2024-05-29,1156.9737548828125,9418064
2024-05-30,1165.1541748046875,7232217
2024-05-31,1159.3680419921875,10057642
2024-06-03,1220.97021484375,22197339
2024-06-04,1128.5419921875,24135989
2024-06-05,1181.66455078125,21039499
2024-06-06,1168.1470947265625,12006879
2024-06-07,1183.959228515625,8583998
2024-06-10,1197.12744140625,9995057
2024-06-11,1191.7403564453125,9390212
2024-06-12,1185.0565185546875,7199718
2024-06-13,1171.838134765625,5321148
2024-06-14,1178.222900390625,4451031
2024-06-18,1189.0467529296875,6837181
2024-06-19,1223.7137451171875,17987437
2024-06-20,1236.532958984375,8206858
2024-06-21,1234.48779296875,29311314
2024-06-24,1225.1602783203125,6676530
2024-06-25,1268.406494140625,17607952
2024-06-26,1282.3231201171875,13956370
2024-06-27,1285.864501953125,22311393
2024-06-28,1262.2213134765625,7167069
2024-07-01,1258.8792724609375,5797015
2024-07-02,1250.399658203125,9945447
2024-07-03,1276.93603515625,15171347
2024-07-04,1277.8338623046875,4817380
2024-07-05,1283.9691162109375,8593502
2024-07-08,1284.76708984375,4216951
2024-07-09,1286.3133544921875,6930340
2024-07-10,1288.55810546875,9020489
2024-07-11,1293.6458740234375,7848846
2024-07-12,1315.160888671875,11278987
2024-07-15,1305.3267822265625,11537127
2024-07-16,1301.8824462890625,5433264
2024-07-18,1307.2738037109375,6787511
2024-07-19,1290.2513427734375,4496066
2024-07-22,1280.41748046875,6695557
2024-07-23,1261.1986083984375,8789327
2024-07-24,1237.2376708984375,10344860
2024-07-25,1173.9906005859375,32979871
2024-07-26,1175.4381103515625,18554648
2024-07-29,1168.1500244140625,19598573
2024-07-30,1168.10009765625,18090045
2024-07-31,1164.206298828125,17347076
2024-08-01,1170.3963623046875,11190500
2024-08-02,1158.9649658203125,10581445
2024-08-05,1131.6593017578125,12013362
2024-08-06,1124.2713623046875,8571122
2024-08-07,1134.9539794921875,8370312
2024-08-08,1136.3018798828125,7903428
2024-08-09,1140.894287109375,6262086
