Date,Close,Volume
2021-08-06,1437.27880859375,3754855
2021-08-09,1448.6885986328125,5018477
2021-08-10,1460.838623046875,6846517
2021-08-11,1461.0999755859375,4899639
2021-08-12,1471.59521484375,5659579
2021-08-13,1491.279052734375,5612790
2021-08-16,1484.485595703125,4564109
2021-08-17,1516.9290771484375,9510390
2021-08-18,1509.7869873046875,6686090
2021-08-20,1509.3515625,6206972
2021-08-23,1514.4034423828125,6189051
2021-08-24,1498.8128662109375,7602939
2021-08-25,1511.6165771484375,6153253
2021-08-26,1504.7791748046875,5302248
2021-08-27,1488.31787109375,6698514
2021-08-30,1478.9549560546875,6559667
2021-08-31,1486.27099609375,12255438
2021-09-01,1461.274169921875,7801974
2021-09-02,1471.1597900390625,6830050
2021-09-03,1481.2193603515625,5339139
2021-09-06,1507.130859375,4876026
2021-09-07,1486.445068359375,3520341
2021-09-08,1474.7740478515625,4584896
2021-09-09,1473.3370361328125,3331674
2021-09-13,1473.598388671875,4662374
2021-09-14,1468.59033203125,4945167
2021-09-15,1490.6259765625,4062344
2021-09-16,1482.613037109375,3246568
2021-09-17,1473.0758056640625,7454864
2021-09-20,1470.0709228515625,5660743
2021-09-21,1496.72265625,4672222
2021-09-22,1495.372802734375,4553892
2021-09-23,1517.71337890625,3826090
2021-09-24,1536.264892578125,8280446
2021-09-27,1499.0743408203125,5045337
2021-09-28,1469.417724609375,6557197
2021-09-29,1473.903076171875,7792548
2021-09-30,1459.052978515625,6914031
2021-10-01,1450.300048828125,5733906
2021-10-04,1462.14501953125,2947154
2021-10-05,1474.38232421875,4373310
2021-10-06,1457.6160888671875,4271698
2021-10-07,1472.814453125,5476108
2021-10-08,1501.4259033203125,4738376
2021-10-11,1472.77099609375,8840633
2021-10-12,1467.7193603515625,7439300
2021-10-13,1488.6661376953125,7104171
2021-10-14,1494.371337890625,19655776
2021-10-18,1560.9134521484375,13438109
2021-10-19,1587.0426025390625,10324260
2021-10-20,1569.7972412109375,5876115
2021-10-21,1527.3809814453125,8779629
2021-10-22,1497.8985595703125,7369809
2021-10-25,1487.2291259765625,5905209
2021-10-26,1497.0263671875,5871709
2021-10-27,1519.2135009765625,5090259
2021-10-28,1497.202392578125,5329972
2021-10-29,1465.437744140625,5875091
2021-11-01,1493.8194580078125,3636806
2021-11-02,1491.9302978515625,3471772
2021-11-03,1495.9720458984375,3530713
2021-11-04,1501.4200439453125,483407
2021-11-08,1526.7261962890625,5245903
2021-11-09,1531.119873046875,4016134
2021-11-10,1529.0548095703125,4780368
2021-11-11,1523.0357666015625,4731349
2021-11-12,1564.246337890625,5069009
2021-11-15,1570.353271484375,4354074
2021-11-16,1574.878662109375,6034233
2021-11-17,1570.616943359375,4732492
2021-11-18,1563.5433349609375,4326924
2021-11-22,1545.9696044921875,6621839
2021-11-23,1526.1990966796875,8436160
2021-11-24,1490.260498046875,7333061
2021-11-25,1513.4581298828125,4476260
2021-11-26,1486.4383544921875,4494181
2021-11-29,1490.5682373046875,3942776
2021-11-30,1504.8907470703125,14808963
2021-12-01,1506.867919921875,5193264
2021-12-02,1536.17236328125,5559574
2021-12-03,1525.0128173828125,6754012
2021-12-06,1489.6455078125,3991449
2021-12-07,1504.0120849609375,4202122
2021-12-08,1540.6534423828125,3029169
2021-12-09,1549.5283203125,2082171
2021-12-10,1545.837890625,1823469
2021-12-13,1533.0089111328125,4040584
2021-12-14,1539.5989990234375,4768144
2021-12-15,1523.8265380859375,3053149
2021-12-16,1556.689697265625,4481031
2021-12-17,1599.965087890625,18887243
2021-12-20,1580.67822265625,5773891
2021-12-21,1591.8372802734375,5353584
2021-12-22,1603.34814453125,4156428
2021-12-23,1632.257080078125,4112933
2021-12-24,1637.4415283203125,3780347
2021-12-27,1639.7698974609375,2647733
2021-12-28,1658.9693603515625,3340933
2021-12-29,1656.816650390625,3236635
2021-12-30,1663.2310791015625,4584738
2021-12-31,1658.749755859375,4619420
2022-01-03,1668.1517333984375,3329616
2022-01-04,1668.766845703125,3921999
2022-01-05,1620.8780517578125,6995719
2022-01-06,1597.2852783203125,6449205
2022-01-07,1594.2098388671875,4834389
2022-01-10,1626.2381591796875,7857560
2022-01-11,1630.4996337890625,5142287
2022-01-12,1649.6990966796875,5362535
2022-01-13,1666.701904296875,14277630
2022-01-14,1695.3033447265625,7688506
2022-01-17,1704.221923828125,5262464
2022-01-18,1687.7464599609375,3690315
2022-01-19,1640.560791015625,5747770
2022-01-20,1602.4693603515625,5533463
2022-01-21,1569.0792236328125,8252758
2022-01-24,1526.111328125,7116712
2022-01-25,1513.2384033203125,9137653
2022-01-27,1474.9710693359375,11231734
2022-01-28,1481.6495361328125,10998502
2022-01-31,1525.583984375,8788872
2022-02-01,1557.085205078125,5119935
2022-02-02,1570.309326171875,4253717
2022-02-03,1527.649169921875,3832922
2022-02-04,1529.8897705078125,4700077
2022-02-07,1506.955810546875,4310209
2022-02-08,1508.9766845703125,6053401
2022-02-09,1526.550537109375,3867244
2022-02-10,1554.9322509765625,4334630
2022-02-11,1512.535400390625,7551371
2022-02-14,1478.134521484375,7459637
2022-02-15,1527.3853759765625,4669915
2022-02-16,1523.0357666015625,5350642
2022-02-17,1515.5670166015625,3937950
2022-02-18,1499.8822021484375,5602215
2022-02-21,1520.751220703125,5120890
2022-02-22,1523.95849609375,8878515
2022-02-23,1531.42724609375,5478811
2022-02-24,1474.5760498046875,13592379
2022-02-25,1489.030517578125,9737281
2022-02-28,1507.4827880859375,15076542
2022-03-02,1496.2357177734375,6771489
2022-03-03,1512.09619140625,7344147
2022-03-04,1514.248779296875,9074499
2022-03-07,1528.791259765625,9742588
2022-03-08,1562.489013671875,10984500
2022-03-09,1593.375,10193515
2022-03-10,1604.4027099609375,6547182
2022-03-11,1600.9759521484375,4758657
2022-03-14,1661.3416748046875,10289724
2022-03-15,1616.17724609375,7140443
2022-03-16,1660.1995849609375,5233979
2022-03-17,1629.62109375,17731459
2022-03-21,1628.2591552734375,8362085
2022-03-22,1658.4422607421875,5709382
2022-03-23,1645.2618408203125,6192824
2022-03-24,1657.8270263671875,3784303
2022-03-25,1648.908447265625,3438588
2022-03-28,1646.579833984375,4008555
2022-03-29,1657.2120361328125,3917785
2022-03-30,1672.9844970703125,7795839
2022-03-31,1675.5328369140625,5399145
2022-04-01,1672.633056640625,6171518
2022-04-04,1654.531982421875,7364074
2022-04-05,1635.33251953125,5472024
2022-04-06,1606.9947509765625,5407453
2022-04-07,1591.310302734375,5797544
2022-04-08,1594.4732666015625,5131446
2022-04-11,1552.2523193359375,8248407
2022-04-12,1531.07568359375,6456184
2022-04-13,1536.43603515625,6257693
2022-04-18,1424.71044921875,30523965
2022-04-19,1372.5159912109375,17044923
2022-04-20,1395.0982666015625,10678747
2022-04-21,1422.42578125,7766514
2022-04-22,1393.1212158203125,8134245
2022-04-25,1371.7252197265625,7000570
2022-04-26,1389.2113037109375,5345435
2022-04-27,1364.4322509765625,8819356
2022-04-28,1390.616943359375,9245177
2022-04-29,1377.392578125,9831395
2022-05-02,1354.0635986328125,7072627
2022-05-04,1349.2747802734375,6220959
2022-05-05,1392.8575439453125,6144870
2022-05-06,1355.68896484375,6171472
2022-05-09,1379.8531494140625,6832202
2022-05-10,1364.6077880859375,6212545
2022-05-11,1341.5419921875,7846080
2022-05-12,1325.7696533203125,7034979
2022-05-13,1321.9033203125,6723761
2022-05-16,1308.45947265625,6145331
2022-05-17,1334.2489013671875,6516378
2022-05-18,1326.1209716796875,6594126
2022-05-19,1254.0244140625,16561140
2022-05-20,1278.6278076171875,10488908
2022-05-23,1290.2703857421875,5887569
2022-05-24,1266.194580078125,5693167
2022-05-25,1239.3504638671875,9630092
2022-05-26,1251.212646484375,13040065
2022-05-27,1284.07568359375,8284860
2022-05-30,1341.586181640625,10904213
2022-05-31,1335.1925048828125,16033857
2022-06-01,1312.9481201171875,8738508
2022-06-02,1339.0997314453125,7205840
2022-06-03,1351.2652587890625,9395707
2022-06-06,1358.6800537109375,6624883
2022-06-07,1337.9451904296875,4904592
2022-06-08,1331.99560546875,4697608
2022-06-09,1345.315673828125,4361061
2022-06-10,1311.3941650390625,6516436
2022-06-13,1264.951904296875,6987685
2022-06-14,1279.204345703125,6090247
2022-06-15,1262.9095458984375,4651958
2022-06-16,1240.70947265625,6641772
2022-06-17,1231.91845703125,9692047
2022-06-20,1255.7613525390625,4595194
2022-06-21,1287.5069580078125,6270787
2022-06-22,1276.2738037109375,6253366
2022-06-23,1289.771484375,6254281
2022-06-24,1279.692626953125,6114340
2022-06-27,1309.440673828125,4511097
2022-06-28,1314.3690185546875,4412178
2022-06-29,1299.36181640625,5060038
2022-06-30,1298.1629638671875,9165177
2022-07-01,1313.7027587890625,4651635
2022-07-04,1321.339599609375,4800224
2022-07-05,1310.6392822265625,7379669
2022-07-06,1324.5810546875,5209162
2022-07-07,1330.8411865234375,3323472
2022-07-08,1344.8272705078125,3652582
2022-07-11,1308.1529541015625,4702638
2022-07-12,1277.4725341796875,4710356
2022-07-13,1282.66748046875,5264025
2022-07-14,1268.814697265625,6157606
2022-07-15,1270.1468505859375,5620018
2022-07-18,1323.02685546875,5835171
2022-07-19,1317.921142578125,3418540
2022-07-20,1345.58203125,5079392
2022-07-21,1361.2109375,5008061
2022-07-22,1337.590087890625,7020642
2022-07-25,1335.1925048828125,7859626
2022-07-26,1288.6171875,7268273
2022-07-27,1306.2882080078125,4517285
2022-07-28,1347.44677734375,6636841
2022-07-29,1376.1290283203125,7009465
2022-08-01,1377.327880859375,2983249
2022-08-02,1370.7122802734375,4374635
2022-08-03,1390.6923828125,6011955
2022-08-04,1420.7066650390625,7402209
2022-08-05,1435.5806884765625,5361971
2022-08-08,1438.0225830078125,3763409
2022-08-10,1422.970947265625,4423829
2022-08-11,1438.510986328125,3462090
2022-08-12,1415.556396484375,3562286
2022-08-16,1417.6429443359375,3004430
2022-08-17,1426.345458984375,4067324
2022-08-18,1405.6549072265625,4635706
2022-08-19,1418.2200927734375,4739884
2022-08-22,1399.1727294921875,3950555
2022-08-23,1369.6468505859375,5551574
2022-08-24,1365.2955322265625,2888426
2022-08-25,1348.1129150390625,4331088
2022-08-26,1351.132080078125,3079136
2022-08-29,1298.0296630859375,8079050
2022-08-30,1325.7353515625,6725875
2022-09-01,1300.2054443359375,8140604
2022-09-02,1290.260009765625,5175653
2022-09-05,1297.630126953125,3669352
2022-09-06,1292.12451171875,3428442
2022-09-07,1294.388916015625,3600574
2022-09-08,1310.594970703125,4061475
2022-09-09,1342.3408203125,4816910
2022-09-12,1364.1412353515625,5494819
2022-09-13,1371.9112548828125,4947158
2022-09-14,1310.151123046875,14332197
2022-09-15,1272.322265625,12784100
2022-09-16,1222.8162841796875,20464045
2022-09-19,1234.5823974609375,6595241
2022-09-20,1233.0284423828125,7219797
2022-09-21,1222.9937744140625,7917054
2022-09-22,1214.7354736328125,9168498
2022-09-23,1212.515625,10426200
2022-09-26,1225.6580810546875,9414587
2022-09-27,1237.4683837890625,8561254
2022-09-28,1238.4893798828125,7022098
2022-09-29,1241.9971923828125,6119965
2022-09-30,1255.139404296875,8120130
2022-10-03,1237.64599609375,4943169
2022-10-04,1269.302978515625,6631341
2022-10-06,1292.1688232421875,6180672
2022-10-07,1288.661376953125,3994466
2022-10-10,1298.8291015625,5274677
2022-10-11,1264.330322265625,12824774
2022-10-12,1268.6815185546875,5481467
2022-10-13,1260.8671875,4821514
2022-10-14,1309.1297607421875,14990688
2022-10-17,1323.0712890625,4286396
2022-10-18,1335.2811279296875,4692004
2022-10-19,1319.0750732421875,3553171
2022-10-20,1332.7947998046875,4583939
2022-10-21,1332.4398193359375,3594485
2022-10-24,1347.846435546875,982837
2022-10-25,1355.35009765625,3914341
2022-10-27,1368.052490234375,6760137
2022-10-28,1358.447021484375,3053981
2022-10-31,1380.3509521484375,4542336
2022-11-01,1412.084716796875,4542692
2022-11-02,1394.4002685546875,2938906
2022-11-03,1374.1568603515625,3174027
2022-11-04,1359.120361328125,4509682
2022-11-07,1353.240478515625,4898592
2022-11-09,1356.6068115234375,3334755
2022-11-10,1348.3031005859375,3435763
2022-11-11,1409.4814453125,7214098
2022-11-14,1423.1265869140625,4908813
2022-11-15,1430.9366455078125,3497614
2022-11-16,1438.836181640625,4497697
2022-11-17,1425.01171875,3469515
2022-11-18,1430.3978271484375,3126064
2022-11-21,1407.7757568359375,3071764
2022-11-22,1422.9019775390625,3399329
2022-11-23,1421.196533203125,3245067
2022-11-24,1463.07421875,5282215
2022-11-25,1468.3258056640625,4563255
2022-11-28,1457.3289794921875,3825766
2022-11-29,1462.40087890625,3131710
2022-11-30,1467.697265625,11868134
2022-12-01,1487.5814208984375,5407928
2022-12-02,1470.345703125,4283343
2022-12-05,1472.0064697265625,3824966
2022-12-06,1447.9029541015625,4822398
2022-12-07,1441.260009765625,4898087
2022-12-08,1454.4112548828125,4206837
2022-12-09,1408.7633056640625,8880658
2022-12-12,1388.9239501953125,8037679
2022-12-13,1411.3216552734375,6135067
2022-12-14,1417.830078125,4976020
2022-12-15,1382.909423828125,6443866
2022-12-16,1366.4814453125,9630453
2022-12-19,1353.150634765625,6222740
2022-12-20,1353.105712890625,7396259
2022-12-21,1355.12548828125,6236361
2022-12-22,1366.346923828125,6302640
2022-12-23,1343.948974609375,6283822
2022-12-26,1348.707275390625,4115459
2022-12-27,1359.88330078125,4860076
2022-12-28,1355.6641845703125,5029860
2022-12-29,1362.3072509765625,4624745
2022-12-30,1353.91357421875,5060544
2023-01-02,1368.097412109375,3801140
2023-01-03,1366.7958984375,4551130
2023-01-04,1341.884521484375,7059590
2023-01-05,1324.2894287109375,9868404
2023-01-06,1300.32080078125,6443714
2023-01-09,1332.59326171875,11498717
2023-01-10,1319.39697265625,7158624
2023-01-11,1320.7437744140625,6173092
2023-01-12,1329.1370849609375,6591385
2023-01-13,1349.8291015625,11610426
2023-01-16,1369.4439697265625,6073063
2023-01-17,1382.0115966796875,5922644
2023-01-18,1387.308349609375,5843098
2023-01-19,1381.47314453125,6165284
2023-01-20,1369.489013671875,6496429
2023-01-23,1389.6422119140625,4855020
2023-01-24,1393.1431884765625,5200802
2023-01-25,1385.15380859375,4158617
2023-01-27,1363.743408203125,6209955
2023-01-30,1381.3834228515625,6964719
2023-01-31,1376.8499755859375,9448126
2023-02-01,1392.4249267578125,6194199
2023-02-02,1421.7349853515625,6916834
2023-02-03,1435.7840576171875,7040194
2023-02-06,1409.2568359375,4570612
2023-02-07,1402.569091796875,4336238
2023-02-08,1427.7945556640625,7983338
2023-02-09,1451.5836181640625,6904911
2023-02-10,1443.998046875,4786762
2023-02-13,1407.1024169921875,4001199
2023-02-14,1430.2633056640625,5043736
2023-02-15,1433.674560546875,3465747
2023-02-16,1437.9385986328125,4290289
2023-02-17,1421.780029296875,2857734
2023-02-20,1429.544921875,2417716
2023-02-21,1417.9197998046875,2723288
2023-02-22,1402.030517578125,3656244
2023-02-23,1392.06591796875,4766854
2023-02-24,1392.0211181640625,2790986
2023-02-27,1354.9012451171875,4920268
2023-02-28,1335.3763427734375,9679811
2023-03-01,1343.0067138671875,5125043
2023-03-02,1321.551513671875,4644499
2023-03-03,1327.9700927734375,4615015
2023-03-06,1353.240478515625,6561742
2023-03-08,1339.999267578125,4137080
2023-03-09,1328.95751953125,5104656
2023-03-10,1321.0130615234375,3699580
2023-03-13,1288.2916259765625,8798403
2023-03-14,1274.736572265625,7402784
2023-03-15,1274.4222412109375,7556182
2023-03-16,1260.4627685546875,7323117
2023-03-17,1275.3646240234375,9090018
2023-03-20,1260.0589599609375,8221829
2023-03-21,1248.433837890625,8536755
2023-03-22,1247.132080078125,8356487
2023-03-23,1233.9359130859375,7607718
2023-03-24,1239.4117431640625,7559127
2023-03-27,1246.8629150390625,4170193
2023-03-28,1236.673828125,6633366
2023-03-29,1242.01513671875,8813966
2023-03-31,1281.873046875,8711975
2023-04-03,1266.5223388671875,5242764
2023-04-05,1277.92333984375,7506334
2023-04-06,1276.442138671875,6948465
2023-04-10,1281.558837890625,4993788
2023-04-11,1262.3033447265625,6942255
2023-04-12,1282.187255859375,5831169
2023-04-13,1247.087158203125,11267238
2023-04-17,1129.578125,53171705
2023-04-18,1130.5206298828125,12430884
2023-04-19,1106.14794921875,11307230
2023-04-20,1098.248291015625,8621249
2023-04-21,1101.7940673828125,8691352
2023-04-24,1100.8515625,8313774
2023-04-25,1099.5947265625,6808576
2023-04-26,1101.9737548828125,5680192
2023-04-27,1118.7608642578125,8020704
2023-04-28,1124.595703125,10118277
2023-05-02,1146.76904296875,8886401
2023-05-03,1139.318115234375,5549783
2023-05-04,1143.2679443359375,4505401
2023-05-05,1130.296142578125,5373791
2023-05-08,1136.1312255859375,5260842
2023-05-09,1140.70947265625,4969897
2023-05-10,1134.021484375,6515734
2023-05-11,1127.6031494140625,6888461
2023-05-12,1117.8182373046875,8292212
2023-05-15,1129.6229248046875,5534710
2023-05-16,1134.96435546875,5236469
2023-05-17,1119.3441162109375,10465667
2023-05-18,1118.536376953125,6948732
2023-05-19,1139.0938720703125,11094136
2023-05-22,1160.548828125,7625947
2023-05-23,1167.05712890625,7436031
2023-05-24,1165.80029296875,4824077
2023-05-25,1170.917236328125,4334121
2023-05-26,1182.677001953125,5521606
2023-05-29,1179.9390869140625,4419365
2023-05-30,1188.4222412109375,6274719
2023-05-31,1183.4403076171875,17800782
2023-06-01,1184.517333984375,4277841
2023-06-02,1181.7882080078125,10909311
2023-06-05,1186.791748046875,5002553
2023-06-06,1163.5926513671875,10008100
2023-06-07,1172.6448974609375,5397578
2023-06-08,1167.0498046875,5034942
2023-06-09,1151.7203369140625,5339073
2023-06-12,1175.3741455078125,4785588
2023-06-13,1187.110107421875,4846587
2023-06-14,1183.061767578125,3457981
2023-06-15,1170.68896484375,6161155
2023-06-16,1175.101318359375,8536287
2023-06-19,1177.2391357421875,4451787
2023-06-20,1185.791015625,4009180
2023-06-21,1182.1064453125,4041529
2023-06-22,1165.91259765625,6676607
2023-06-23,1150.8560791015625,7239467
2023-06-26,1155.7232666015625,3403244
2023-06-27,1163.729248046875,3240024
2023-06-28,1176.6478271484375,5662358
2023-06-30,1214.99462890625,12821692
2023-07-03,1213.3568115234375,7732412
2023-07-04,1223.77392578125,5797775
2023-07-05,1225.7298583984375,5414936
2023-07-06,1222.6365966796875,5963897
2023-07-07,1210.1728515625,6295647
2023-07-10,1209.2176513671875,3940315
2023-07-11,1226.91259765625,6126128
2023-07-12,1212.9931640625,8102770
2023-07-13,1241.923583984375,9977644
2023-07-14,1297.282958984375,12833381
2023-07-17,1294.5538330078125,11569884
2023-07-18,1342.089111328125,16743977
2023-07-19,1341.8616943359375,13687062
2023-07-20,1318.708251953125,8347221
2023-07-21,1211.4464111328125,45548305
2023-07-24,1215.995361328125,8859789
2023-07-25,1214.17578125,6801982
2023-07-26,1227.1400146484375,5528885
2023-07-27,1231.0521240234375,9191861
2023-07-28,1219.54345703125,6122735
2023-07-31,1233.3719482421875,7902180
2023-08-01,1242.0146484375,6064652
2023-08-02,1234.41796875,7419145
2023-08-03,1241.19580078125,6503741
2023-08-04,1253.97802734375,5712345
2023-08-07,1267.30615234375,3729093
2023-08-08,1264.7587890625,4161877
2023-08-09,1268.579833984375,4090828
2023-08-10,1263.758056640625,3873025
2023-08-11,1248.064697265625,5783517
2023-08-14,1267.806640625,4304135
2023-08-16,1290.5052490234375,7735313
2023-08-17,1284.1824951171875,5618346
2023-08-18,1263.4852294921875,5134103
2023-08-21,1278.5872802734375,3032722
2023-08-22,1277.086181640625,2890714
2023-08-23,1280.9071044921875,2559125
2023-08-24,1295.1451416015625,5171963
2023-08-25,1291.9609375,4307172
2023-08-28,1287.912353515625,3133464
2023-08-29,1289.7320556640625,3074444
2023-08-30,1305.653076171875,3070887
2023-08-31,1305.92578125,9792735
2023-09-01,1313.56787109375,3582133
2023-09-04,1332.900390625,4609014
2023-09-05,1345.4552001953125,5496840
2023-09-06,1344.135986328125,5075786
2023-09-07,1333.901123046875,4411743
2023-09-08,1336.994384765625,3125838
2023-09-11,1343.2264404296875,4182226
2023-09-12,1365.6519775390625,6793161
2023-09-13,1363.1502685546875,4804686
2023-09-14,1370.97412109375,6444213
2023-09-15,1375.204833984375,8657816
2023-09-18,1357.1912841796875,3991916
2023-09-20,1355.7811279296875,4169337
2023-09-21,1366.2435302734375,6779195
2023-09-22,1361.1488037109375,5455613
2023-09-25,1341.1339111328125,4217863
2023-09-26,1328.85205078125,3996528
2023-09-27,1334.62890625,3863586
2023-09-28,1309.56494140625,5814602
2023-09-29,1305.92578125,6068968
2023-10-03,1304.606689453125,4181867
2023-10-04,1314.022705078125,4510406
2023-10-05,1331.3994140625,7384621
2023-10-06,1345.273193359375,3598672
2023-10-09,1342.3165283203125,3567552
2023-10-10,1360.239013671875,5688951
2023-10-11,1359.556884765625,7220129
2023-10-12,1333.264404296875,11081662
2023-10-13,1302.013916015625,17973439
2023-10-16,1304.7431640625,4850745
2023-10-17,1312.2940673828125,3923764
2023-10-18,1310.5657958984375,4264837
2023-10-19,1304.288330078125,6795691
2023-10-20,1298.4656982421875,3928622
2023-10-23,1281.544189453125,2636516
2023-10-25,1262.560302734375,6940777
2023-10-26,1252.7919921875,6357656
2023-10-27,1272.052001953125,4634358
2023-10-30,1269.010986328125,2667696
2023-10-31,1261.039794921875,3451595
2023-11-01,1247.90771484375,3090672
2023-11-02,1262.6524658203125,3758060
2023-11-03,1280.0697021484375,3349045
2023-11-06,1293.2015380859375,2736381
2023-11-07,1294.1231689453125,2272209
2023-11-08,1281.866455078125,3550635
2023-11-09,1266.9375,5498051
2023-11-10,1261.4544677734375,2943649
2023-11-13,1265.7857666015625,3462092
2023-11-15,1299.836669921875,8551860
2023-11-16,1331.537841796875,6673907
2023-11-17,1324.764404296875,4901251
2023-11-20,1323.888916015625,3584210
2023-11-21,1326.1005859375,3793135
2023-11-22,1343.42578125,3108786
2023-11-23,1335.5465087890625,3186928
2023-11-24,1324.626220703125,2973195
2023-11-28,1329.5103759765625,3755373
2023-11-29,1345.08447265625,3875778
2023-11-30,1340.983642578125,10120867
2023-12-01,1338.357177734375,3489187
2023-12-04,1349.4617919921875,5511948
2023-12-05,1339.8778076171875,5123039
2023-12-06,1358.6312255859375,5269178
2023-12-07,1350.89013671875,4424453
2023-12-08,1374.1591796875,6323433
2023-12-11,1371.717041015625,3862018
2023-12-12,1360.243896484375,6103494
2023-12-13,1335.316162109375,8549258
2023-12-14,1383.6510009765625,12489858
2023-12-15,1454.563720703125,18395389
2023-12-18,1441.6162109375,6467243
2023-12-19,1436.0406494140625,4221721
2023-12-20,1415.8590087890625,6592367
2023-12-21,1415.490478515625,5319038
2023-12-22,1440.280029296875,6741060
2023-12-26,1422.8165283203125,6878067
2023-12-27,1444.1502685546875,4225849
2023-12-28,1440.0494384765625,5702253
2023-12-29,1421.8489990234375,4388990
2024-01-01,1429.635986328125,2808451
2024-01-02,1414.0157470703125,5396313
2024-01-03,1373.0992431640625,7550363
2024-01-04,1394.0184326171875,7056038
2024-01-05,1412.31103515625,8895403
2024-01-08,1403.326171875,4440136
2024-01-09,1409.3160400390625,4412074
2024-01-10,1400.6536865234375,4096845
2024-01-11,1376.9698486328125,11296088
2024-01-12,1486.21875,26754401
2024-01-15,1522.4814453125,13228305
2024-01-16,1503.5438232421875,6500917
2024-01-17,1511.51513671875,9209876
2024-01-18,1513.726806640625,6375464
2024-01-19,1529.0244140625,4522736
2024-01-23,1513.3121337890625,9401255
2024-01-24,1543.9534912109375,8999681
2024-01-25,1538.147705078125,8865304
2024-01-29,1526.6285400390625,4253785
2024-01-30,1521.8824462890625,4995943
2024-01-31,1530.5911865234375,6763779
2024-02-01,1527.0433349609375,5760011
2024-02-02,1560.4951171875,7858483
2024-02-05,1554.8277587890625,3634135
2024-02-06,1593.7628173828125,7694265
2024-02-07,1560.8638916015625,4613877
2024-02-08,1559.34326171875,5919715
2024-02-09,1538.378173828125,4600004
2024-02-12,1548.2847900390625,3555808
2024-02-13,1552.3856201171875,2696481
2024-02-14,1535.4752197265625,3768579
2024-02-15,1544.8291015625,4834391
2024-02-16,1568.14404296875,4880654
2024-02-19,1566.39306640625,3690993
2024-02-20,1553.03076171875,3706389
2024-02-21,1525.660888671875,4300508
2024-02-22,1549.4365234375,5841277
2024-02-23,1545.2896728515625,5373072
2024-02-26,1529.89990234375,2782438
2024-02-27,1533.0792236328125,5159088
2024-02-28,1540.129150390625,3188916
2024-02-29,1542.5712890625,7814722
2024-03-01,1524.8775634765625,6387291
2024-03-04,1508.75048828125,4445156
2024-03-05,1480.459228515625,4596579
2024-03-06,1490.642333984375,6420684
2024-03-07,1489.62841796875,6348359
2024-03-11,1475.02197265625,6752895
2024-03-12,1486.4031982421875,4614222
2024-03-13,1484.974853515625,5688997
2024-03-14,1523.58740234375,8803799
2024-03-15,1505.801513671875,11809997
2024-03-18,1476.9112548828125,4958904
2024-03-19,1438.9437255859375,6870411
2024-03-20,1432.95361328125,4759059
2024-03-21,1432.72314453125,11062497
2024-03-22,1390.470458984375,14673890
2024-03-26,1375.5416259765625,8351081
2024-03-27,1367.431884765625,6857402
2024-03-28,1380.5179443359375,12499530
2024-04-01,1378.121826171875,6580002
2024-04-02,1366.5103759765625,7279400
2024-04-03,1364.48291015625,8736248
2024-04-04,1370.05810546875,11186915
2024-04-05,1363.0545654296875,5072482
2024-04-08,1360.8427734375,6610887
2024-04-09,1377.5689697265625,9423230
2024-04-10,1388.581298828125,6744595
2024-04-12,1368.26123046875,12275616
2024-04-15,1352.9637451171875,8531224
2024-04-16,1303.476806640625,16173541
2024-04-18,1307.9002685546875,22107945
2024-04-19,1300.528076171875,20603621
2024-04-22,1320.341064453125,5859087
2024-04-23,1329.2340087890625,4856174
2024-04-24,1318.4979248046875,4268213
2024-04-25,1325.5936279296875,9089398
2024-04-26,1318.0372314453125,8062444
2024-04-29,1322.18408203125,5055957
2024-04-30,1309.0982666015625,6936588
2024-05-02,1303.476806640625,10076354
2024-05-03,1305.1817626953125,8842345
2024-05-06,1314.0286865234375,6445422
2024-05-07,1327.8975830078125,6080661
2024-05-08,1315.3187255859375,6234983
2024-05-09,1326.607421875,6088406
2024-05-10,1313.10693359375,8777481
2024-05-13,1311.7706298828125,3735954
2024-05-14,1312.9224853515625,3463230
2024-05-15,1308.5452880859375,4327544
2024-05-16,1339.324951171875,9249145
2024-05-17,1330.985107421875,7542860
2024-05-21,1321.6312255859375,6752663
2024-05-22,1340.6611328125,7173285
2024-05-23,1356.880126953125,8641428
2024-05-24,1350.1529541015625,5277938
2024-05-27,1355.9127197265625,5821844
2024-05-28,1351.949951171875,6186922
2024-05-29,1337.1131591796875,7401634
2024-05-30,1315.4569091796875,9663150
2024-05-31,1322.4598388671875,37113815
2024-06-03,1321.519775390625,10589244
2024-06-04,1310.0050048828125,13736134
2024-06-05,1344.2672119140625,9233424
2024-06-06,1383.8875732421875,12660930
2024-06-07,1441.5552978515625,24075302
2024-06-10,1409.737060546875,6810606
2024-06-11,1405.97705078125,4853054
2024-06-12,1396.0601806640625,9564320
2024-06-13,1404.28515625,7307565
2024-06-14,1399.5382080078125,4237727
2024-06-18,1408.280029296875,5420939
2024-06-19,1420.6407470703125,5493456
2024-06-20,1424.4476318359375,7927010
2024-06-21,1440.7093505859375,17301941
2024-06-24,1435.492431640625,5564989
2024-06-25,1449.404052734375,4551525
2024-06-26,1448.229248046875,4851004
2024-06-27,1478.919677734375,14757754
2024-06-28,1472.7156982421875,8197544
2024-07-01,1495.3223876953125,6801771
2024-07-02,1523.7567138671875,10493173
2024-07-03,1529.7255859375,7269965
2024-07-04,1551.5802001953125,8008311
2024-07-05,1548.5721435546875,7065022
2024-07-08,1561.9200439453125,5880533
